is_fraud,prediction_prob
1,0.9999431195671101
0,1.5331746344746394e-14
0,0.027350451402997678
0,4.6784383685255336e-07
0,0.00021506389923036363
0,6.672332780887838e-08
0,9.222930759345799e-13
0,6.326752757667338e-07
0,9.736569393404843e-13
0,3.7111046864035287e-13
0,3.468580490537988e-15
0,2.9378157482713476e-09
0,7.644751328337011e-15
0,4.755259902102397e-15
0,5.026114953398357e-17
0,3.4759925384824586e-12
0,8.355499824417702e-09
0,1.839762142157934e-11
0,5.070141349206689e-09
0,2.7516619937079857e-08
0,0.0012767053203389075
0,9.54723232875051e-15
0,0.0014061965128027054
0,7.980914142771927e-14
0,2.297620815926232e-07
0,2.1614623731995666e-11
0,1.3395299001957512e-14
0,3.804561647717538e-16
0,1.5564337430586852e-12
0,1.1972597368177971e-11
0,2.3230881701081656e-06
0,1.81720047536273e-08
0,0.03769961546689308
0,2.150866879782588e-12
0,2.7909656236588372e-14
0,2.7364058803038855e-07
0,4.186821048783148e-06
0,0.0008910921486524798
0,8.809123642311424e-10
0,0.001638520485699285
0,5.841290469851348e-16
0,3.269025589971358e-11
0,6.707175003110627e-08
0,5.764110736126565e-09
0,1.878213962642401e-17
0,1.9933100298611828e-11
0,4.302189962040995e-11
0,1.540570580853905e-06
0,0.00033857624026587826
0,7.053201758755996e-14
0,4.2292702283046835e-14
0,1.341122424848979e-15
0,1.6835042391183404e-12
0,1.4318327361652114e-13
0,2.7420048654725458e-08
0,2.232747625439403e-16
0,3.334416167948649e-08
0,5.0855737601882805e-12
0,8.307125916965019e-12
0,4.4310344778624413e-13
0,0.003522753639309786
0,1.8619712266023996e-08
0,1.368567719902587e-12
0,3.632185236745652e-13
0,0.00032764287490434624
0,8.555397573323575e-12
0,2.907143139425306e-17
0,5.220361877103389e-10
0,4.869725576721027e-13
0,1.0426155838094521e-08
0,9.480349848827984e-12
0,1.0253857908383251e-10
0,1.3174283803191681e-05
0,7.156476042492601e-14
0,3.6923521721995553e-10
0,8.723752208328908e-10
0,3.1141452320632323e-14
0,3.7459843238279395e-16
0,3.649075391243188e-15
0,3.399865536811013e-15
0,0.0009459023170677879
0,3.2149559054203518e-09
0,4.710372044771692e-09
0,7.081809700375036e-12
0,3.1609112695888103e-13
0,1.2922150000320321e-09
0,4.0975635848049594e-08
0,8.193232466333521e-10
0,1.170727049299932e-11
0,1.3128418952528324e-07
0,0.11021715648112422
0,0.80334214220906
0,0.00015561369557021766
0,3.0923236411920887e-12
0,1.842371808408309e-05
0,4.074443466832307e-08
0,3.7289225425621115e-15
0,1.335738664452741e-05
0,4.317159357189298e-14
0,9.62395493947633e-13
0,2.665992380769005e-06
0,2.825276745669514e-09
0,1.867344936554489e-12
0,2.613428220505916e-14
0,1.7971496105013987e-10
0,1.2454376235580793e-06
0,2.4297634752785776e-07
0,3.046569142246654e-06
0,2.99079150213952e-05
0,0.3275850206140528
0,1.2468787901811229e-08
0,3.740750025529072e-13
0,1.717185555404815e-06
0,4.1945631043779865e-13
0,7.119490815583246e-05
0,7.436189975794293e-08
0,1.455287469947048e-08
0,1.1973351352825603e-06
0,1.033157485192027e-08
0,7.378166584876406e-07
0,2.9533315291133984e-05
0,1.4756454104466733e-18
0,3.675219021029568e-12
0,1.1729283771572645e-14
0,2.4332790858029604e-14
0,6.314077277999683e-14
0,2.4196435332056014e-07
0,3.1820857204998877e-09
0,1.088994187917566e-06
0,1.0502828081613517e-15
0,0.0011446722933607868
0,0.00044811108061603284
0,1.977053437509781e-07
0,4.196411903996075e-14
0,8.991176345684918e-09
0,3.691174589282674e-13
0,1.905839398709808e-12
0,5.161041370244269e-10
0,1.1565991053359858e-08
0,2.531927712397884e-08
0,8.585216009496654e-14
0,9.252192622087854e-05
0,0.0043094816443466745
0,9.350103655230758e-08
0,1.0735347880539226e-07
0,1.732810511547619e-08
0,8.434160666170609e-10
0,1.6717888962322046e-09
0,0.0015814157952157254
0,0.0007434814019171228
0,6.404729192683681e-14
0,2.3527024073964233e-12
0,2.595421228249267e-10
0,6.774000239286284e-11
0,3.789513481902462e-13
0,2.146120764807919e-10
0,3.32017680631507e-08
0,6.974340450475327e-09
0,3.9790011267039624e-13
0,2.6163644770079843e-16
0,3.3108186978472364e-13
0,8.791588575202052e-05
0,2.3678055926463153e-05
0,1.4228801924121574e-06
0,0.03756415962333874
0,4.779153278327152e-09
1,0.8465853081737787
0,2.499058947578116e-14
0,5.10385336734824e-13
0,0.11980629463822551
0,7.634946437168115e-12
0,7.799316590567901e-17
0,4.819477167608192e-13
0,8.614953069511978e-10
0,6.17509240925047e-14
0,3.15033834571797e-11
0,2.9277770832439586e-09
0,1.8211972747086832e-11
0,3.7756817801136014e-13
0,2.005497300288919e-12
0,8.249691307925069e-15
0,1.4920775011882183e-13
0,6.066205038973017e-11
0,1.583968414579486e-11
0,0.0013748256489496844
0,2.857300540701895e-13
0,1.0894919120793585e-13
0,3.973045515962697e-09
0,7.041128906589108e-13
0,6.079399225169459e-14
0,4.0596263249928535e-12
0,7.38427058360357e-08
0,3.5639594302766474e-11
0,5.532151792811386e-08
0,1.9855952259077294e-12
0,1.4214441489095535e-09
0,1.0279762079722723e-07
0,3.287063130578733e-08
0,1.0608332090292034e-08
0,1.1030757271504178e-10
0,6.14317282926975e-08
0,0.060700691045480024
0,5.84100226194839e-07
0,0.0009516148771873815
0,8.283717674077853e-11
0,0.002220545583150226
0,6.327056655639361e-10
0,1.0357090801238158e-11
0,7.988914745243537e-11
0,9.630180031024572e-09
0,1.7999616986808384e-10
0,2.7677554880180676e-12
1,0.9999718105301444
1,0.9997872286872147
0,1.378080745893481e-07
0,0.009304595248615332
0,0.00014019015652177538
0,2.741721804841878e-10
0,0.6295934953169816
0,0.7857965350386461
0,0.833573064288773
0,1.7585681170167987e-10
0,3.934758146724869e-05
0,8.22841320521171e-07
0,2.3628896144959857e-06
0,2.3833732250649276e-08
0,5.9360881978326934e-05
0,1.586213218249992e-08
0,2.0509195939702743e-14
0,6.507674612119695e-08
0,2.4237312406695426e-12
0,8.190922368925713e-16
0,3.080947812546166e-09
0,1.100685191036082e-17
0,2.540365318227573e-12
0,1.0422032064017943e-09
0,0.00011348949558031603
0,4.822556100850718e-13
0,1.1637722821948568e-06
0,1.018820125096967e-15
0,4.6711936008381336e-11
0,7.292974069373641e-08
0,2.5184632189034356e-10
0,5.177709837645349e-10
0,1.3134496434190885e-09
0,6.142625353634629e-12
0,4.319187216283436e-09
0,1.3719889690431857e-08
0,1.2278099657625333e-08
0,2.278616853800816e-10
0,3.6099241407423924e-07
0,7.305407818416945e-06
0,5.365093413983627e-08
0,5.995281950986455e-07
0,4.689985357178828e-09
0,3.339518506568067e-12
0,8.869644436523475e-13
0,0.00031211435253061066
0,1.4206900631254068e-12
0,2.6103453454629055e-06
0,2.8178638462470554e-12
0,4.751871762364209e-10
0,1.963823924540114e-09
0,3.5170812983680063e-12
0,1.2125344075430389e-15
0,1.0166035957893164e-12
0,2.1942341750570948e-14
0,3.348107030637826e-08
0,4.326746401423596e-11
0,8.551626794180224e-10
0,4.112467023741903e-10
0,2.0811912641866758e-16
0,1.4137638316563218e-11
0,7.367374025915503e-13
0,2.6961767863019247e-13
0,7.961002037368038e-07
1,0.9999985538437072
0,1.1155163093355126e-10
0,1.3951502801002053e-08
0,1.3595925817865378e-08
0,2.6577470410564e-12
0,5.476891564047778e-15
0,0.00046143464218449144
0,1.3246264044030662e-12
0,5.362995564315949e-11
0,4.761165878854714e-16
0,2.87330563670823e-09
0,5.401089259013102e-08
0,1.1156057598006504e-14
0,1.7637064508370445e-07
0,1.8082901541659441e-06
0,1.259521720885348e-10
0,2.8594053878295085e-08
0,9.567160540207323e-15
0,1.0761582984576908e-08
0,5.54679357234637e-16
0,4.331707561444196e-14
0,9.063247387365742e-09
0,1.67214765123638e-06
0,0.006170649898918149
0,0.08878292467816809
0,4.783654129011859e-05
0,5.109327930389764e-10
0,2.2974392044798028e-10
0,0.0002944403695312125
0,1.418758400131092e-09
1,0.9959963622957483
0,4.035694023274594e-12
0,3.3235502453628592e-09
0,1.9713644415882763e-12
0,7.879353523951216e-08
0,5.835335400198435e-16
0,0.00048441440915500275
0,1.0392521394520743e-05
0,2.675570693473267e-06
0,9.387263894473904e-14
0,1.9350208790127856e-09
0,1.5057421572060472e-08
0,7.092376538030767e-16
0,7.471852569250277e-13
0,6.367277980286016e-09
0,2.5005306612515072e-15
0,4.5710403019108654e-10
0,2.19953695298629e-08
0,1.565543199465876e-11
0,4.524917542063155e-12
0,6.734146675103962e-16
0,9.88797710084685e-07
0,0.20078401471381296
0,2.940350938234078e-09
0,1.2059040428914174e-14
0,1.0797296711432858e-16
0,2.219877504844559e-08
0,3.398565505253513e-13
0,4.953372438771212e-11
0,0.8730639365717136
0,5.022621162083495e-13
0,1.3499083733740382e-09
0,0.007889845716079202
0,2.5504003536256203e-07
0,9.415907222976566e-14
0,1.0310378089967618e-05
0,5.4989236939126694e-11
0,2.568174937207652e-13
0,3.3753115348532633e-12
0,0.000523763931273538
0,1.7274086949830682e-13
0,7.664644368440168e-14
0,1.847180748156431e-12
0,5.902072595460142e-15
0,1.3123062826026951e-08
0,1.231225094099061e-06
0,0.17112722417218676
0,1.496006650048908e-06
0,7.63595056152944e-14
0,0.2242047180469018
0,1.667936585216551e-13
0,1.5281106767187053e-08
0,5.769327721763148e-11
0,9.894352485055607e-10
0,5.28766979240825e-13
0,1.234764264963138e-11
0,0.036614467252661854
0,4.4394065660299574e-05
0,2.079852244150531e-09
0,1.2398569542659203e-09
0,1.0740371482102165e-12
0,3.5686273271987386e-09
0,4.078750974791949e-10
0,6.27099064012504e-13
0,2.8588009383750888e-08
0,7.304226584257012e-06
0,4.447326483124372e-12
0,7.591794871284943e-17
0,4.818634553243086e-08
0,8.763989280102421e-16
0,9.993292959637341e-12
0,4.609673171486181e-12
0,5.68220167809991e-08
0,8.970387989063947e-17
0,8.445994613738181e-15
0,0.0821166761164548
0,2.356203291113411e-13
0,3.960790763181947e-07
0,0.0047144268617091215
0,2.878627995787784e-14
0,0.0006591282254365537
0,1.2602557089644942e-09
0,3.995768154509282e-12
0,5.280254293154267e-07
0,8.21515640338482e-08
0,2.048851396748126e-13
0,6.19362380259597e-11
0,5.037944315046163e-14
0,1.3019191731881214e-10
0,7.1222296888611785e-12
0,2.4163236714846705e-15
0,2.6404766674439987e-06
0,9.41765037942e-14
0,2.367379305620062e-12
0,1.1128297207145894e-10
0,4.466547346897789e-06
0,3.272367384093119e-11
0,1.6264228187485551e-12
0,3.758708898850534e-13
0,6.976130163930643e-12
0,1.2796855076600826e-12
0,0.00033354619461325823
0,4.031958134961799e-11
0,1.5508646492012167e-14
0,9.021152296551148e-16
0,3.828915218132526e-14
0,3.071286007293993e-14
0,3.105341423226352e-13
0,0.008998628772072793
0,2.3906875306806454e-13
0,1.3812883649176183e-06
0,3.796920387691388e-09
0,2.9904236723705476e-08
0,3.357528977020573e-11
0,0.00016390633452867588
0,4.262275512616283e-08
0,7.986104616362845e-05
0,1.949060181655744e-08
0,2.5959302956099712e-15
0,4.776068485183375e-13
0,5.489904489607952e-09
0,0.00026526467095720085
0,2.0292757671985386e-10
0,1.033410179243568e-08
1,0.9988062927372632
0,5.945777886009573e-08
0,3.192878164091639e-17
0,3.603301096296197e-06
0,2.2744429242141103e-08
0,5.110941382028745e-14
0,2.818708890758771e-09
0,5.065760009139724e-13
0,3.43028610774651e-16
0,1.0130688777570876e-13
0,2.0926278363253423e-05
0,3.8636828668860905e-16
0,8.254425689772217e-12
0,1.2047809675765584e-08
0,1.535506358068221e-13
0,1.0499503339792322e-10
0,1.0075437018361828e-06
0,0.0010946629851102845
0,2.24575767446689e-07
0,3.608879039522183e-10
0,3.858871890825583e-15
0,1.2594686185653418e-10
0,3.9278311743125803e-14
0,6.99534132996651e-12
0,7.137091885950925e-07
0,4.3804498433925965e-11
0,2.047575444307654e-14
0,1.3111696341780393e-10
0,2.535292175645318e-09
0,3.7540897697077525e-08
0,3.059023597734741e-06
0,2.8762923786723846e-15
0,2.805514815294446e-12
0,0.7230189211515691
0,8.95669410307457e-10
0,1.883678298028894e-15
0,1.6547510299721555e-11
0,1.1408487497109075e-12
0,2.2774145639433018e-10
0,2.786338908397163e-09
0,2.4891936282989374e-11
0,1.3352517876736049e-10
0,4.764068939016203e-06
0,9.262215130629766e-14
0,4.008108373141776e-11
0,1.4623725206764454e-13
0,3.961793381835047e-13
0,6.181465347347941e-06
0,8.341647789385041e-14
0,2.9743160726238907e-09
0,1.3385246223425473e-12
0,1.0571294069931633e-08
0,2.271538530351599e-06
0,4.520559826015248e-09
0,7.517720395292963e-07
0,7.858263249712462e-11
0,1.9646725884513757e-08
1,0.9999936943880591
0,6.980623264853915e-14
0,1.3472040836940595e-13
0,3.9219840245614846e-13
0,2.299981178674316e-07
0,6.882760677481957e-16
0,0.0022822103437265227
0,3.25657898580217e-14
0,5.2488839542398406e-11
0,1.8573558349876608e-05
0,1.5924065369376584e-13
0,1.5540352181471518e-09
0,1.5638375886090514e-16
0,5.2772027775451267e-14
0,8.116317693196929e-14
0,5.014413655104462e-14
0,7.907520493794946e-08
0,1.136316918588925e-05
0,0.13831034317238555
0,2.2161178418826957e-14
0,0.017539212159450736
0,4.0759324231400864e-17
0,3.8212082864087504e-10
0,2.9603668524460614e-14
0,1.1584339858695843e-07
0,5.175245879188686e-12
0,2.50164972355983e-13
0,0.20179397299042706
0,3.950232407049427e-12
0,6.157208167697885e-13
0,9.413471765624635e-14
0,2.6483681421519215e-14
0,8.814236806648248e-13
0,2.188842999822697e-09
0,4.5427401799817714e-11
0,9.069955133479205e-10
0,2.0798759846327455e-11
0,9.033612259766952e-10
0,5.876307250726315e-10
0,1.922191091203719e-15
0,3.7405641673886824e-07
0,2.0347689757054724e-16
0,6.6050832708127605e-06
0,8.776645898785153e-12
0,1.699559025752665e-08
0,1.680974985251355e-05
0,0.013503434626415177
0,5.9071309571507914e-15
0,8.801941534180931e-13
0,6.409368621818914e-13
0,2.2102692391364855e-11
0,2.4372093157737876e-06
0,7.035108893085452e-12
0,5.6652682290822836e-08
0,2.716994754045871e-13
0,1.9312471565017433e-08
0,7.0185141150477585e-06
0,0.003937971357764471
0,7.267169206434852e-13
0,2.2493754381721332e-07
0,0.00022827727488641743
0,3.47202928404042e-09
0,3.792021624513693e-15
0,3.195669615997164e-11
0,9.107713648327847e-07
0,1.2286128246143641e-18
0,1.353980807937823e-13
0,2.503042813489985e-11
0,1.0196458615981884e-13
0,2.61549343290263e-16
0,1.7758653793589846e-08
0,1.1248098211751053e-13
0,1.9083240919762512e-09
0,2.1264787698992735e-13
0,6.310584726131404e-14
0,3.680192723543498e-06
0,9.045841002702728e-14
0,9.175661437688021e-14
0,8.037731957544834e-13
0,9.344571794808305e-09
0,2.2741018764351296e-14
0,2.6795129011784457e-17
0,6.336777514772153e-07
0,0.9853391123449999
0,1.6998097095760946e-07
0,3.270099334062837e-17
0,1.2100372572465408e-12
0,4.883613252842231e-13
0,7.481247564007086e-12
0,6.591043675587012e-10
0,4.466914166909121e-09
0,9.955394020477401e-08
0,7.266241371402857e-11
0,2.4268037318637988e-12
0,1.0655417059168663e-07
0,4.315104453593608e-07
0,9.141782557869332e-13
0,7.159907402765048e-13
0,1.5667531972839334e-15
0,1.946814090488648e-09
0,9.156692030746235e-13
0,8.604634531242771e-15
0,1.275139686220604e-09
0,2.1059912776701525e-08
0,6.757077966448932e-16
0,5.68476036200636e-16
0,1.3913148278795752e-08
0,1.2112163616204356e-05
0,7.03124111413292e-13
0,1.5077586309893886e-10
0,1.8535192999811241e-06
0,1.761556933604353e-13
0,1.0703120758679357e-12
0,3.3587245159971727e-06
0,1.8643319061903387e-05
0,1.3733322819680322e-07
0,6.524056470133065e-13
0,5.366192992691786e-06
0,4.213982745080942e-13
0,3.564007955395904e-08
0,1.351052402088544e-09
0,1.7896622496183088e-10
0,1.8278588789264593e-16
0,2.776498585137159e-18
0,0.989129569270919
0,1.3786289884238443e-15
1,0.8783993964207191
0,1.2330764857164722e-11
0,0.0033862892677398336
0,2.38326566093529e-14
0,1.1083695510610981e-16
0,2.4338798069322134e-09
0,2.3941660746649588e-08
0,2.4318285617053587e-12
0,4.619409985688229e-10
0,2.9313106059446133e-10
0,7.903016541716875e-07
0,1.0521719594905255e-08
0,2.0098645385042864e-12
0,8.676993823999325e-13
0,7.127796785442042e-13
0,3.5104076150344294e-06
0,5.762117473780214e-10
0,0.011424203301187996
0,2.5721774640277896e-06
1,0.9996206724435212
0,1.7045171537094321e-12
0,2.2467535948662257e-06
0,3.565397311385726e-07
0,5.58628170282582e-12
0,3.5556584291831835e-10
0,9.547897774847495e-08
0,4.1733051237310917e-07
0,0.008358895673624694
0,2.298279218934841e-08
0,1.0545268202614764e-14
0,4.959473917736229e-05
0,4.670419798925748e-13
0,1.7520307239189102e-15
0,2.5437810501017157e-06
0,6.60213951503108e-13
0,1.1298582961167535e-11
0,1.2285175255235035e-13
0,2.5015308659379036e-06
0,2.1016743072448306e-08
0,3.5057648571412607e-09
0,1.0719803557548764e-09
0,5.420895033203663e-16
0,0.0008032618755180233
0,2.693090146927634e-14
0,7.692712028075199e-11
0,0.009111392733788927
0,3.6330580100848537e-09
0,8.611479252579267e-08
0,2.6965849591801035e-08
0,6.501536432611935e-05
0,6.072763305205886e-14
0,3.470846186830297e-14
0,8.088495259678203e-07
0,1.7617817500546301e-06
0,4.62244285751383e-12
0,0.005849900314207846
0,8.688141731622566e-09
0,1.167314460743544e-08
0,7.969114618231927e-12
0,3.602254885255385e-13
0,4.737539998384556e-14
0,1.2436329257045914e-06
1,0.9999989676926894
0,3.736533798982555e-11
0,5.21719418618756e-09
0,2.8074143615558457e-05
0,3.187868629436822e-09
0,8.386553619809752e-12
0,1.3113314819565473e-15
0,8.62268704473115e-06
0,0.9945517816348479
0,1.1483031445476009e-12
0,7.681529372196334e-13
0,1.6682677791682817e-11
0,1.3615445064956448e-11
0,1.2776635293503779e-08
0,8.502430168387264e-06
0,9.712423089056563e-05
0,1.235528595188438e-15
0,9.448096580597144e-09
0,1.6336514261246903e-13
0,4.102180438329975e-06
0,1.835461756232932e-08
0,2.5182923161931954e-07
0,5.093519421623681e-13
0,0.00021079810936677475
0,0.000929751629429219
0,6.61096802957995e-12
0,5.178436862378208e-16
0,1.5076741053842898e-10
0,1.3431176605751032e-07
0,2.2359353496001657e-18
0,2.2425173747946836e-06
0,1.6014670803436083e-07
0,4.2613063305582915e-12
0,4.4565486842337566e-11
0,1.0880149539710268e-10
0,8.104351515364539e-10
0,1.3294181991073772e-10
0,1.4559461446205562e-06
0,8.6621997316533e-11
0,1.3233297474174484e-06
0,2.5632816829949252e-08
0,3.737207214345295e-08
0,5.34909289243731e-08
0,0.04343105050757764
0,9.908907777333798e-19
0,0.020204162599164476
0,1.7285284967272503e-13
0,6.805596853482545e-07
0,1.73456493867502e-07
0,2.6485162831991796e-09
0,3.5763418958698437e-07
0,3.3602147283371873e-12
0,8.780848004652789e-15
0,1.7298252817374464e-06
0,0.0012023205216983603
0,4.40441362631661e-08
0,1.912053751504837e-10
0,2.215271530223814e-09
0,0.025620083476421782
0,6.546929930456824e-09
0,4.0302382965938913e-14
0,3.6906117468769e-09
0,0.0002566406674290114
0,7.44810322591762e-13
1,0.9999887150252578
0,1.0436527505327358e-08
0,6.838332338816193e-06
0,3.552596872662931e-08
0,3.566324175761984e-09
0,1.47248397249413e-11
0,5.182899397579046e-12
0,2.758134720714394e-11
0,8.940133752662297e-06
0,5.771478198683297e-09
0,3.235205413502993e-10
0,9.885834465734408e-11
0,7.592409147700481e-12
0,3.4854408818333594e-06
0,0.05670995745674755
0,1.8794918344102996e-06
0,1.4981834863370532e-14
0,1.7491679435115724e-14
0,1.9385724858722516e-12
0,0.7684327681733623
0,2.2234856169309443e-11
1,0.9917438121168174
0,0.06501259953528696
0,8.327095283891433e-09
0,2.5373807326165158e-08
0,2.735080858785242e-13
0,1.6873217785714007e-16
0,3.047915630270089e-12
0,4.0703235319521216e-14
0,1.6800319555082578e-15
0,7.020967013857112e-14
0,2.8604975781521597e-07
0,2.317470637112823e-13
0,0.1693479419099663
0,9.321494234700136e-10
0,1.2962346736866481e-12
0,9.598972382751114e-16
0,0.0004902839751442324
0,9.442891062703624e-15
0,4.6943875556692626e-05
1,0.99198685063189
0,2.82506534201233e-07
0,3.4526441835450004e-12
0,2.02143778556368e-14
0,1.5828641083419503e-05
0,0.0021849067225848447
0,6.52309703484315e-09
0,8.973151742322262e-14
0,2.637232830345912e-14
0,6.934437667346959e-08
0,1.0428675188048955e-09
0,1.4171041701734678e-12
0,1.622350166477393e-11
0,4.456345622741509e-13
0,5.98781594898047e-13
0,6.758246805475305e-13
0,8.132686917938305e-12
0,1.1646322961567975e-07
0,4.086848305416055e-15
0,0.006838624833216123
0,5.377240536428766e-14
0,0.0017241071817672977
0,3.624664963339735e-13
0,7.384187453110645e-12
0,9.704542678869255e-07
0,3.5368718295840836e-06
0,3.7118742247379595e-12
0,3.5962202185822005e-05
0,2.666978691044639e-15
0,3.3328216690721816e-11
0,1.0143290486731102e-15
0,0.3608675056925477
0,2.5668484747988563e-10
0,2.968881717997882e-07
0,0.6379670116557234
0,0.004578760701983442
0,6.087136818366514e-13
0,2.0245932004956856e-08
0,1.7101817588001184e-12
0,1.4753328870670235e-09
0,1.9443003878961852e-05
0,0.0009032640039077636
0,2.7963709499991132e-11
0,3.741197123811911e-10
0,4.683312672393553e-12
0,2.2341012998621952e-10
0,1.805714454536916e-08
0,4.0409930161609106e-13
0,6.637522003790547e-12
0,1.5438827214034528e-14
0,1.7959014579945385e-12
0,1.8123573633610854e-10
0,4.1353614871979256e-09
0,4.878270476471558e-07
0,4.838413149973371e-17
0,3.184286586381449e-12
0,1.6380174847878937e-06
0,3.5015879657382387e-12
0,2.5492213963457962e-14
0,5.139358377761326e-16
0,1.9949280898020867e-17
0,1.143419174837033e-13
0,2.6275870179434006e-12
0,8.989475582372631e-07
0,0.004670276739500887
0,9.98628102359872e-15
0,5.231645672299686e-12
0,2.7238776766089525e-12
0,5.444742624726892e-14
0,3.356386774250931e-10
0,9.797062596180383e-15
0,7.470601783101374e-08
0,4.391544216567064e-11
0,3.122363405403021e-10
0,9.027509937501623e-14
0,0.0023354688889777884
0,4.746250023500024e-13
0,0.004107579502354779
0,7.080299344814194e-10
0,1.914757308385464e-09
0,3.77783073832005e-06
0,7.895442382970157e-09
0,1.0047334483457901e-12
0,7.792062816569684e-12
0,3.2793797936366145e-06
0,1.1203872787086483e-11
0,1.404893211015656e-15
0,1.6034314219221304e-06
0,2.264761502594176e-14
0,2.2075468046058216e-09
0,1.0730250690655794e-08
0,0.005248757210439746
0,3.346493856459775e-08
0,5.798183368365968e-13
0,1.955392770139671e-09
0,9.316931788119176e-09
0,1.6207125822332107e-13
0,6.320053114357237e-08
0,2.1814084643768244e-06
0,3.055099758101132e-12
0,5.345227704862481e-16
0,4.465782231894277e-06
0,4.5597943462952836e-14
0,0.05647032023580197
0,8.335337408898809e-09
0,5.638985183077377e-09
0,3.9259262049440337e-17
0,1.4604926117851748e-14
0,8.804507090340876e-11
0,9.796980629220702e-11
0,0.6431293951854352
0,5.873860865939176e-10
0,4.766617693220251e-07
0,4.0006412601010766e-13
0,1.774365750897421e-11
0,3.3045189476408625e-11
0,1.503341844885829e-12
0,1.0780183844502655e-11
0,7.457982658216051e-16
0,8.683061936115781e-15
0,2.5546898372946166e-08
0,2.3829912295960927e-10
0,4.847995307873247e-10
0,0.0010521798429831929
0,0.01722451472308477
0,0.0022541986004423675
0,1.2712107612843114e-11
0,9.30814868854067e-14
0,2.8818622977943767e-12
0,8.606974056222652e-16
0,5.980834349959981e-05
0,4.914105393577627e-12
0,6.286313581406514e-12
0,2.641651820452512e-08
0,5.114699227458699e-08
0,2.377129491424169e-10
0,2.0239338109854113e-12
0,1.7459055021506306e-06
0,0.00987524099869343
0,1.2206478413600384e-09
0,5.678052221116772e-12
0,5.3062477905971854e-12
1,0.9997890689636934
0,1.519836581441807e-11
0,4.634197659149605e-07
0,9.626591187293164e-07
0,9.973980587948774e-07
0,0.0346629843871393
0,6.450860590274205e-07
0,2.484657362672792e-05
0,7.102672968471926e-13
0,7.072534850020045e-14
0,3.993891220191639e-11
0,0.002913022537783598
0,0.00024774304417735267
0,1.8334480371736484e-09
0,3.2740443572893165e-10
0,5.994006967432449e-12
0,9.306314828338294e-10
0,1.0566585495087672e-11
0,1.550196782727144e-16
0,6.487079818299635e-08
0,9.029698915741336e-06
0,1.3613422104285166e-12
0,1.8633426957366537e-12
0,7.308074569718679e-10
0,5.534732273680399e-10
0,4.608096856909335e-11
0,1.6354964607058866e-13
0,5.7427468653405195e-09
0,3.417035047952323e-05
0,4.413491211604878e-07
0,1.6663335444703176e-08
0,3.5603400716568475e-10
0,3.416900422495678e-10
0,1.1827667942914974e-14
0,1.747829007082545e-14
0,2.3116978159050463e-10
0,6.333696265040102e-07
0,3.1323236835037037e-12
0,0.00010399341982703238
0,1.0434871314053878e-10
0,1.3121572414723862e-16
0,2.0348034850641728e-11
0,4.65632530440191e-13
0,1.7660510295781033e-12
0,2.708144481196514e-06
0,3.7637471861023953e-10
0,4.329687878637963e-12
0,1.268525604543694e-12
0,1.080785051437292e-15
0,2.3534321664792163e-09
0,0.0005671910658292273
0,3.82997743056645e-12
0,2.977901878991686e-11
0,7.274838382656755e-12
0,0.0022965832287858623
0,4.127689354148899e-09
0,3.310325234145356e-14
0,2.27220689583812e-10
0,1.1119249878747539e-11
0,8.785395980391025e-14
0,3.745536113136831e-08
0,2.4615584923444217e-14
0,0.0007356477189627825
0,8.617677886298392e-14
0,8.095134036889474e-08
0,1.1187154559625964e-09
0,1.5326499574892275e-12
0,1.874255856536602e-13
0,2.789963451525837e-12
0,2.8184018687577923e-13
0,2.8244175453517028e-08
0,1.37737954324992e-11
0,3.572906786710362e-14
0,5.193826850946819e-09
0,4.586191609138636e-10
0,2.911295819791616e-10
0,2.3224549612403757e-07
0,2.739739819072924e-11
0,8.393369650697352e-15
0,2.3955589295295228e-08
0,8.078680553873077e-06
0,1.258077646144436e-06
0,0.0002777321171434286
0,6.391593197093967e-13
0,1.4967364815606836e-15
0,1.4081297796386235e-06
0,5.168718477816467e-09
0,8.315797180352667e-15
0,1.6048475977789325e-10
0,0.3110858663084748
0,7.243490864060232e-08
0,2.969533729186694e-17
0,0.17013564091066424
0,0.20577602577539075
0,4.794521953622767e-14
0,5.888900013262398e-16
0,2.1157474882297587e-08
0,1.3545363437494889e-17
0,1.382326930813832e-08
0,0.07545291174363843
1,0.9855002266867948
0,2.288475998683434e-12
0,3.7734413589586485e-11
0,5.985686606573947e-05
0,1.7146060960042757e-05
0,3.000673346888433e-10
0,1.264863009228875e-12
0,3.535286283273958e-12
0,3.9949000206363756e-10
0,0.00014327061696811782
0,1.620760931652465e-11
0,9.427959237611093e-14
0,3.53103025399977e-11
0,7.048733337764533e-15
0,2.8818524427635133e-06
0,3.585780361473875e-11
0,1.2111251483201714e-14
0,1.9572057488863442e-10
1,0.9963695388303062
0,2.0421741043700314e-12
0,4.507664144426713e-16
0,6.649196323807767e-14
0,8.17443328630179e-14
0,3.414421563348808e-05
0,7.34892908053769e-06
0,0.042005168493672196
0,4.2508352309420103e-10
0,0.007117492889264157
0,1.3123672680720998e-17
0,5.735608774791141e-13
0,0.001835723494092859
0,3.337070025755065e-16
0,1.2623237845795322e-07
0,0.00027169871435590154
0,3.9808233795668195e-11
0,2.9743617797718852e-09
0,3.08083860333083e-11
0,2.298834347460139e-12
0,6.27190545638682e-07
0,7.043971564721308e-07
0,8.507696528153696e-12
0,1.946068913437485e-08
0,1.1544211684012603e-10
