is_fraud,prediction_prob
0,2.4854435e-06
0,7.3531926e-05
0,8.429566e-06
0,1.0465754e-06
0,1.4039468e-05
0,1.8521077e-05
0,5.9007664e-07
0,7.899456e-06
0,6.746133e-07
0,7.509394e-07
0,8.291461e-07
0,6.440534e-07
0,1.845769e-05
0,8.0720537e-07
0,9.3323996e-07
0,5.59882e-07
0,2.2453652e-05
0,6.7814367e-06
0,0.0021514834
0,7.158213e-07
0,8.403868e-07
0,0.005103141
0,2.1548229e-05
0,6.4831227e-07
0,0.0021635178
0,6.512632e-07
0,5.2729065e-06
0,2.838713e-05
0,7.0324177e-07
0,7.815522e-07
0,0.0009237138
0,1.2540002e-05
0,2.1564016e-05
0,2.0183295e-06
0,3.5631474e-06
0,0.003228707
0,7.662246e-06
0,7.1750804e-07
0,6.335345e-07
0,8.920721e-07
0,5.9007664e-07
0,0.011975426
0,6.440534e-07
1,0.9454699
0,1.2449706e-06
0,1.1071204e-06
0,1.3132277e-06
0,1.0231655e-06
0,2.1381236e-05
0,6.584356e-07
0,0.0011321758
0,7.840858e-05
0,1.0295875e-05
0,1.0231655e-06
0,2.506782e-06
0,6.6653e-07
0,1.928361e-06
0,8.8762107e-07
0,8.557475e-07
0,4.4947534e-05
0,3.0039314e-06
0,8.499565e-07
0,0.0016719046
0,9.282761e-06
0,6.811699e-07
0,0.0011860371
0,1.4744218e-06
0,1.3375908e-06
0,7.7039357e-07
0,8.4660087e-07
0,2.4310346e-05
0,0.050200116
0,8.4660087e-07
0,8.08957e-07
0,7.6556995e-07
0,1.266117e-06
0,0.0011604748
0,1.4460528e-06
0,9.173566e-07
0,8.920721e-07
0,7.158213e-07
0,3.524246e-06
0,1.8937117e-05
0,9.47428e-06
0,5.59882e-07
0,4.1205767e-06
0,6.4831227e-07
0,6.926732e-07
0,0.0017629435
0,0.120749295
0,1.1034165e-06
0,7.666303e-06
0,6.3273724e-06
0,1.0939289e-06
0,0.00031694566
0,9.12984e-07
0,7.489569e-07
0,1.0186323e-05
0,1.0866992e-06
0,5.331407e-07
0,7.0382214e-07
0,1.9708925e-06
0,0.00011414959
0,8.0451326e-07
0,8.557475e-07
0,9.240561e-07
0,6.8163195e-07
0,1.105755e-06
0,0.000945383
0,8.261278e-07
0,2.1994289e-05
0,7.9459454e-07
0,7.158213e-07
0,0.00066375773
0,6.440534e-07
0,4.85065e-06
0,6.584356e-07
0,6.9464784e-07
0,0.00012362034
0,1.8937117e-05
0,0.002415443
0,9.980429e-07
0,1.397584e-05
0,1.0939289e-06
0,1.0231655e-06
0,6.440534e-07
0,1.3102641e-06
0,9.74124e-07
0,8.259567e-06
0,7.6556995e-07
0,1.4251281e-06
0,6.440534e-07
0,6.440534e-07
1,0.94968784
0,1.9800993e-05
0,6.6653e-07
0,2.6160867e-06
0,1.2840909e-06
0,0.00041417178
0,7.9459454e-07
0,0.005009312
0,9.3323996e-07
0,2.1264757e-05
0,8.361466e-07
0,8.0720537e-07
0,6.9529206e-06
1,0.9998072
0,9.74124e-07
0,7.489569e-07
0,7.0897704e-07
0,1.3793538e-05
0,3.0583562e-06
0,6.7705423e-06
0,2.8935951e-06
0,1.400881e-06
0,1.6585699e-06
0,7.1066466e-07
0,3.0333206e-06
0,3.0278609e-06
0,1.2988102e-05
0,7.489569e-07
0,7.158213e-07
0,8.8762107e-07
0,4.285845e-06
0,0.00014019282
0,1.4125455e-06
0,2.7038703e-05
0,9.0394775e-07
0,1.2274014e-05
0,2.3417915e-06
0,9.0394775e-07
0,8.389795e-06
0,9.1648127e-07
0,3.4686584e-06
0,6.8163195e-07
0,0.0001659636
0,9.3043955e-06
0,0.0005618342
0,5.942398e-07
0,2.3942112e-06
0,2.151303e-06
0,5.65413e-07
0,6.5801316e-07
0,9.3214237e-07
0,7.0382214e-07
0,1.0078919e-06
0,6.872795e-07
0,0.0007949167
0,1.0764383e-06
0,8.291461e-07
0,8.046387e-05
0,9.475979e-06
0,1.077925e-05
0,5.943747e-07
0,9.47428e-06
0,5.331407e-07
0,0.00012722985
0,1.11522495e-05
0,1.4460956e-06
0,9.075904e-07
0,0.003034423
0,6.4831227e-07
0,9.240561e-07
0,0.00047765873
0,1.5862526e-06
0,5.59882e-07
0,5.9007664e-07
0,1.4024007e-06
0,0.0010505139
0,5.331407e-07
0,0.00049318146
0,0.00015810209
0,6.5559226e-07
0,7.211161e-06
0,1.3793538e-05
0,7.0382214e-07
0,1.2988102e-05
0,1.2191757e-06
0,7.226102e-07
0,1.3300718e-05
0,8.557475e-07
0,2.1264757e-05
0,7.329747e-07
0,4.0763325e-06
0,8.0720537e-07
0,6.3575334e-07
0,8.8762107e-07
0,2.1278604e-06
0,1.0852082e-05
0,1.4103326e-06
0,2.227209e-06
1,0.99969065
0,1.1034165e-06
0,5.532759e-06
0,5.4590942e-05
0,1.4885359e-06
0,0.0041930433
0,1.1607564e-05
0,1.3136348e-06
0,1.1964354e-06
0,0.0007048911
0,7.489569e-07
0,1.2460182e-06
0,6.440534e-07
0,4.595629e-05
0,1.3136348e-06
0,1.3916319e-06
0,1.3084036e-06
0,2.0748137e-05
0,1.0221853e-06
0,6.3575334e-07
0,1.928361e-06
0,7.124582e-07
0,7.5639684e-07
0,4.1832358e-05
0,7.9459454e-07
0,6.5801316e-07
0,6.440534e-07
0,2.6493965e-06
0,1.06393745e-05
0,0.0014298469
0,3.7303987e-05
0,2.0449123e-05
0,0.0012619038
0,2.3255516e-06
0,7.489569e-07
0,1.2931554e-06
0,5.471285e-06
0,5.9007664e-07
0,7.390716e-07
1,0.9961158
0,6.712851e-07
0,7.390716e-07
0,6.808303e-07
0,0.0014147331
0,1.03244865e-05
0,9.545246e-06
0,2.0528743e-05
0,5.331407e-07
0,1.8898822e-06
0,1.7018654e-06
0,7.6556995e-07
0,8.170857e-06
0,6.6653e-07
0,6.897099e-05
0,6.927379e-07
0,0.0022870633
0,6.3575334e-07
0,2.7554197e-06
0,7.0324177e-07
0,6.440534e-07
0,8.74938e-07
0,1.3294746e-06
0,1.2438741e-06
0,6.808303e-07
0,8.920721e-07
0,3.6362073e-06
0,1.3084036e-06
0,9.3214237e-07
0,8.4660087e-07
0,1.9742994e-05
0,8.7045623e-07
0,0.003409339
0,2.1559654e-06
0,6.6653e-07
0,1.2840909e-06
0,7.390716e-07
0,1.4696249e-06
0,6.485167e-05
0,8.361466e-07
0,0.00011714734
0,7.0382214e-07
0,1.0262722e-06
0,1.5419597e-05
0,5.882517e-05
0,9.51903e-06
0,6.440534e-07
0,1.2460182e-06
0,7.301192e-07
0,7.23279e-05
0,1.0952724e-06
0,2.160238e-06
0,1.1319513e-06
0,1.22925e-06
0,9.253004e-07
0,0.00038047877
0,4.336814e-05
0,0.0010057886
0,7.158213e-07
0,7.0324177e-07
0,8.8776585e-07
0,0.000751687
0,6.3575334e-07
0,1.0262527e-06
0,8.333579e-07
0,2.1381236e-05
0,8.772292e-06
0,7.390716e-07
0,7.257851e-07
0,0.0023949165
0,5.9601636e-05
0,7.9459454e-07
0,7.465946e-05
0,6.440534e-07
0,1.3024255e-06
0,5.943747e-07
0,6.808303e-07
0,7.0310084e-06
0,9.240561e-07
0,7.9474387e-07
0,0.03855919
0,1.6896887e-05
0,1.2994656e-05
0,1.3107616e-06
0,9.922423e-07
0,1.2738428e-06
0,7.0382214e-07
0,9.240561e-07
0,6.2081057e-07
0,7.835164e-07
0,6.5801316e-07
0,1.1999173e-05
0,1.4251281e-06
0,2.369233e-06
0,1.2037661e-05
0,1.9846517e-05
0,6.8163195e-07
0,6.551293e-06
0,6.746133e-07
0,8.291461e-07
0,0.0016886434
0,1.4039468e-05
0,1.5576753e-06
0,8.920721e-07
0,7.489569e-07
0,1.0224252e-06
0,7.1066466e-07
0,5.943747e-07
0,1.3300718e-05
0,1.0780464e-05
0,9.253004e-07
0,1.4371701e-06
0,3.524246e-06
0,5.59882e-07
0,1.458899e-06
0,7.0382214e-07
0,1.8095368e-06
0,6.14236e-07
0,9.240561e-07
0,2.3332893e-06
0,1.1235388e-06
0,9.240561e-07
0,0.006380861
0,8.482718e-06
0,1.1348427e-06
0,7.0382214e-07
0,0.0022747188
0,1.2667704e-06
0,6.712851e-07
0,8.1233856e-07
0,1.3084036e-06
0,9.240561e-07
0,8.261278e-07
0,7.7786325e-07
0,7.4960855e-07
0,5.8234614e-06
0,6.2081057e-07
0,1.2732587e-06
0,6.008375e-07
0,6.5801316e-07
0,8.920721e-07
0,1.4371701e-06
0,7.390716e-07
0,7.835164e-07
0,5.3714975e-06
0,2.6177336e-06
0,6.808303e-07
0,5.59882e-07
0,8.920721e-07
0,9.045015e-05
0,9.2700054e-07
0,3.128486e-06
0,1.68394e-06
0,6.4831227e-07
0,1.5741125e-06
0,7.374987e-07
0,6.3575334e-07
1,0.9996817
0,9.693393e-07
0,2.5685938e-06
0,0.0014236633
0,1.3334756e-06
0,6.440534e-07
0,7.301192e-07
0,6.603374e-06
0,1.1397885e-06
0,6.440534e-07
0,1.2435038e-05
0,6.440534e-07
0,1.1405506e-05
0,6.2081057e-07
0,6.872795e-07
0,6.4831227e-07
0,1.4251281e-06
0,6.207192e-05
0,2.0113603e-06
0,8.742626e-06
0,6.440534e-07
0,6.3575334e-07
0,2.1605717e-06
0,1.0952724e-06
0,1.105755e-06
0,1.1509914e-06
0,2.1919184e-06
0,0.001823571
0,1.5137067e-06
0,1.8224653e-06
0,1.3285924e-06
0,1.1193752e-06
0,0.0009827946
0,6.008375e-07
0,1.955279e-06
0,7.0382214e-07
0,7.390716e-07
0,1.1431095e-05
0,3.5706141e-06
0,1.2931554e-06
0,8.261278e-07
0,6.872795e-07
0,0.00075002515
0,1.5997528e-05
0,9.4400303e-07
0,6.584356e-07
0,6.746133e-07
0,6.9042756e-07
0,5.7762536e-06
0,7.390716e-07
0,7.836234e-06
0,1.4415448e-06
0,3.500307e-06
0,5.993421e-07
0,7.489569e-07
0,6.512632e-07
0,8.920721e-07
0,1.0221853e-06
0,2.9483532e-05
0,1.315942e-06
0,1.5359701e-06
0,0.0018679233
0,1.4386552e-05
0,4.020711e-05
0,8.969526e-06
0,5.0749986e-06
0,9.075904e-07
0,1.53136e-06
0,1.45033e-06
0,1.4726118e-06
0,6.996982e-07
0,6.3575334e-07
0,8.288812e-07
0,6.5559226e-07
0,7.0382214e-07
0,1.5526119e-05
0,6.440534e-07
0,8.8776585e-07
0,6.2081057e-07
0,6.440534e-07
0,0.001651632
0,6.4831227e-07
0,6.9042756e-07
0,1.3480609e-05
0,6.2404564e-07
0,6.415268e-05
0,2.1264757e-05
0,6.5801316e-07
0,8.5501983e-07
0,1.7367813e-05
0,2.8439217e-06
0,6.9042756e-07
0,1.0262527e-06
0,1.1348427e-06
0,3.942198e-05
0,1.4039468e-05
0,7.2465224e-07
0,5.59882e-07
0,8.809297e-06
0,2.01382e-05
0,9.826917e-06
0,1.2670386e-06
0,1.2596988e-06
0,6.8163195e-07
0,6.584356e-07
0,6.008375e-07
0,5.59882e-07
0,0.0028505358
0,8.003441e-06
0,0.0063183904
0,6.3575334e-07
0,1.1235388e-06
0,3.10272e-05
0,9.785206e-07
1,0.9997354
0,7.6654896e-07
0,7.4071284e-07
0,6.778964e-05
0,7.9459454e-07
0,1.8067063e-05
0,8.7045623e-07
0,6.584356e-07
0,1.0753004e-06
0,8.0720537e-07
0,5.440639e-05
0,6.5559226e-07
0,9.915357e-07
0,1.0320421e-05
0,5.331407e-07
0,1.4039468e-05
0,2.2886263e-05
0,1.3593971e-05
0,6.8163195e-07
0,1.694828e-06
0,7.9459454e-07
0,6.634063e-06
0,9.240561e-07
0,7.0324177e-07
0,1.4460528e-06
0,2.1381236e-05
0,7.822809e-06
0,8.920721e-07
0,6.844375e-07
0,5.9007664e-07
0,7.442234e-07
0,2.1381236e-05
0,0.0022455426
0,1.5576753e-06
0,1.7162622e-06
0,3.8570656e-06
0,1.0038782e-06
0,9.619188e-07
0,7.0382214e-07
0,9.240561e-07
0,1.0866992e-06
0,1.1636973e-06
0,3.3086664e-05
0,0.00026537574
0,5.59882e-07
0,8.74938e-07
0,6.778964e-05
0,1.9742994e-05
0,8.484595e-06
0,7.913465e-05
0,4.907636e-06
0,2.2016766e-05
0,8.920721e-07
0,7.390716e-07
0,1.3136348e-06
0,2.0688547e-06
0,0.0022830355
0,1.4039468e-05
0,1.3322642e-06
0,0.00020571965
0,1.8281666e-05
0,8.925887e-07
0,8.8762107e-07
0,7.9459454e-07
0,7.0382214e-07
0,7.9459454e-07
0,5.471285e-06
0,1.9883312e-06
0,1.1034165e-06
0,6.008375e-07
0,0.0021998275
0,5.59882e-07
0,0.00010553226
0,6.440534e-07
0,1.1076706e-06
0,1.11522495e-05
0,1.484924e-05
0,6.8163195e-07
0,1.5185727e-05
0,7.158213e-07
0,6.584356e-07
0,0.00094541814
0,6.3620644e-07
0,1.5452526e-05
0,7.257851e-07
0,7.831011e-07
0,8.969893e-06
0,7.9459454e-07
0,7.9459454e-07
0,1.073651e-05
0,8.113652e-06
0,0.0025793433
0,1.2193548e-06
0,2.1919184e-06
0,1.4206569e-06
0,7.390716e-07
0,3.5552491e-06
0,0.0023842235
0,8.261278e-07
0,6.808303e-07
0,0.0012950001
0,7.9459454e-07
0,6.2081057e-07
1,0.99974746
0,2.218124e-06
0,8.957276e-06
0,1.4081357e-05
0,3.5430671e-06
0,2.5215342e-05
0,0.011199196
0,1.6312051e-05
0,9.687426e-06
0,1.6404732e-05
0,2.1607202e-06
0,6.440534e-07
0,6.3575334e-07
0,8.482718e-06
0,8.6203977e-07
0,7.815522e-07
0,1.195133e-06
0,6.440534e-07
0,6.3620644e-07
0,7.373633e-06
0,7.09868e-06
0,7.6907594e-07
0,1.0053614e-06
0,7.4296154e-06
0,5.331407e-07
0,3.6079153e-05
0,7.0382214e-07
0,0.0008069113
0,9.075904e-07
1,0.99910504
0,1.1235388e-06
0,6.712851e-07
0,9.0499395e-07
0,3.1582956e-06
0,1.8777268e-06
0,2.0528743e-05
0,0.020480432
0,0.0022747188
0,4.157797e-06
0,1.0038782e-06
0,8.462808e-06
0,7.9459454e-07
0,1.924731e-05
0,1.427205e-06
0,1.1680904e-06
0,6.9042756e-07
0,6.3575334e-07
0,1.4386552e-05
0,1.11522495e-05
0,7.0382214e-07
0,1.8118619e-05
0,0.064806096
0,0.0016993426
0,1.00778525e-05
0,1.1917641e-06
0,9.11951e-07
0,8.7677563e-07
0,9.409081e-06
0,6.440534e-07
0,7.6739025e-06
0,7.257851e-07
0,8.557475e-07
0,9.20098e-06
0,0.0012014557
0,7.1270138e-06
0,7.374987e-07
0,3.2483363e-06
0,1.0952724e-06
0,1.1235388e-06
0,1.5437239e-06
0,1.2738428e-06
0,1.4726118e-06
0,8.333579e-07
0,2.007787e-05
0,6.3575334e-07
0,6.440534e-07
0,0.0014428041
0,5.440639e-05
0,9.922423e-07
0,2.1264757e-05
0,7.390716e-07
0,6.008375e-07
0,6.119993e-06
0,2.876106e-06
0,9.2858176e-07
0,0.023912191
0,5.6183494e-06
0,1.3819404e-06
0,1.0560652e-06
0,5.941655e-06
0,4.5184165e-06
0,0.0023728576
0,2.6101081e-06
0,2.6305868e-06
0,6.8163195e-07
0,0.000930849
0,6.9042756e-07
0,0.0019763731
0,5.943747e-07
1,0.99963236
0,6.927379e-07
0,8.8776585e-07
0,0.00011758504
0,9.257161e-05
0,8.920721e-07
0,0.00058696594
0,1.862878e-05
0,1.8281666e-05
0,8.6203977e-07
0,7.9459454e-07
0,8.060975e-06
0,7.6907594e-07
0,2.0361992e-06
0,3.212964e-06
0,6.4831227e-07
0,2.750392e-06
0,1.4039468e-05
1,0.99998164
0,6.669141e-07
0,4.474162e-05
0,6.440534e-07
0,7.6907594e-07
0,1.1917641e-06
0,8.920721e-07
0,7.6907594e-07
0,0.0009858279
0,1.1150559e-06
0,7.7232824e-07
0,5.2578267e-05
0,1.8518375e-06
0,8.1516333e-07
0,6.4831227e-07
0,5.59882e-07
0,2.043964e-06
0,1.0038782e-06
0,1.7774454e-06
0,0.007958598
0,0.00017397359
0,1.2670386e-06
0,0.0025154948
0,7.158213e-07
0,8.7045623e-07
0,6.3575334e-07
0,2.8390114e-06
0,8.069105e-06
0,1.0221853e-06
0,6.440534e-07
0,2.5064257e-06
0,0.00055796705
0,7.619437e-06
0,7.4580004e-07
0,8.745075e-07
0,0.00012122452
0,8.1233856e-07
0,0.00084418815
0,0.0022425638
0,2.2060776e-05
0,0.00011717683
0,6.927379e-07
0,8.261278e-07
0,2.6203557e-05
0,9.075904e-07
0,1.0099519e-06
0,7.0382214e-07
0,3.2709638e-06
0,1.1235388e-06
0,0.0018016247
0,2.2596952e-05
0,8.0720537e-07
0,1.7162622e-06
0,8.069105e-06
0,2.5516556e-05
0,1.1386617e-05
0,6.2543745e-07
0,1.3654014e-06
0,0.0025347918
0,4.1182593e-06
0,9.240561e-07
0,8.261278e-07
0,6.2543745e-07
0,5.943747e-07
0,1.4103326e-06
0,7.299368e-07
0,0.002411831
0,1.9743748e-06
0,1.0231655e-06
0,1.0584463e-05
0,2.3561574e-06
0,8.9256474e-07
0,1.0231655e-06
0,8.0451326e-07
0,0.0075371577
0,6.861361e-06
0,5.65413e-07
0,6.927379e-07
0,6.440534e-07
0,6.3575334e-07
0,1.464603e-05
0,7.7232824e-07
0,1.5369959e-06
0,0.000132585
0,7.0382214e-07
0,7.390716e-07
0,2.6757891e-06
0,8.291461e-07
0,8.08957e-07
0,6.3575334e-07
0,1.2354117e-06
1,0.99974424
0,1.2114765e-05
0,0.0028980274
0,1.3612211e-05
0,7.437009e-06
0,7.1134695e-05
0,9.980429e-07
0,7.0382214e-07
0,6.3575334e-07
0,8.00564e-07
0,1.4724236e-06
0,1.1289865e-06
0,6.008375e-07
0,8.4660087e-07
0,3.4857385e-05
0,6.746133e-07
0,2.4999301e-06
0,7.5639684e-07
0,1.0942828e-05
0,6.2081057e-07
0,1.3882219e-05
0,7.25601e-07
0,7.275231e-07
0,1.4481545e-05
0,6.440534e-07
0,8.1233856e-07
0,7.0382214e-07
0,3.2030484e-06
0,7.743233e-06
0,1.2434693e-05
0,6.440534e-07
0,6.3575334e-07
0,7.6654896e-07
0,7.9459454e-07
0,0.00012078927
0,6.512632e-07
0,6.6876044e-07
0,9.705246e-06
0,2.1929698e-05
0,8.261278e-07
0,5.59882e-07
0,1.3872657e-06
0,6.8163195e-07
0,6.335345e-07
0,4.336814e-05
0,0.0027931503
0,9.960841e-06
0,6.202068e-05
0,0.0014810362
0,5.440639e-05
0,8.0720537e-07
0,6.9464784e-07
0,2.1264757e-05
0,7.5885487e-07
0,1.5677542e-06
0,8.745075e-07
0,7.1886626e-07
0,4.474162e-05
0,7.0382214e-07
0,3.5621824e-06
0,7.390716e-07
0,0.0010608687
0,1.4353457e-06
0,1.8011503e-06
0,9.510603e-07
0,8.74938e-07
0,8.482718e-06
0,1.4357152e-05
0,7.489569e-07
0,1.0099519e-06
0,6.8163195e-07
0,7.9459454e-07
0,2.6210084e-06
0,6.3575334e-07
0,1.0976973e-06
0,1.4009709e-05
0,0.00032343555
0,1.6328624e-06
0,6.881505e-06
0,1.660355e-05
0,7.9459454e-07
0,1.6472864e-05
0,2.1264757e-05
0,7.831011e-07
0,8.4549873e-07
0,2.2705067e-06
0,7.0687946e-07
0,1.7130136e-05
0,6.440534e-07
0,0.001104907
0,3.0283113e-06
0,8.7383387e-07
0,1.432672e-06
0,1.2504548e-06
0,7.7232824e-07
0,8.391711e-07
0,9.915357e-07
0,8.261278e-07
0,6.440534e-07
0,0.0021540043
0,7.9459454e-07
0,7.8615185e-06
0,6.5559226e-07
0,0.002521441
0,1.3882219e-05
0,6.808303e-07
0,1.9441177e-05
0,8.333579e-07
0,7.0382214e-07
0,1.4432492e-06
0,8.8762107e-07
0,1.5576753e-06
0,2.4605154e-06
0,7.9459454e-07
0,0.00011758504
0,0.0023728576
0,6.808303e-07
0,2.0530037e-05
0,0.0033558542
0,0.0029785268
0,1.3506592e-06
0,6.3575334e-07
0,0.0001273737
0,1.2205426e-05
0,1.0713517e-05
0,1.1553978e-05
0,3.3086664e-05
0,8.069105e-06
0,0.00011608781
0,1.2589037e-06
0,6.614698e-07
0,4.474162e-05
0,1.0491577e-06
0,1.7372481e-06
0,1.4856337e-05
0,9.4400303e-07
0,1.4039468e-05
0,6.440534e-07
0,0.001362158
0,8.1516333e-07
0,1.6383001e-05
0,6.6103303e-06
0,1.1235388e-06
0,8.557475e-07
0,2.6929773e-05
0,1.8189063e-05
0,1.0221853e-06
0,0.003023109
0,1.0460137e-06
0,7.03164e-07
0,1.6264764e-06
0,8.288812e-07
0,1.4386552e-05
0,8.288812e-07
0,1.1306133e-05
0,8.8776585e-07
0,1.9412123e-06
0,1.4072497e-05
0,5.943747e-07
0,2.1548229e-05
0,0.00211137
0,2.0748137e-05
0,0.00020498325
0,2.5451097e-06
0,8.288812e-07
0,0.0007932014
0,5.59882e-07
0,1.1217851e-06
0,2.0528743e-05
0,9.3214237e-07
0,0.0018554309
0,1.4502291e-06
0,9.4596317e-07
0,6.2081057e-07
0,0.0045343703
0,8.288812e-07
0,1.2028662e-06
0,1.7562283e-05
0,8.288812e-07
0,1.3793538e-05
0,1.308344e-05
0,1.0952724e-06
1,0.9997577
0,1.7353043e-06
0,2.9528421e-06
0,1.4206569e-06
0,1.6099223e-06
0,6.440534e-07
0,7.9459454e-07
0,2.0305292e-06
0,9.866426e-05
0,2.2705067e-06
0,8.361466e-07
0,1.3024255e-06
0,7.0382214e-07
0,7.0382214e-07
0,1.3293973e-06
0,1.4261436e-06
0,1.6630456e-05
0,4.5184165e-06
0,5.031986e-05
0,7.6556995e-07
0,0.0007048911
0,2.5853346e-06
0,3.5621824e-06
0,6.3575334e-07
0,1.0115588e-06
0,7.6556995e-07
0,1.1197308e-06
0,6.6876044e-07
0,6.008375e-07
0,1.3084036e-06
0,5.331407e-07
0,0.00035697897
0,2.1264757e-05
0,7.0324177e-07
0,8.5501983e-07
0,1.4255536e-06
0,9.373582e-07
0,1.1923097e-06
0,3.6871768e-06
0,7.390716e-07
0,9.74124e-07
0,7.831011e-07
0,0.00039191678
0,6.2081057e-07
0,6.440534e-07
0,6.2404564e-07
0,6.584356e-07
0,0.000826121
0,1.9299952e-05
0,1.0686227e-06
0,1.1846445e-06
0,7.9459454e-07
0,1.0231655e-06
0,2.2697077e-06
0,7.124582e-07
0,4.3948053e-06
0,8.361466e-07
0,0.00012644612
0,1.0231655e-06
0,1.562336e-05
0,6.653113e-07
0,8.333579e-07
0,1.1034165e-06
0,6.4831227e-07
0,6.544342e-05
0,8.391711e-07
0,0.0025260625
0,8.7045623e-07
0,2.087751e-06
0,6.8163195e-07
0,9.489381e-06
0,8.0720537e-07
0,2.2705067e-06
0,7.9459454e-07
0,7.390716e-07
0,6.440534e-07
0,0.0008930554
0,5.9065255e-06
0,1.412554e-05
0,9.11951e-07
0,7.226102e-07
0,9.11951e-07
0,8.291461e-07
0,6.750137e-06
0,3.982288e-06
0,1.5576753e-06
0,1.392285e-06
0,1.0952724e-06
0,1.42055815e-05
0,7.3531926e-05
0,1.013376e-06
0,6.927379e-07
0,1.2880549e-06
0,0.000443427
0,1.0038782e-06
0,0.0010764351
0,6.667063e-06
0,2.4633382e-05
0,1.1348427e-06
0,6.746133e-07
0,2.6816494e-06
0,2.2981733e-06
0,8.261278e-07
0,0.04775032
0,9.240561e-07
0,1.4149698e-06
0,2.1394446e-06
0,1.3084036e-06
0,1.5289188e-05
0,0.0026166616
0,6.3575334e-07
0,6.996982e-07
0,1.3649002e-06
0,6.3575334e-07
0,7.6556995e-07
0,6.3575334e-07
0,8.6203977e-07
0,2.3126615e-05
0,7.390716e-07
0,0.01238421
0,8.288812e-07
0,8.429566e-06
0,8.0720537e-07
0,3.2896996e-06
0,1.6124222e-06
0,1.5486235e-05
0,8.261278e-07
0,1.2988102e-05
0,8.291461e-07
0,7.6907594e-07
0,1.3085534e-06
0,1.4072497e-05
0,5.8461146e-06
0,0.0006962741
0,8.920721e-07
0,1.1150559e-06
1,0.99950826
0,2.7099575e-06
0,1.6852022e-05
0,5.943747e-07
0,5.9007664e-07
0,9.58049e-07
0,2.2697077e-06
0,8.00564e-07
0,1.1289088e-05
0,2.8387785e-06
0,7.03164e-07
0,7.7868117e-07
0,1.5997528e-05
0,1.00778525e-05
0,9.501298e-06
0,7.0382214e-07
0,8.7383387e-07
0,1.3206176e-05
0,7.390716e-07
0,7.772153e-06
0,4.0233917e-05
0,1.3136348e-06
0,7.9459454e-07
0,1.8847346e-06
0,1.0099519e-06
0,2.366657e-05
0,0.0011443038
0,1.8374527e-06
0,6.5801316e-07
0,0.001345956
0,1.4460956e-06
0,1.7540992e-06
0,2.5516556e-05
0,7.7786325e-07
0,8.499565e-07
0,9.717786e-06
0,9.952856e-06
0,9.6775e-06
0,1.7146932e-06
0,6.294039e-07
0,2.267635e-06
0,9.0831514e-07
0,2.4215165e-06
0,0.00015782811
0,8.9626246e-07
0,6.753813e-07
0,0.0015137807
0,8.288812e-07
0,1.5860817e-06
0,9.240561e-07
0,1.2690593e-06
0,6.6876044e-07
0,8.291461e-07
0,7.6556995e-07
0,6.926732e-07
0,7.374987e-07
0,2.5369213e-06
0,1.3375908e-06
0,6.3575334e-07
0,6.440534e-07
0,5.331407e-07
0,9.800494e-07
0,1.3375908e-06
0,0.00089536473
0,7.6654896e-07
0,6.808303e-07
0,6.4831227e-07
0,8.617332e-07
0,1.4132839e-06
0,5.973432e-06
0,1.0952724e-06
0,1.6404732e-05
0,0.04630149
0,1.412554e-05
0,9.119136e-06
0,1.1680904e-06
0,1.3294746e-06
0,0.0046961806
0,6.4831227e-07
0,0.0010238356
0,2.1607818e-06
0,6.811699e-07
1,0.9999411
0,6.4831227e-07
0,0.0032356896
0,2.2605338e-05
0,0.00048504095
0,1.6311973e-05
0,6.712851e-07
0,6.4697465e-06
0,6.008375e-07
0,6.4831227e-07
0,6.808303e-07
0,9.313785e-05
0,5.943747e-07
0,7.831011e-07
0,7.6556995e-07
0,8.4624975e-07
0,7.691824e-05
0,7.0382214e-07
0,1.4263084e-06
0,1.845769e-05
0,1.1213657e-05
0,7.6556995e-07
0,0.00067025656
0,8.74938e-07
0,4.6927307e-06
0,7.124582e-07
0,1.2587285e-06
0,8.920721e-07
0,7.0382214e-07
0,7.597929e-06
0,1.4460956e-06
0,3.7532576e-05
0,0.0013446106
0,6.2081057e-07
0,1.1235388e-06
0,0.00045517247
0,6.768075e-07
0,1.412554e-05
0,4.086444e-05
0,0.0013778317
0,9.240561e-07
0,8.74938e-07
0,9.532679e-05
0,3.6871768e-06
0,1.1034165e-06
0,1.6099223e-06
0,9.373582e-07
0,2.5516556e-05
0,0.0003702302
0,1.3322642e-06
0,7.6907594e-07
0,9.240561e-07
0,7.0382214e-07
0,5.331407e-07
0,1.943524e-06
0,8.261278e-07
0,9.0853e-06
0,5.9007664e-07
0,5.993421e-07
0,6.008375e-07
0,0.0037451552
0,9.501298e-06
0,9.3733405e-07
0,7.0382214e-07
0,0.00020185171
0,7.390716e-07
0,8.7045623e-07
0,2.2697077e-06
0,2.130112e-06
0,1.0264736e-05
0,1.4039468e-05
0,8.333579e-07
0,9.51903e-06
0,9.800494e-07
0,1.7558682e-06
0,9.990465e-07
0,7.0382214e-07
0,1.5590515e-06
0,8.291461e-07
0,1.9487245e-06
0,0.0002964007
0,1.5727635e-06
0,2.079076e-05
0,8.499565e-07
0,6.440534e-07
0,9.47428e-06
0,5.701558e-05
0,8.361466e-07
0,6.4831227e-07
0,1.3323722e-06
0,0.015448628
0,0.0028401897
0,0.002573971
0,1.5916336e-06
0,2.0528743e-05
0,1.06521775e-05
0,7.0897704e-07
