is_fraud,prediction_prob
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,1.4753826478957214e-10
0,1.593476758017984e-10
0,1.070628856869766e-09
0,7.643747677165702e-09
0,7.036799869241603e-10
0,7.148419071947345e-10
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,1.1564703239676388e-09
0,1.9017908908207833e-10
0,1.1564705249939252e-09
0,3.328152027408856e-10
0,1.593476758017984e-10
1,0.9999998401940093
0,1.9017908908207833e-10
0,1.2591980865608363e-09
0,1.1574624764374567e-09
0,7.148196855226875e-10
0,2.859391164625522e-10
0,1.4813280693682225e-10
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.9017908908207833e-10
0,1.1570168732380696e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.0694891596659909e-09
0,7.036799892064211e-10
0,7.148197125976219e-10
0,1.0889554564443592e-10
0,1.3996396406047353e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,7.036799869241603e-10
0,1.4987509959977279e-09
0,1.0723229991392723e-09
0,1.1564705249939252e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.678977255082746e-08
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,1.1564703230769132e-09
0,1.0123930800162857e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,5.026202129517549e-10
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.1564703230751178e-09
0,1.2774691858177689e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,2.2280359741698655e-10
0,5.984943691648507e-10
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,3.124315081381606e-05
0,3.3507414083548075e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,2.8985044287833637e-09
0,1.1570218080063748e-09
0,2.2280359741698655e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.571996366768719e-10
0,1.1570218080063748e-09
0,7.948697072575445e-10
0,1.9017908908207833e-10
0,2.450964543172903e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,2.2280359741698655e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,2.949162335310511e-09
0,7.036799892064211e-10
0,7.036799869241603e-10
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,4.4143910448987557e-10
0,2.0349143804695476e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,7.148197125976219e-10
0,7.302650764939369e-10
0,2.4223417422814626e-09
0,1.3694695738843754e-09
0,2.768135071649613e-10
0,1.1564703230751178e-09
0,1.0706286893615191e-09
0,1.1570218080063748e-09
0,7.948697072575445e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,2.0349143804695476e-10
0,1.571996366768719e-10
0,1.9017908908207833e-10
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,7.148197125976219e-10
0,2.350460141505901e-10
0,1.0723229991392723e-09
0,2.8985044287833637e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.1262463542470031e-09
0,1.4813280693682225e-10
0,6.2307754394630715e-09
0,7.177295231535446e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,7.945399113363459e-10
0,1.2750025719180694e-10
0,1.4813280693682225e-10
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,7.065225164090086e-10
0,2.8157662742043365e-10
0,2.4198301916112945e-10
0,7.036799869241603e-10
0,2.2280359741698655e-10
0,1.1252811551847052e-09
0,1.1564703230751178e-09
0,1.1570218080063748e-09
0,2.1052567114817554e-10
0,2.572422340700185e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,8.137459359352126e-10
0,7.945399113363459e-10
0,7.945399113363459e-10
0,1.602799413218558e-10
0,4.5800819673640325e-10
0,6.573113822181858e-09
0,1.9017908908207833e-10
0,3.483299655631655e-10
0,3.984747501108011e-10
0,2.8157662742043365e-10
0,1.2508694125826943e-09
0,7.148419071947345e-10
0,7.482686814697761e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,1.2750025719180694e-10
0,1.070628856869766e-09
0,1.0694891596659909e-09
0,1.1570168732380696e-09
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,1.9017908908207833e-10
0,2.71782960326909e-10
0,7.945399113363459e-10
0,3.2165122570630797e-10
0,1.1564705249939252e-09
0,4.4143910448987557e-10
1,0.999999964010583
0,7.036799892064211e-10
0,7.036799892064211e-10
0,7.148418801189594e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.148419071947345e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.851338892575529e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.8829695490672315e-09
0,1.2750025719180694e-10
0,1.9017908908207833e-10
0,1.5462792391509793e-10
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,1.1262463542470031e-09
0,1.1574624764374567e-09
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,7.148197125976219e-10
0,7.036799869241603e-10
0,7.036799869241603e-10
0,2.124281942165632e-10
0,7.036799892064211e-10
0,9.37281238622136e-11
0,6.732427860666434e-10
0,1.1564703230751178e-09
0,7.948697072575445e-10
0,7.036799892064211e-10
0,6.910035279766497e-09
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.0694891596659909e-09
0,3.5207551751437813e-10
0,1.1570218080063748e-09
1,0.9999999987879653
1,0.9999999167366176
0,2.4171728053223174e-10
0,7.148419071947345e-10
0,1.135459322020903e-09
0,1.069794879008204e-09
0,1.0128133019631072e-09
0,7.948697072575445e-10
0,5.758052555744619e-09
0,4.805711064207321e-10
0,1.1564703230751178e-09
0,7.945399113363459e-10
0,1.4987509959977279e-09
0,1.1564703230751178e-09
0,3.3507414083548075e-10
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,3.057270491595805e-10
0,1.602799413218558e-10
0,1.9017908908207833e-10
0,2.71782960326909e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,5.218075019881916e-10
0,7.948697072575445e-10
0,7.065225164090086e-10
0,9.153780039888764e-10
0,1.4813280693682225e-10
0,2.4171728053223174e-10
0,7.036799869241603e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1564703230769132e-09
0,1.2824619900102431e-10
0,1.070628856869766e-09
0,2.0349143804695476e-10
0,2.0825596312605503e-10
0,2.1393133567894512e-10
0,1.0723229991392723e-09
0,3.2165122570630797e-10
0,1.0723229991392723e-09
0,3.167438875119474e-10
0,7.945399113363459e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.1564703230769132e-09
0,1.4813280693682225e-10
0,1.070628856869766e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,7.945399113363459e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,2.2280359741698655e-10
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,1.2824619900102431e-10
0,1.070628856869766e-09
1,0.9999999107213653
0,1.1262463542470031e-09
0,1.4839988504815675e-10
0,5.984943691648507e-10
0,1.2750025719180694e-10
0,7.036799892064211e-10
0,2.71782960326909e-10
0,1.1570218080063748e-09
0,7.148197125976219e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.6005014568378746e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.4987509959977279e-09
0,1.2750025719180694e-10
0,7.948697072575445e-10
0,1.103835382220952e-10
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,1.0723229991392723e-09
0,3.167438875119474e-10
0,1.499665479938728e-08
0,1.2502693903098394e-09
0,7.036799869241603e-10
0,1.070628856869766e-09
0,7.036799892064211e-10
0,7.176740129891058e-10
0,2.1393133567894512e-10
1,0.999999999149783
0,1.3795548848253874e-10
0,1.070628856869766e-09
0,7.036799892064211e-10
0,4.4143910448987557e-10
0,2.2280359741698655e-10
0,1.1262463542470031e-09
0,1.1574624764374567e-09
0,1.1564703230751178e-09
0,1.851338892575529e-10
0,2.0684236548663348e-10
0,8.137459359352126e-10
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,3.328152027408856e-10
0,1.1564703230769132e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,9.153780039888764e-10
0,3.378068525728208e-09
0,1.070628856869766e-09
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,7.148197125976219e-10
0,7.036799892064211e-10
0,7.148197125976219e-10
0,1.9491717779530846e-08
0,1.1570218080063748e-09
0,2.187565700125511e-10
0,7.148419071947345e-10
0,7.839285888309003e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,3.378068525728208e-09
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.103835382220952e-10
0,3.9955713528422915e-10
0,1.4987509959977279e-09
0,2.814333785784624e-09
0,8.137459359352126e-10
0,1.069794879008204e-09
0,7.148419071947345e-10
0,7.036799892064211e-10
0,1.2508694125826943e-09
0,2.1393133567894512e-10
0,3.5207551751437813e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.148418801189594e-10
0,2.811415807953703e-10
0,2.4198301916112945e-10
0,7.065225141175286e-10
0,7.036799892064211e-10
0,2.187565700125511e-10
0,1.9017908908207833e-10
0,1.2824619900102431e-10
0,7.032581995539288e-10
0,7.148196855226875e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.1570168732380696e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.4839988504815675e-10
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.2824619900102431e-10
0,1.2508694125826943e-09
0,8.333424535525178e-10
0,1.9017908908207833e-10
0,4.600266557556535e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,2.71782960326909e-10
0,7.948697072575445e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,2.2280359741698655e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,5.026202129517549e-10
0,7.065225164090086e-10
0,7.036799892064211e-10
0,1.0723229991392723e-09
0,2.71782960326909e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.0723229991392723e-09
0,3.984747501108011e-10
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.2750025719180694e-10
0,9.171956477461186e-10
0,7.036799892064211e-10
0,1.0723229991392723e-09
0,7.148197125976219e-10
0,7.036799869241603e-10
0,1.4987509959977279e-09
0,1.072613088622037e-09
0,1.822629144442948e-10
0,3.0631742399406187e-10
0,7.945399113363459e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,4.4143910448987557e-10
0,7.948697072575445e-10
0,1.1574624764374567e-09
0,1.660334704404235e-10
1,0.9999996855145398
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,2.350460141505901e-10
0,1.1564703230751178e-09
0,1.9017908908207833e-10
0,1.1574624764374567e-09
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.2508694125826943e-09
0,1.9017908908207833e-10
0,1.2824619900102431e-10
0,2.831025483050377e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,2.350460141505901e-10
0,2.4223417422814626e-09
0,1.2578152775620817e-10
0,1.822629144442948e-10
0,1.4813280693682225e-10
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.5017956913858164e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.2508694125826943e-09
0,1.0723229991392723e-09
0,1.1262463542470031e-09
0,9.153780039888764e-10
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,1.1257091979897726e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.602799413218558e-10
0,1.9017908908207833e-10
0,1.593476758017984e-10
0,7.036799892064211e-10
0,1.2824619900102431e-10
0,3.2165122570630797e-10
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,7.036799892064211e-10
0,3.045357339698089e-10
0,2.859391164625522e-10
0,1.1564703230769132e-09
0,7.036799869241603e-10
0,1.4813280693682225e-10
0,1.851338892575529e-10
1,0.9999998841656549
0,7.036799892064211e-10
0,1.103835382220952e-10
0,1.069794879008204e-09
0,3.984747501108011e-10
0,1.2750025719180694e-10
0,1.2774691858177689e-09
0,1.851338892575529e-10
0,8.318040948079704e-10
0,1.1262463542470031e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,5.026202129517549e-10
0,2.8359416253396095e-09
0,1.1564703230769132e-09
0,1.069794879008204e-09
0,1.220861550761248e-08
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,4.4143910448987557e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1252811551847052e-09
0,1.103835382220952e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,1.1564703230769132e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.1564703230751178e-09
0,4.4143910448987557e-10
0,1.069794879008204e-09
0,2.859391164625522e-10
0,1.2824619900102431e-10
0,1.2508694125826943e-09
0,1.9017908908207833e-10
0,7.036799869241603e-10
0,1.0723229991392723e-09
0,7.148418801189594e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.1564703230769132e-09
0,2.1393133567894512e-10
0,1.660334704404235e-10
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,2.8985044287833637e-09
0,7.331810507696275e-10
0,1.1570218080063748e-09
0,7.948697072575445e-10
0,1.566199509503317e-09
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.0694891596659909e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,4.965722451258305e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1262463542470031e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,1.1262463542470031e-09
0,1.9017908908207833e-10
0,2.2280359741698655e-10
0,5.218075019881916e-10
0,1.2774691858177689e-09
0,1.4987509959977279e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.3795548848253874e-10
0,7.004323849624601e-10
0,1.070628856869766e-09
0,2.2280359741698655e-10
0,2.1393133567894512e-10
0,1.070628856869766e-09
0,1.0694891596659909e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.0694891596659909e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,7.036799869241603e-10
0,7.004323849624601e-10
0,7.036799892064211e-10
0,7.036799869241603e-10
0,1.1564703230769132e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799869241603e-10
0,1.6166759738492664e-10
0,7.036799869241603e-10
0,1.070628856869766e-09
0,7.148419071947345e-10
0,7.036799892064211e-10
0,1.070628856869766e-09
0,2.1393133567894512e-10
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.47252636314886e-08
0,1.103835382220952e-10
1,0.9999999981351977
0,1.069794879008204e-09
0,1.0731588269765734e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,2.71782960326909e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.1570168732380696e-09
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.2824619900102431e-10
0,1.103835382220952e-10
0,3.1764057184974517e-10
0,1.070628856869766e-09
0,3.8504157928477906e-10
0,1.0393071827785326e-09
1,0.9999999109283885
0,1.069794879008204e-09
0,2.859391164625522e-10
0,2.8157662742043365e-10
0,7.036799892064211e-10
0,1.2508694125826943e-09
0,7.948697072575445e-10
0,1.103835382220952e-10
0,7.148419071947345e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.1574624764374567e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.7141164176757345e-10
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,1.9017908908207833e-10
0,4.3828133656688146e-10
0,2.7023935639713593e-10
0,1.0826215657740681e-10
0,1.070628856869766e-09
0,1.103835382220952e-10
0,2.187565700125511e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,6.1637313481655675e-09
0,1.1570218080063748e-09
0,7.945399113363459e-10
0,7.945399113363459e-10
0,1.0694891596659909e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,3.057270491595805e-10
0,1.2508694125826943e-09
0,7.036799892064211e-10
0,6.732427860666434e-10
0,2.831025483050377e-10
0,1.6277246259717178e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.2750025719180694e-10
0,2.140617502708853e-09
1,0.9999997307825171
0,1.069794879008204e-09
0,7.148197125976219e-10
0,1.0723229991392723e-09
0,1.2508694125826943e-09
0,7.036799892064211e-10
0,1.2750025719180694e-10
0,1.1262463542470031e-09
0,2.4223417422814626e-09
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,1.1564703230751178e-09
0,1.1262463542470031e-09
0,3.453645146280791e-10
0,1.1570218080063748e-09
0,7.148419071947345e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,9.37281238622136e-11
0,1.0723229991392723e-09
0,1.9017908908207833e-10
0,1.0723229991392723e-09
0,0.12634540783044773
0,1.069794879008204e-09
0,7.036799892064211e-10
0,3.013711730051846e-10
0,7.148197125976219e-10
0,1.069794879008204e-09
0,4.965722451258305e-10
0,2.71782960326909e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.602799413218558e-10
0,1.1262463542470031e-09
0,1.070628856869766e-09
0,1.1564703230751178e-09
0,1.4987509959977279e-09
0,7.948697072575445e-10
0,1.9017908908207833e-10
0,3.3499089777188637e-10
0,1.4987509959977279e-09
0,1.1258127641446074e-09
0,1.1570218080063748e-09
0,9.171956477461186e-10
0,2.2280359741698655e-10
0,1.0723229991392723e-09
0,1.1262463542470031e-09
0,7.945399113363459e-10
0,2.350460141505901e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.1262463542470031e-09
0,1.0128133019631072e-09
0,7.948697072575445e-10
0,1.4010227264472882e-10
0,5.026202129517549e-10
0,1.1564703239676388e-09
0,1.851338892575529e-10
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,8.204798232876192e-10
0,1.069794879008204e-09
1,0.9999998841656549
0,1.1570168732380696e-09
0,7.948697072575445e-10
0,2.187565700125511e-10
0,5.984943691648507e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,2.811415807953703e-10
0,1.1570218080063748e-09
0,3.984747501108011e-10
0,7.036799869241603e-10
0,1.4813280693682225e-10
0,7.948697072575445e-10
0,1.5017372725181333e-09
0,6.732427860666434e-10
0,2.2280359741698655e-10
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,8.333448456552962e-10
0,1.069794879008204e-09
1,0.9999995747675435
0,2.8985044287833637e-09
0,1.1564703230751178e-09
0,3.984747501108011e-10
0,1.851338892575529e-10
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,7.036799892064211e-10
0,1.103835382220952e-10
0,1.9017908908207833e-10
0,1.1564703230751178e-09
0,7.036799892064211e-10
0,3.136541443380161e-09
0,2.71782960326909e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.2591980865608363e-09
0,1.1570218080063748e-09
0,2.8359416253396095e-09
1,0.9999998503045728
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.1564703230751178e-09
0,7.593031620144317e-09
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,9.532309384363928e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.2502693903098394e-09
0,1.069794879008204e-09
0,1.4987509959977279e-09
0,7.036799892064211e-10
0,1.593476758017984e-10
0,2.831025483050377e-10
0,7.148197125976219e-10
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,2.1150395777312402e-08
0,1.069794879008204e-09
0,7.036799869241603e-10
0,2.4367085500932556e-10
0,6.330689805375725e-09
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.103835382220952e-10
0,1.069794879008204e-09
0,1.1258127641446074e-09
0,0.9987327980931782
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,1.4987509959977279e-09
0,7.148197125976219e-10
0,6.732427860666434e-10
0,1.9017908908207833e-10
0,2.1393133567894512e-10
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,7.148197125976219e-10
0,9.37281238622136e-11
0,1.4813280693682225e-10
0,8.318040948079704e-10
0,6.732427860666434e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.593476758017984e-10
0,1.9017908908207833e-10
0,7.011638299353095e-10
0,1.0123930800162857e-09
0,7.036799892064211e-10
0,7.004323849624601e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,2.811415807953703e-10
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,1.9017908908207833e-10
0,3.984747501108011e-10
0,7.065225164090086e-10
0,1.1564703239676388e-09
0,7.036799892064211e-10
0,3.8944710878692054e-10
0,2.3066896239518768e-10
0,1.9017908908207833e-10
0,2.811415807953703e-10
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,2.1393133567894512e-10
0,7.148419071947345e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,8.137459359352126e-10
0,1.4813280693682225e-10
0,1.2774691858177689e-09
0,2.3066896239518768e-10
0,1.9017908908207833e-10
0,1.2578152775620817e-10
0,1.1570168732380696e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,3.3507414083548075e-10
0,2.2280359741698655e-10
0,1.2522708531821696e-08
0,7.148197125976219e-10
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.945399113363459e-10
0,1.069794879008204e-09
0,1.1252811551847052e-09
0,7.036799892064211e-10
0,2.4198301916112945e-10
0,1.069794879008204e-09
0,1.0826215657740681e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.2508694125826943e-09
0,7.036799892064211e-10
0,7.065225141175286e-10
0,7.004323849624601e-10
0,7.807665969882555e-09
0,3.8504157928477906e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,1.0723229991392723e-09
0,7.036799869241603e-10
0,1.4813280693682225e-10
0,4.4143910448987557e-10
0,1.5017956913858164e-09
0,1.1564703230751178e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
1,0.999999890251773
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,1.1262463542470031e-09
0,1.1564703230769132e-09
0,0.002984883285407203
0,1.0694891596659909e-09
0,1.0706286893615191e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.1574624764374567e-09
0,1.9574097895044963e-09
0,1.1564705249939252e-09
0,1.1564703230769132e-09
0,1.1564703230769132e-09
0,1.602799413218558e-10
0,9.617796734513608e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,4.441500685704215e-10
0,2.831025483050377e-10
0,1.103835382220952e-10
0,1.9017908908207833e-10
0,2.1393133567894512e-10
0,7.036799869241603e-10
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,1.7141164176757345e-10
0,1.2412700910737261e-09
0,1.2508694125826943e-09
0,5.984943691648507e-10
0,1.843908404871962e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.148419071947345e-10
0,3.984747501108011e-10
0,1.593476758017984e-10
0,1.0128133019631072e-09
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.9017908908207833e-10
0,5.984943691648507e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,3.057270491595805e-10
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,3.984747501108011e-10
0,1.851338892575529e-10
0,1.069794879008204e-09
0,5.218075019881916e-10
0,1.9017908908207833e-10
0,1.070628856869766e-09
0,1.9017908908207833e-10
0,2.5947815536823705e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,7.148197125976219e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.1574624764374567e-09
0,2.4198301916112945e-10
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,2.4367085500932556e-10
0,1.0723229991392723e-09
0,1.0723229991392723e-09
0,1.0123930800162857e-09
0,1.9017908908207833e-10
0,1.3795548848253874e-10
0,2.4198301916112945e-10
0,1.0723229991392723e-09
0,1.4813280693682225e-10
0,2.1393133567894512e-10
0,1.15691043184316e-09
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.1257091979897726e-09
0,1.648201419035665e-08
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,1.1262463542470031e-09
0,1.069794879008204e-09
0,1.1570168732380696e-09
0,1.5389249004013232e-08
1,1.0
