is_fraud,prediction_prob
0,2.6914912418413895e-05
0,3.546009789161697e-07
0,6.643932458570523e-06
0,0.002313516326150095
0,4.370454774209541e-07
0,5.597030197181808e-09
0,4.200124035657571e-06
0,0.0013739562616164114
0,0.03111366520129386
0,0.0003700922949674608
0,2.0337561127161787e-05
0,2.1351751052453888e-05
0,7.722417306159292e-06
0,6.67250443813996e-08
0,0.00037909656621820073
0,4.243536735529338e-09
0,3.057044341650312e-08
0,0.0005099702937527081
0,6.381412114565968e-06
0,1.7409844328461597e-08
0,4.892054997556375e-06
0,3.542151966514474e-07
0,3.335305429726487e-05
0,0.0016563146789218368
0,0.0004999756564118455
0,0.0006339583264639987
0,0.012094187798824022
0,0.0002510708319724556
0,2.5845945853267495e-08
0,0.00047362356930649843
0,8.514591576321821e-08
0,2.7479863039300922e-05
0,0.002063539301764356
0,1.4452075058455616e-05
0,6.013901408860983e-05
0,0.0018345989793395472
0,5.1148403942619126e-05
0,0.005046030414518991
0,1.8280598968883812e-09
0,4.366801211154966e-07
0,1.497607432525877e-08
0,2.2967099253711727e-06
0,2.083356461084768e-07
0,0.0018531100727262539
0,0.0008205841628338042
0,3.26902566739769e-05
0,2.4991336157033132e-08
0,0.02522051259547647
0,0.000901447451279426
0,0.001445552038445826
0,2.931764633392959e-07
0,3.6719487232263255e-05
0,2.7608151746057185e-07
0,2.1279290380395184e-06
0,4.71012875262261e-06
0,6.045672962514083e-05
0,2.5929723806304277e-06
0,1.4519277161471556e-05
0,0.9999995338953787
0,0.0011984123699283111
0,0.7038971287680683
0,0.0004753127890675959
0,2.240733647399003e-06
0,0.0011360921872347349
0,0.0003150639345996579
0,0.005080359867495647
0,0.024932911232605257
0,1.650176159313057e-07
0,3.8384257110664614e-07
0,8.06935941734846e-05
0,6.422633721090152e-07
0,8.369438835954192e-07
0,2.934159886901635e-06
0,5.011443063866087e-06
0,3.0539074991674664e-07
0,9.45842376430179e-09
0,6.184370499912326e-08
0,1.200617605503454e-06
0,0.01312421645552788
0,0.0003334735328076406
0,4.5786355994492516e-05
0,0.032288348513844
0,0.0004274384676957159
1,0.012812151433192127
0,3.54800729724902e-09
0,5.748734607327374e-08
0,0.03480379245526275
0,7.313857020747148e-07
0,7.941306486807409e-09
0,1.5531710846990795e-07
0,2.741379738466266e-06
0,3.191824144313392e-07
0,7.133957820260859e-07
0,0.00019606850219920993
0,6.573719484016244e-08
0,2.2999741430515925e-08
0,4.921266447226155e-08
0,7.12233023321383e-08
0,2.7733147854930955e-08
0,2.5922828738826434e-07
0,1.2846888291581603e-08
0,0.06219358899568333
0,1.3038090058654386e-07
0,1.2045657065493776e-08
0,2.8278860940783372e-05
0,6.322854603902822e-08
0,4.285366685621794e-05
0,5.63153518431073e-07
0,0.0006098620686284067
0,7.082260945930034e-05
0,0.0001906049405351812
0,4.383739280876959e-08
0,1.6030990446379633e-05
0,0.00013655653461769557
0,7.105144695751277e-05
0,0.0010467529791896328
0,1.8411332839164532e-06
0,2.898259270462787e-06
0,0.23903724890297937
0,0.0001345014460517349
0,0.0034029888590612596
0,2.105970241055309e-06
0,0.04729681874293229
0,1.0496036182537053e-05
0,1.4702641639636544e-08
0,0.00034581837222229825
0,1.652735221956021e-06
0,4.646006848299481e-06
0,6.556265619448868e-06
1,0.5246439325085893
1,0.26349429284912296
0,6.804927807242447e-06
0,0.3187551268447077
0,0.0021544981312450907
0,0.0004661026188067086
0,0.07035845981536795
0,0.023995284045453213
0,0.7500246746688856
0,5.681893323138294e-06
0,2.0154112124731192e-05
0,3.0862181615304654e-05
0,0.5338703168125468
0,0.0014861131075778948
0,0.0001478384723588186
0,5.2793661182409645e-05
0,8.7994516585535e-08
0,2.1458199721426904e-05
0,3.6205450176426074e-07
0,3.0004009132461303e-10
0,4.416641691533405e-06
0,7.587144399414826e-09
0,1.3838428532074174e-07
0,9.025561988980093e-05
0,0.004093350912905387
0,4.310930992497005e-07
0,3.282606184621398e-05
0,8.236324950851608e-08
0,1.2916391920813463e-08
0,5.5556197541111e-06
0,9.949610299211044e-08
0,7.5281529309941544e-06
0,0.008666645902996963
0,3.859144576875044e-07
0,8.032584611695744e-05
0,0.00015747042328386347
0,0.0006632076875721971
0,6.863516732276176e-06
0,0.0007854060644067297
0,0.0009496279073254837
0,0.0008514501826756638
0,0.0007184174348140404
0,7.430952673437141e-05
0,0.00041571134463115947
0,9.966935555367141e-07
0,0.007631786092799799
0,6.527641723877325e-08
0,7.977337588668407e-06
0,4.2446935566833276e-08
0,2.9665295567335745e-06
0,4.5369969680287853e-05
0,1.98263035889381e-05
0,1.261046411162485e-08
0,6.447325256711959e-07
0,2.3387385619936608e-08
0,0.0025307258716346114
0,6.058728476875355e-07
0,3.3267444691779887e-08
0,6.653137645059512e-07
0,7.575983374340907e-08
0,1.0597759666657516e-07
0,9.872450299868621e-08
0,2.459933422825159e-07
0,0.00016077549722510217
1,0.9420745446990932
0,3.741613102501174e-05
0,9.83844602306271e-05
0,7.13519882613824e-05
0,1.2393731467380476e-07
0,5.424254624045815e-09
0,0.06401379988732663
0,4.989010192882611e-08
0,7.65021388478568e-07
0,9.342100740887917e-09
0,1.2118927032046372e-05
0,0.008156515185201425
0,5.98809137230082e-08
0,1.3657887245597372e-05
0,0.00019362926571293108
0,6.043192828783692e-07
0,7.015310708690262e-05
0,9.240505629565593e-08
0,1.9897171815644004e-05
0,9.682820847903825e-08
0,1.1328776372031336e-06
0,8.273475624933053e-05
0,6.971403049773179e-05
0,0.033527122573745814
0,0.0012248041612705205
0,0.0077766887856342065
0,2.093485180167217e-06
0,1.6861437941963339e-06
0,0.0357305432312874
0,1.4738475107504989e-06
1,0.09798470306281097
0,1.2752363099651587e-07
0,3.356968386312428e-05
0,6.362311944363424e-08
0,9.851378973246942e-06
0,5.501505482667458e-09
0,0.0010755845762080772
0,0.0010812050143835243
0,1.6561351562267026e-05
0,2.77724098737145e-07
0,0.0001409943619950202
0,2.5491156376739645e-05
0,1.261202814906105e-08
0,3.474099700036537e-08
0,3.555980254151651e-06
0,4.216014342941214e-09
0,8.33575151094826e-05
0,1.8905015818593772e-05
0,2.5994308621418256e-07
0,1.1387253752492669e-07
0,7.500587175357442e-09
0,1.4600995864767723e-05
0,0.16068871447963676
0,4.4466797829219225e-05
0,1.125479515708184e-06
0,6.126957128588314e-09
0,0.0004074575296649911
0,9.372909251181969e-08
0,1.7987473663502614e-07
0,0.37791873597957504
0,4.432173850503984e-06
0,1.936442566534012e-05
0,0.0021147327506497947
0,4.550935532104594e-06
0,3.1678235538893654e-07
0,3.7650271454410796e-05
0,1.7960054665148802e-05
0,1.457813876627369e-08
0,6.305884885316998e-08
0,0.3245605492619837
0,2.261289411499111e-09
0,4.774650224430018e-07
0,1.6887327601172318e-05
0,2.982188296003201e-08
0,6.217780945700099e-06
0,0.0005513802293920279
0,0.03434912407846269
0,0.0024053682189916657
0,3.6369136583176176e-07
0,0.2803032547107577
0,1.940179001889652e-08
0,2.5482591447516682e-05
0,3.505497808761526e-07
0,0.00039308521525519284
0,7.283625503851722e-08
0,1.0955989585587666e-06
0,0.08844271468727406
0,0.000738394115299924
0,4.807107572956804e-06
0,2.42449307221806e-05
0,1.5891104926197388e-08
0,1.6556597904671823e-05
0,8.461696826772295e-06
0,4.404386209965156e-08
0,3.995752745557292e-05
0,0.01062147116462499
0,7.116925381700338e-08
0,1.4397043220633574e-08
0,9.854409151072649e-07
0,2.2157030587642134e-08
0,5.953896427574424e-07
0,5.549275296525577e-08
0,4.998793302539206e-05
0,5.928570892153706e-10
0,7.112667368980541e-07
0,0.025834397559804094
0,2.4558975884075615e-06
0,6.198935525423209e-06
0,0.045742093082504376
0,4.3260397796644577e-07
0,0.03344276499049707
0,4.14641656236912e-08
0,3.7941294650994663e-07
0,0.0001349922903536138
0,3.864712850765182e-06
0,3.270799592137276e-07
0,3.822980347448856e-07
0,2.6737783348731153e-06
0,2.837151863187048e-08
0,8.317532051397329e-09
0,3.845749661972857e-08
0,1.0502067061988525e-06
0,1.5367344357103731e-09
0,7.869289861141681e-09
0,1.593695746161967e-05
0,0.00018341059973042811
0,2.5503076200395256e-06
0,3.727609882401613e-09
0,3.602549013939995e-08
0,1.3760071733069145e-05
0,2.692019240248018e-09
0,0.0018384053205336062
0,1.2742019045062823e-08
0,9.123759636426514e-09
0,1.2297658863110028e-07
0,6.800536898860726e-08
0,6.77852949791378e-08
0,5.443225325319801e-08
0,0.0003036836330223278
0,6.27299156080744e-07
0,0.0021590474489651588
0,2.062079657141696e-06
0,7.453155004086268e-05
0,1.7036209132861623e-05
0,0.007391917752569626
0,0.00037634919276508807
0,1.7032252661663136e-05
0,6.623875444527959e-05
0,9.867611370140038e-08
0,1.6432121186557223e-08
0,0.00027982928701829373
0,0.00039327550776778946
0,0.0001500798415022871
0,4.583638714466691e-06
1,0.6284561348848965
0,0.0010048496412231576
0,7.459919641531987e-10
0,0.0653953140424405
0,2.901187813452102e-06
0,2.3200855426030995e-07
0,0.0005935561881108283
0,3.4286376819298147e-07
0,3.7005216450666416e-08
0,2.560930482466489e-07
0,0.0004794627620978235
0,4.190447171144033e-09
0,4.806291485574503e-07
0,2.2421781316743696e-05
0,2.6935041105268996e-08
0,1.1792811443535372e-05
0,0.0035193940647874036
0,0.019020021247048564
0,2.571585706813325e-05
0,4.777712597679918e-07
0,7.966110300116619e-07
0,4.970512545573233e-06
0,8.057470105905821e-08
0,9.142317066086176e-07
0,0.0013365939303950473
0,4.3100690237377127e-07
0,2.3477125432321986e-08
0,1.42868187183607e-05
0,6.008879813139716e-05
0,0.0002955056071230694
0,1.5128223919472884e-05
0,1.3520552083342073e-08
0,1.5031949338298473e-06
0,0.023461242911772148
0,3.2782930624688756e-06
0,7.32654738552578e-09
0,3.190073619696668e-06
0,1.1456876541855411e-07
0,1.4411408356617852e-06
0,0.0004933444556236893
0,3.605985710291785e-05
0,6.197657926321554e-08
0,0.001488635552122818
0,1.7586813360511963e-07
0,0.00046554348869487825
0,3.2781529308226324e-08
0,1.933669705513771e-06
0,1.4127829055940268e-05
0,5.376452142296564e-07
0,4.6813859688183775e-06
0,2.7347957161607715e-07
0,7.27444549469259e-05
0,0.0002378152866589945
0,2.4932680821325903e-06
0,0.00011091911306030318
0,5.693677666861681e-07
0,1.59466833426601e-05
1,0.9283034177266917
0,1.2692402189668846e-07
0,1.7013512787297375e-07
0,9.989591650476086e-07
0,1.6999314661413297e-05
0,5.3494442192194255e-08
0,0.3185348961529504
0,4.4547401514816463e-07
0,2.6458398183386165e-05
0,0.0006989419105692833
0,4.6408975403788633e-07
0,2.03154764624467e-06
0,4.029138098386462e-09
0,1.4599762715482364e-06
0,2.9727035494316047e-07
0,2.9220288144816905e-07
0,4.2579368902808715e-08
0,0.1432095296157248
0,0.07618863256909092
0,2.2718339650190406e-07
0,0.03950125115197801
0,1.1012952445114777e-07
0,0.0002035333324450303
0,1.4115614360941346e-07
0,0.0008613022281643813
0,3.93059044353405e-06
0,3.0982803376788577e-06
0,0.024658992570497997
0,2.0086942173816684e-08
0,2.289340241726175e-08
0,9.215808233422733e-08
0,4.2249657091787386e-08
0,3.1863981004511615e-07
0,1.5664360594873374e-06
0,3.789648295125772e-05
0,9.121291728068568e-06
0,5.687964007300137e-08
0,5.059591389685007e-06
0,1.3788278941065091e-05
0,3.327515029581462e-07
0,0.0008337298148830966
0,3.9178398881676346e-08
0,1.0176529084093825e-05
0,5.773173126190876e-08
0,1.0752101910330648e-05
0,0.0016347758828812614
0,0.009739202941281222
0,5.577733128488081e-10
0,5.450930350078183e-07
0,8.331988032963171e-06
0,4.5295553132414573e-07
0,2.3065460182237196e-05
0,1.7138429603508246e-09
0,0.00034795189034718095
0,6.556376080746918e-06
0,2.001039458510407e-05
0,0.09147376830239691
0,0.014663787640784747
0,1.8061539066096651e-06
0,2.555820276783648e-05
0,0.026370744919103715
0,0.00024374822451956633
0,1.2682485752141504e-07
0,4.299054788991222e-06
0,0.00023069763323270374
0,7.079455625020462e-09
0,5.878726765872901e-10
0,1.0254782516352431e-05
0,0.000314571676288782
0,4.471103707025537e-08
0,4.235860319162518e-06
0,1.4047284833808336e-06
0,0.00211202631689645
0,1.0400543640854204e-09
0,2.1640697871761006e-06
0,0.000359786131612618
0,2.8312927411457124e-09
0,1.4810855061355745e-07
0,1.918681263383709e-05
0,2.2750017416037936e-05
0,2.3723462141125442e-07
0,1.1503780003955362e-09
0,0.013114354113342207
0,0.9945306787550834
0,4.535248120747751e-05
0,3.4576047468013244e-09
0,1.6675762673489055e-06
0,1.0209898857288154e-09
0,2.112132954130846e-05
0,1.2644057490332119e-05
0,0.00013693486930647485
0,5.881464339147478e-06
0,0.00029992183658080813
0,7.42138322182612e-08
0,0.0018268331273029598
0,1.2372441366565433e-05
0,3.7829067109163e-08
0,4.6983241660420236e-07
0,1.7157277374603572e-08
0,9.418885370196052e-07
0,4.194347338339449e-07
0,1.1326387152465616e-07
0,0.00017735554671637307
0,3.7361912324323323e-05
0,1.2872575694016884e-08
0,1.285376337883049e-09
0,4.613483024796411e-06
0,0.10617963095914026
0,4.218964225450237e-08
0,8.820666165973059e-06
0,7.268335365047174e-05
0,2.678521947525018e-07
0,7.265183226097569e-08
0,5.500566381459344e-05
0,0.00014754736898614452
0,0.00011668705311191198
0,9.491740682883039e-07
0,6.237635920729966e-05
0,1.5885849690074793e-08
0,5.442213771328664e-06
0,9.156088786209031e-07
0,2.1572233927037688e-06
0,4.74450667653523e-09
0,1.599023646755469e-08
0,0.9995814301944984
0,6.1877297360911925e-09
1,0.8998060270108107
0,7.002183238477982e-08
0,0.009700563346549604
0,3.339023082369898e-07
0,3.2224784055531382e-09
0,0.0007086366151028531
0,1.919376153973789e-06
0,1.233773465881661e-06
0,1.9792057654687e-06
0,5.993552170547939e-08
0,2.46780569098053e-05
0,0.004436572386020582
0,1.685042976396395e-06
0,5.233529300783363e-07
0,1.4332195735846068e-07
0,7.041996001879038e-05
0,1.109922468159831e-05
0,0.00039174456565572064
0,1.3515233423481152e-05
1,0.8686619171803357
0,1.100717838638515e-06
0,0.9995135619530431
0,5.460741096818304e-05
0,3.94235186173771e-08
0,2.8683395862710575e-05
0,0.00024699985993735236
0,0.001031172906954384
0,0.004722264713695079
0,0.006023975402727948
0,6.251907144915395e-08
0,0.013714421225908269
0,1.0205546237906522e-05
0,3.1800379708572697e-09
0,0.0007838277023399165
0,4.199897328172182e-06
0,3.703993756246523e-06
0,3.9423814188425025e-09
0,0.00018440911289182668
0,2.8792742138918893e-06
0,2.0231765878011598e-05
0,4.1081140400915005e-06
0,5.7062411808538027e-08
0,0.008519111016314798
0,9.8039831058686e-10
0,0.00027032174290280195
0,0.02223308686852903
0,1.1915583822307642e-05
0,6.34449125865172e-05
0,1.477903154269781e-06
0,2.7699255647958752e-05
0,3.271449447932981e-07
0,1.0042455398987383e-08
0,0.9999407451203931
0,4.7038062732463924e-05
0,4.859142032123122e-07
0,0.002177743909579769
0,0.00011084354769951733
0,3.266252429265373e-05
0,8.464114999787635e-08
0,1.2090434334924805e-07
0,6.126734713097339e-08
0,6.972849865488679e-06
1,0.9999999991330384
0,8.64305737846355e-05
0,1.9187423930751754e-05
0,0.00012366619469709352
0,0.000153002760967846
0,4.382672464792606e-08
0,8.08283294509998e-09
0,0.0008898523266282862
0,0.8329313569087525
0,5.513145988267391e-08
0,5.8457098554386144e-08
0,4.916891647318321e-06
0,1.2377327105025858e-07
0,6.303018031492193e-05
0,0.0002741909535740519
0,0.012264348563361798
0,1.883903109725455e-09
0,0.00010214856073603853
0,1.1659100805393002e-06
0,0.1594686499599255
0,4.738272991251907e-06
0,0.002586028952989344
0,4.7362535120089406e-08
0,0.003117960906232285
0,1.0
0,1.4962660924271446e-07
0,6.614077163297668e-10
0,2.8855769872274157e-06
0,0.0033019893180976237
0,5.219208034988559e-08
0,3.562839641860927e-06
0,9.833323851909762e-05
0,0.03873999819978373
0,1.749053736848809e-08
0,0.0006188653333188669
0,1.4241071115487768e-05
0,7.32591695603145e-06
0,5.656433994937526e-06
0,0.0006229513678876373
0,0.0008668487515286572
0,0.0017848901743010644
0,0.0003000875917291772
0,4.181885847711183e-06
0,0.028835993724140294
0,7.709367642473952e-09
0,9.167778396000117e-05
0,5.594677173453933e-06
0,0.00047902105015058593
0,0.0016109086645349814
0,1.3103719287510235e-06
0,0.01729079334446599
0,4.222816290052583e-07
0,2.5947049860984566e-08
0,0.0007723906047566696
0,0.03167248294988171
0,0.0001374281526631705
0,0.00020070363655412104
0,5.608342145391061e-09
0,0.5944535721022416
0,0.00024019981480632977
0,7.591597693587777e-07
0,8.520372127633555e-07
0,0.022260751501183465
0,2.607024382456353e-07
1,0.9091351044578816
0,4.5775865962335134e-08
0,0.0017323179102361
0,6.915447125278782e-06
0,5.371353240691602e-06
0,5.028343912694457e-06
0,9.782216176895325e-08
0,5.177886688081284e-05
0,0.001702687346725172
0,4.010852179310815e-07
0,1.1170036659765015e-08
0,6.70255073829111e-06
0,1.7680438795450727e-07
0,5.430642628143567e-05
0,0.0012329263389987781
0,6.6382995989462265e-06
0,3.23539502116108e-09
0,8.458761016204937e-08
0,5.619429787440217e-07
0,0.32591388107131825
0,6.857369247711846e-06
1,0.8920364905801841
0,0.10733199915905833
0,0.0003439239546877253
0,1.0264529127271485e-05
0,8.003613994035691e-07
0,1.1996677624179766e-08
0,7.363533112489131e-06
0,7.777472793467999e-09
0,6.738781470539987e-08
0,1.6206918405442078e-07
0,5.682040628932868e-06
0,2.868848378059855e-09
0,0.018969260753409083
0,9.697104557021323e-06
0,5.315704870612499e-07
0,2.7155935443814266e-09
0,0.0002577031873532878
0,2.9389865672121063e-09
0,0.09265752360220841
1,0.008652611027340239
0,0.00021370545000163008
0,6.939339259776147e-07
0,3.2592486598058704e-08
0,7.107621559276419e-06
0,0.00019602940810248566
0,0.0012436723361687685
0,7.146041371566926e-07
0,3.494382399961244e-08
0,0.09833780742489606
0,0.00032031835282122183
0,1.1188879500743633e-06
0,1.5602720103582626e-06
0,1.1993407402893959e-08
0,1.2796059155478357e-06
0,7.150786687286172e-07
0,1.893629187311009e-05
0,2.0416390931430757e-05
0,8.40405449130757e-09
0,0.9997858204396354
0,7.75793960349097e-08
0,0.12459572897302487
0,2.823690376154052e-07
0,1.4137925635790465e-06
0,0.0003365348176206692
0,1.681265599570498e-05
0,0.18087778813816568
0,0.013845441979925507
0,1.1482148159331605e-07
0,3.6393171987947384e-06
0,1.4095002732967537e-08
0,0.016074156983981184
0,2.38625536039816e-06
0,1.1087346991410234e-05
0,0.5988218814111823
0,0.03065866016631935
0,4.4846060146537646e-07
0,7.67212586542965e-05
0,3.388372578194231e-08
0,4.324975374449096e-06
0,7.82323203766336e-05
0,0.12396730259974263
0,7.104526789943055e-07
0,5.286181219159485e-07
0,2.0423707524695807e-05
0,3.497001795934681e-06
0,1.1674007289691638e-06
0,9.156647607435949e-09
0,3.745253316062369e-09
0,1.1286074578184433e-08
0,2.651721684950261e-07
0,7.029604865106705e-07
0,0.0009313418282984128
0,2.7737230173388245e-05
0,1.466571371523226e-08
0,7.714601120838486e-06
0,0.0014336006373792238
0,0.0011355366449541868
0,4.6752022944722165e-08
0,3.4794315467614786e-09
0,3.3057220639074756e-09
0,1.2787848569686763e-07
0,1.092911535646343e-08
0,0.0009714472508649759
0,0.9334160600251756
0,2.2988583403497284e-08
0,0.0004910063799582276
0,1.8976256336686562e-06
0,3.187214755920102e-07
0,1.7208773463168785e-06
0,9.842517630159797e-09
0,0.0004503313781861618
0,3.8233922146794245e-07
0,4.473356746696674e-06
0,7.284184049313947e-09
0,0.9427788847555928
0,5.399371545513847e-06
0,0.001694600112643385
0,1.097452344285258e-05
0,1.1426976615493603e-05
0,0.016370138547440294
0,0.0006005761672870975
0,1.4591499889268303e-08
0,3.2638698493164854e-07
0,1.049044513547072e-05
0,9.689465114112516e-07
0,8.485000432298125e-09
0,0.00016159903166362477
0,5.8543761552600104e-08
0,0.00020191866765932893
0,4.310116455708765e-05
0,0.0030688384258340594
0,1.4947251546032067e-06
0,3.1275681264742776e-06
0,6.926740527247932e-06
0,2.823748315592091e-06
0,4.835645106726826e-07
0,0.0013204523574166665
0,0.009515709510502506
0,3.744111887947921e-09
0,1.0432675955831195e-08
0,0.0009190644744361951
0,1.1620692232251438e-07
0,0.0027025055423863464
0,5.745220091197957e-06
0,1.4997307881650654e-05
0,5.160004498726489e-08
0,1.9418335070370753e-08
0,9.261988200047794e-05
0,1.824049886910899e-06
0,0.05239536818886407
0,2.6618326745903924e-06
0,0.00020679164564546014
0,4.262905654421583e-06
0,8.224139486506463e-06
0,4.070516142739135e-06
0,4.199141091746904e-09
0,4.893596828927604e-07
0,1.7007749626219305e-08
0,4.2865333808547797e-05
0,9.704583158148175e-06
0,9.906957139320327e-09
0,2.7514735039659924e-05
0,0.4388014443483154
0,0.07879079291894196
0,0.6342425448898004
0,1.1873434982692946e-07
0,1.5574224120042198e-06
0,6.200468309639446e-08
0,1.0598848611224355e-09
0,0.0015681150235929114
0,1.0303311555615307e-06
0,3.105574551779814e-07
0,7.267724768431736e-05
0,0.00011446651726366393
0,3.3408283375394453e-06
0,4.722552353263365e-06
0,0.0002002725220867891
0,0.0015614064039179438
0,6.3669450357422575e-06
0,1.6030532450835285e-07
0,1.1810857656725134e-06
1,0.8039892956297896
0,2.9400832210320687e-06
0,0.0002808273569436892
0,0.004261057219878823
0,0.0019262852580354513
0,0.8519721098381077
0,3.790161294143088e-05
0,0.005912791773751822
0,2.291801553354159e-09
0,1.4777131739178916e-08
0,8.780067409090558e-05
0,0.050644451262440354
0,0.014937435755661928
0,9.682774932172214e-06
0,9.33919799053742e-06
0,5.626327681436614e-07
0,0.0003813277353055939
0,0.0033629618101797577
0,2.600796597283516e-08
0,3.358788894963313e-05
0,0.0045389446208546555
0,1.7795145884736286e-07
0,4.959240866083724e-09
0,2.2263129057104674e-06
0,3.284614661430631e-06
0,1.0331989932089715e-06
0,2.5511156615025113e-07
0,0.0019860067409224152
0,0.0026859799775458175
0,4.205413594859102e-05
0,3.414698647027281e-05
0,0.0005104891127676659
0,0.00012721296932285777
0,1.3069140094390888e-07
0,2.750365363432224e-08
0,1.295398705979699e-06
0,0.0002720036133916803
0,1.0397318429570027e-07
0,0.022137586931455427
0,2.489668101245018e-06
0,7.283781589503907e-08
0,3.006251376540336e-07
0,2.3741325460114133e-07
0,1.7032044116581844e-08
0,0.00016584188607045988
0,2.111567405215609e-07
0,6.645709920844948e-05
0,1.0602717713792778e-05
0,1.6452095847641456e-08
0,0.00017068135484848938
0,0.023964896398679256
0,1.5010383721310226e-06
0,3.651535125311868e-07
0,7.30425238323819e-08
0,0.023469737380583857
0,1.5470674164210862e-07
0,1.356655465103521e-07
0,2.083666706911005e-07
0,1.5253393241265922e-06
0,3.5920974812633087e-07
0,0.0004932147032624902
0,2.892758708624229e-07
0,0.045243376500903786
0,2.0887465909600663e-07
0,3.602101371671354e-06
0,3.3431113271844126e-05
0,3.3757499597321135e-07
0,2.0620757648166196e-07
0,3.341371766795812e-07
0,2.117194128123873e-06
0,6.66081025916039e-05
0,1.6898930803839427e-06
0,1.9325960393136854e-07
0,1.5104231795101806e-05
0,1.4989465836719674e-06
0,4.334093075056601e-05
0,0.004139719665925237
0,8.363686851247643e-07
0,5.677987532985589e-09
0,0.00020914954004126664
0,0.00023975711984769432
0,0.004706008838025527
0,0.012053091241366163
0,1.5736250030453457e-07
0,1.9840708122805125e-08
0,0.0004905508145065264
0,0.002236897611820416
0,2.86393967907928e-08
0,1.3054579159698768e-06
0,0.044698198804447004
0,4.839248401001128e-06
0,1.4166291769296725e-08
0,0.02034063152031477
0,0.00351828297345834
0,2.2339837707934323e-07
0,1.6724025821160967e-08
0,4.139050704174333e-05
0,8.149357730055524e-09
0,4.610388960280366e-07
0,0.7926348169668314
1,0.9018800648080267
0,2.098840292523359e-08
0,1.01519470016519e-06
0,0.006113487368394024
0,0.0005795791607352979
0,5.215642884896877e-06
0,1.8262118579720273e-07
0,1.4204600642031458e-08
0,3.6189562907385704e-06
0,0.016170127853498598
0,4.1471906652710495e-07
0,2.2009439378418036e-07
0,1.7456010382257047e-06
0,1.3678562359226438e-10
0,1.079267166094797e-05
0,0.00021006102598760662
0,3.800594047572263e-08
0,3.250875871425554e-07
1,0.23434209630688935
0,1.6886075182220746e-07
0,3.169955389400127e-06
0,3.82142876045192e-08
0,1.2341919285959487e-08
0,0.0002567586889401724
0,0.0002380205472630229
0,0.027495238176197045
0,0.00013932907702035672
0,0.0010996040820287622
0,1.1396673794684413e-08
0,3.835220648999119e-07
0,0.018521804610304487
0,1.6181444360153397e-08
0,8.062922054516909e-05
0,0.0004284531990306803
0,8.777933608148686e-08
0,3.7353422453977865e-06
0,1.0000783652055486e-06
0,2.5498435850443114e-06
0,8.152864947904565e-05
0,0.001372925717988568
0,7.073040987619019e-06
0,6.409484602164389e-06
0,8.380346395975164e-08
0,1.7769019337930544e-07
0,5.649068772883231e-07
0,0.00010044978353611553
0,0.009707401929078706
0,0.00011694490547147187
0,0.9598141688808525
0,8.422714157668286e-05
0,0.006491338953961394
0,0.0030406533686308025
1,0.5178535350405338
0,7.806553427390385e-08
0,1.995854159686e-06
0,0.0005154468177504961
0,0.0001491681465724195
0,7.54771261881068e-07
0,1.392860786391793e-07
0,0.0004789893959688945
0,5.338734822642536e-07
0,1.7835905849897942e-07
0,1.5389761853566815e-06
0,0.00042231914256728994
0,0.0005363709487109277
0,0.011973852081759655
0,0.9998346214435975
0,0.009411249144301458
0,0.9999999999495728
0,1.1609922700509751e-05
0,0.03434640493638842
0,4.06002114004938e-07
0,7.298252221316557e-08
0,0.0013420664211888959
0,6.752805629974454e-06
0,8.585596663322639e-07
0,0.0003570450954501859
0,6.197868525866331e-06
0,0.8513916583703165
0,4.184534357804914e-08
0,9.353945554805474e-06
0,0.0011149181142216548
0,0.0010728824893610912
0,8.454918160022819e-05
0,1.67478033427107e-07
0,3.488831802711067e-06
0,1.3414881751160434e-07
0,4.0406556511323975e-05
0,5.2250270893900393e-08
0,1.1571772628923105e-07
0,0.015364468921030331
0,2.084989843323699e-08
0,1.9067644906505794e-06
0,2.3990727045959677e-05
0,0.00025955014404000144
0,6.291992622719606e-07
0,3.404504809378522e-05
0,1.508076669900794e-08
0,5.935280509584329e-08
0,0.9900040386571636
0,0.0016455032900186631
0,0.0002809423051964034
0,0.0001555912370149804
0,7.212005364816468e-05
0,2.9927016840666574e-07
0,9.378852832219695e-08
0,4.5540617984282584e-08
0,0.003414816458807159
0,3.446027935045014e-08
0,3.6541221306152024e-07
0,2.8567315493052173e-08
0,5.095838108181941e-06
0,1.3902353345080835e-06
0,7.55666520790822e-07
0,3.957019769172513e-09
0,4.421716171631338e-07
0,3.9553301721340396e-05
0,0.000992475646074314
0,0.011335712945785788
0,0.00010630811425106132
0,8.034590208043396e-07
0,1.3155634822245919e-08
0,0.0004794373909559715
0,1.6934584997729107e-06
0,0.0003474751488054151
0,2.9731393916072544e-09
0,1.653381523013307e-06
0,2.8110171167300215e-09
0,0.017843174168264517
0,0.00015286854332840946
0,0.008920339124519804
0,0.033468110525570804
0,4.9082854725855994e-08
0,1.180701317989263e-06
0,3.3506001187435234e-06
0,8.261651504554566e-07
0,3.1197361931800926e-07
0,2.0214727430721307e-05
0,1.8779727282275102e-08
0,5.015497880786951e-05
0,7.659865406172283e-06
0,0.0002116823519351633
0,0.0021003952229270936
0,9.381995563993445e-08
0,3.620672031962504e-09
1,0.1134946016739454
0,1.2287500916481117e-07
0,5.829656734586329e-08
0,1.5267988619411535e-06
0,5.663432982069511e-08
0,5.339116260521477e-06
0,1.0347779849407459e-08
0,3.66819138967597e-05
