amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_night_transaction,amount_to_trust_ratio,amount_velocity_ratio,is_high_risk_location,location_anomaly_score,is_high_amount,is_low_trust,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,time_of_day_category_Afternoon,time_of_day_category_Evening,time_of_day_category_Morning,time_of_day_category_Night
81.77,21,1,0,42,1,39,0,1.9469047155498878,40.885,1,1,0,0,0,0,0,1,0,0,1,0,0
1.35,15,0,0,68,2,27,0,0.01985294088451558,0.45,0,0,0,0,0,0,0,1,0,1,0,0,0
404.13,4,0,0,77,2,34,1,5.248441490279981,134.71,0,0,0,0,1,0,0,0,0,0,0,0,1
443.37,9,1,0,48,2,54,0,9.236874807565108,147.79,1,1,0,0,0,0,0,1,0,0,0,1,0
269.87,1,0,0,75,2,25,1,3.5982666186897787,89.95666666666666,0,0,0,0,1,0,0,0,0,0,0,0,1
89.63,15,0,0,37,4,44,0,2.4224323669612873,17.926,0,0,0,1,0,0,1,0,0,1,0,0,0
56.66,3,0,0,85,3,40,1,0.6665882274519032,14.165,0,0,0,0,0,0,0,1,0,0,0,0,1
171.07,17,0,0,54,2,44,0,3.1679629042969832,57.02333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0
214.46,18,0,0,81,2,53,0,2.6476542883005645,71.48666666666666,0,0,0,0,0,0,0,1,0,0,1,0,0
18.9,12,0,0,57,1,52,0,0.3315789415512466,9.45,0,0,0,0,0,0,1,0,0,1,0,0,0
290.23,17,0,0,96,2,43,0,3.023229135174697,96.74333333333334,0,0,0,0,0,0,0,0,1,1,0,0,0
13.85,7,0,0,55,1,35,0,0.2518181772396695,6.925,0,0,0,0,0,1,0,0,0,0,0,1,0
45.01,7,1,0,57,3,64,0,0.7896491089535244,11.2525,1,1,0,0,0,0,1,0,0,0,0,1,0
150.14,19,0,0,26,1,40,0,5.774615162514801,75.07,0,0,0,1,0,1,0,0,0,0,1,0,0
218.16,21,0,0,56,3,21,0,3.8957142161479608,54.54,0,0,0,0,0,0,1,0,0,0,1,0,0
330.66,18,0,0,76,3,45,0,4.350789416436982,82.665,0,0,0,0,0,0,1,0,0,0,1,0,0
556.47,3,0,0,59,3,22,1,9.431694755395005,139.1175,0,0,1,0,0,0,1,0,0,0,0,0,1
164.19,9,0,0,89,1,18,0,1.8448314399457142,82.095,0,0,0,0,1,0,0,0,0,0,0,1,0
391.82,12,0,0,32,1,30,0,12.244374617363293,195.91,0,0,0,1,0,0,0,0,1,1,0,0,0
35.76,9,0,0,78,2,62,0,0.4584615325838265,11.92,0,0,0,0,0,1,0,0,0,0,0,1,0
186.34,15,0,0,47,3,20,0,3.9646807667089203,46.585,0,0,0,0,0,0,0,0,1,1,0,0,0
345.47,20,0,0,51,2,65,0,6.773921435805463,115.15666666666668,0,0,0,0,1,0,0,0,0,0,1,0,0
264.11,14,0,0,79,1,27,0,3.3431645146434876,132.055,0,0,0,0,0,0,0,1,0,1,0,0,0
311.33,20,0,0,77,2,59,0,4.043246700737056,103.77666666666666,0,0,0,0,0,0,0,1,0,0,1,0,0
103.45,13,0,0,96,2,19,0,1.0776041554416234,34.483333333333334,0,0,0,0,0,0,1,0,0,1,0,0,0
33.51,2,0,0,60,2,32,1,0.5584999906916668,11.17,0,0,0,0,0,0,1,0,0,0,0,0,1
100.43,20,0,0,88,2,39,0,1.1412499870312502,33.47666666666667,0,0,0,0,0,0,1,0,0,0,1,0,0
655.17,0,1,0,61,3,26,1,10.740491627205055,163.7925,1,1,1,0,0,0,1,0,0,0,0,0,1
161.59,14,1,0,46,0,36,0,3.512826010590739,161.59,1,1,0,0,1,0,0,0,0,1,0,0,0
37.6,22,0,0,62,4,29,0,0.6064516031217484,7.5200000000000005,0,0,0,0,1,0,0,0,0,0,1,0,0
138.77,18,0,1,76,1,28,0,1.8259210286063023,69.385,1,1,0,0,0,1,0,0,0,0,1,0,0
395.03,11,0,0,76,1,31,0,5.197763089503117,197.515,0,0,0,0,0,0,0,1,0,0,0,1,0
130.32,22,0,0,67,1,66,0,1.9450745978347075,65.16,0,0,0,0,0,0,0,0,1,0,1,0,0
50.65,4,0,1,77,4,58,1,0.657792199249452,10.129999999999999,1,1,0,0,0,0,0,0,1,0,0,0,1
76.47,23,0,0,70,1,50,0,1.0924285558224491,38.235,0,0,0,0,0,1,0,0,0,0,1,0,0
145.86,12,0,0,45,0,67,0,3.241333261303706,145.86,0,0,0,0,0,0,1,0,0,1,0,0,0
379.05,2,0,0,75,1,63,1,5.053999932613334,189.525,0,0,0,0,1,0,0,0,0,0,0,0,1
266.12,4,0,0,95,1,23,1,2.8012631284077565,133.06,0,0,0,0,0,0,1,0,0,0,0,0,1
199.19,12,0,0,81,3,58,0,2.459135772109435,49.7975,0,0,0,0,0,0,0,1,0,1,0,0,0
65.95,8,0,0,72,2,20,0,0.915972209500386,21.983333333333334,0,0,0,0,0,0,0,0,1,0,0,1,0
20.15,9,0,0,76,2,64,0,0.26513157545879507,6.716666666666666,0,0,0,0,0,0,1,0,0,0,0,1,0
342.18,4,1,1,66,1,58,1,5.184545375991737,171.09,1,2,0,0,0,0,0,1,0,0,0,0,1
146.57,7,0,0,78,2,39,0,1.8791025400115058,48.85666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0
227.33,10,0,0,29,1,63,0,7.838965246932233,113.665,0,0,0,1,0,0,0,1,0,0,0,1,0
172.22,1,0,0,94,1,59,1,1.8321276400837485,86.11,0,0,0,0,0,1,0,0,0,0,0,0,1
476.48,22,0,0,65,0,24,0,7.330461425685209,476.48,0,0,0,0,0,0,1,0,0,0,1,0,0
285.73,0,0,0,67,3,32,1,4.264626802020496,71.4325,0,0,0,0,0,0,0,0,1,0,0,0,1
104.09,18,0,0,86,3,64,0,1.2103488231354789,26.0225,0,0,0,0,0,1,0,0,0,0,1,0,0
133.81,13,0,0,45,0,45,0,2.973555489476545,133.81,0,0,0,0,0,0,0,1,0,1,0,0,0
248.12,20,0,0,59,1,61,0,4.205423657535192,124.06,0,0,0,0,1,0,0,0,0,0,1,0,0
67.19,3,0,0,48,1,66,1,1.3997916375043409,33.595,0,0,0,0,0,0,1,0,0,0,0,0,1
163.26,11,0,0,37,2,47,0,4.412432313177505,54.419999999999995,0,0,0,1,0,0,0,0,1,0,0,1,0
156.74,4,0,0,74,0,26,1,2.118108079485026,156.74,0,0,0,0,0,0,1,0,0,0,0,0,1
30.6,20,0,0,29,6,36,0,1.055172377407849,4.371428571428572,0,0,0,1,0,0,0,0,1,0,1,0,0
475.51,0,0,0,71,1,57,1,6.697323849333467,237.755,0,0,0,0,0,0,1,0,0,0,0,0,1
948.95,5,0,0,60,2,27,1,15.815833069736117,316.31666666666666,0,0,1,0,0,0,0,0,1,0,0,0,1
294.79,8,1,0,67,2,54,0,4.399850680599244,98.26333333333334,1,1,0,0,1,0,0,0,0,0,0,1,0
325.51,16,0,0,40,3,56,0,8.137749796556255,81.3775,0,0,0,0,0,1,0,0,0,1,0,0,0
9.3,4,0,0,39,3,60,1,0.23846153234714024,2.325,0,0,0,1,0,0,0,0,1,0,0,0,1
89.54,18,0,1,37,5,67,0,2.4199999345945966,14.923333333333334,1,1,0,1,0,1,0,0,0,0,1,0,0
53.69,5,0,0,69,4,55,1,0.7781159307519431,10.738,0,0,0,0,1,0,0,0,0,0,0,0,1
29.24,14,1,1,92,2,57,0,0.3178260835018904,9.746666666666666,1,2,0,0,0,1,0,0,0,1,0,0,0
258.73,20,0,0,30,0,57,0,8.624333045855565,258.73,0,0,0,1,0,0,0,0,1,0,1,0,0
376.56,3,0,0,98,3,31,1,3.842448940383174,94.14,0,0,0,0,0,0,1,0,0,0,0,0,1
65.64,12,0,0,92,2,36,0,0.7134782531143669,21.88,0,0,0,0,1,0,0,0,0,1,0,0,0
17.03,22,0,0,53,0,50,0,0.3213207486543255,17.03,0,0,0,0,1,0,0,0,0,0,1,0,0
100.45,2,0,0,61,2,62,1,1.646721284479979,33.483333333333334,0,0,0,0,0,1,0,0,0,0,0,0,1
717.07,15,0,0,77,3,29,0,9.312597281654583,179.2675,0,0,1,0,1,0,0,0,0,1,0,0,0
93.31,18,0,0,95,1,28,0,0.9822105159767315,46.655,0,0,0,0,0,0,1,0,0,0,1,0,0
312.81,9,0,0,41,0,24,0,7.629512009036293,312.81,0,0,0,0,0,0,0,0,1,0,0,1,0
10.8,14,0,0,96,0,25,0,0.11249999882812502,10.8,0,0,0,0,0,0,0,1,0,1,0,0,0
37.54,16,0,0,65,3,65,0,0.5775384526532545,9.385,0,0,0,0,0,1,0,0,0,1,0,0,0
105.72,3,0,0,91,3,37,1,1.161758228991668,26.43,0,0,0,0,1,0,0,0,0,0,0,0,1
142.24,18,0,0,59,2,31,0,2.4108474167652982,47.413333333333334,0,0,0,0,0,1,0,0,0,0,1,0,0
32.62,15,1,0,73,2,20,0,0.4468493089472697,10.873333333333333,1,1,0,0,0,0,0,0,1,1,0,0,0
124.98,20,0,1,79,0,21,0,1.5820252964300596,124.98,1,1,0,0,1,0,0,0,0,0,1,0,0
261.06,7,0,0,71,3,54,0,3.6769013566633615,65.265,0,0,0,0,0,0,0,0,1,0,0,1,0
241.12,21,0,0,73,1,22,0,3.303013653383375,120.56,0,0,0,0,0,1,0,0,0,0,1,0,0
47.3,21,0,0,99,0,61,0,0.4777777729517397,47.3,0,0,0,0,0,1,0,0,0,0,1,0,0
42.5,3,0,0,47,1,18,1,0.9042552999094617,21.25,0,0,0,0,0,1,0,0,0,0,0,0,1
160.85,2,0,0,37,2,30,1,4.347297179802779,53.61666666666667,0,0,0,1,0,0,1,0,0,0,0,0,1
317.81,18,0,0,44,4,42,0,7.222954381296492,63.562,0,0,0,0,0,0,1,0,0,0,1,0,0
362.35,6,1,0,84,2,43,0,4.313690424837019,120.78333333333335,1,1,0,0,0,0,0,1,0,0,0,1,0
194.96,17,0,0,60,6,22,0,3.249333279177779,27.851428571428574,0,0,0,0,0,0,1,0,0,1,0,0,0
84.87,3,0,0,29,4,49,1,2.926551623222358,16.974,0,0,0,1,0,0,0,1,0,0,0,0,1
267.28,11,0,0,58,3,66,0,4.608275782615935,66.82,0,0,0,0,1,0,0,0,0,0,0,1,0
62.51,3,0,0,56,3,63,1,1.1162499800669647,15.6275,0,0,0,0,1,0,0,0,0,0,0,0,1
155.12,18,0,0,35,1,18,0,4.431999873371432,77.56,0,0,0,1,0,0,0,0,1,0,1,0,0
157.0,13,0,0,73,2,48,0,2.150684902045412,52.333333333333336,0,0,0,0,0,0,0,1,0,1,0,0,0
90.08,12,0,0,50,3,65,0,1.8015999639680007,22.52,0,0,0,0,0,0,0,0,1,1,0,0,0
153.72,7,0,0,77,3,66,0,1.9963636104368363,38.43,0,0,0,0,0,1,0,0,0,0,0,1,0
4.62,16,0,0,99,1,55,0,0.0466666661952862,2.31,0,0,0,0,1,0,0,0,0,1,0,0,0
293.72,2,1,0,56,1,32,1,5.244999906339288,146.86,1,1,0,0,0,0,1,0,0,0,0,0,1
157.19,17,0,0,32,1,36,0,4.912187346494146,78.595,0,0,0,1,1,0,0,0,0,1,0,0,0
155.51,22,0,0,41,2,60,0,3.7929267367578845,51.836666666666666,0,0,0,0,0,0,0,1,0,0,1,0,0
172.07,21,0,0,55,3,34,0,3.128545397662811,43.0175,0,0,0,0,0,0,0,0,1,0,1,0,0
53.77,1,0,0,93,2,23,1,0.5781720367938491,17.923333333333336,0,0,0,0,0,0,0,0,1,0,0,0,1
522.03,0,0,0,41,2,51,1,12.732438713842958,174.01,0,0,1,0,0,0,0,0,1,0,0,0,1
49.29,16,0,0,33,7,66,0,1.493636318374657,6.16125,0,0,0,1,0,1,0,0,0,1,0,0,0
56.06,11,0,0,62,2,69,0,0.9041935338033301,18.686666666666667,0,0,0,0,0,0,0,1,0,0,0,1,0
308.09,0,0,0,38,1,49,1,8.107631365588649,154.045,0,0,0,1,1,0,0,0,0,0,0,0,1
288.49,13,0,0,61,2,43,0,4.72934418476485,96.16333333333334,0,0,0,0,0,0,0,1,0,1,0,0,0
525.76,21,0,0,30,1,53,0,17.525332749155574,262.88,0,0,1,1,0,0,1,0,0,0,1,0,0
289.42,6,0,0,26,2,55,0,11.131538033402384,96.47333333333334,0,0,0,1,0,0,0,0,1,0,0,1,0
49.76,1,0,0,74,2,55,1,0.6724324233455078,16.586666666666666,0,0,0,0,0,0,0,0,1,0,0,0,1
257.23,2,0,0,37,2,42,1,6.952161974265894,85.74333333333334,0,0,0,1,0,0,1,0,0,0,0,0,1
16.47,20,0,0,30,1,27,0,0.5489999817000005,8.235,0,0,0,1,0,0,0,0,1,0,1,0,0
11.91,17,0,0,35,3,65,0,0.3402857045632656,2.9775,0,0,0,1,0,1,0,0,0,1,0,0,0
62.67,7,0,0,56,4,19,0,1.1191071228730871,12.534,0,0,0,0,0,1,0,0,0,0,0,1,0
131.35,16,0,1,67,2,50,0,1.960447731933616,43.78333333333333,1,1,0,0,0,0,0,1,0,1,0,0,0
137.66,10,0,0,68,3,58,0,2.0244117349351214,34.415,0,0,0,0,0,1,0,0,0,0,0,1,0
54.06,4,0,0,44,3,50,1,1.2286363357128107,13.515,0,0,0,0,0,0,0,1,0,0,0,0,1
291.0,7,0,0,41,3,39,0,7.097560802498517,72.75,0,0,0,0,0,0,1,0,0,0,0,1,0
104.04,18,0,0,30,3,65,0,3.4679998844000037,26.01,0,0,0,1,0,0,1,0,0,0,1,0,0
131.49,8,0,0,38,4,55,0,3.460263066835183,26.298000000000002,0,0,0,1,1,0,0,0,0,0,0,1,0
286.61,15,0,1,26,1,39,0,11.023461114482265,143.305,1,1,0,1,0,0,0,1,0,1,0,0,0
288.55,12,0,1,46,2,52,0,6.27282595059074,96.18333333333334,1,1,0,0,1,0,0,0,0,1,0,0,0
63.32,19,0,0,67,3,42,0,0.9450746127600804,15.83,0,0,0,0,0,0,0,0,1,0,1,0,0
201.62,20,0,0,32,3,20,0,6.3006248031054755,50.405,0,0,0,1,0,0,0,1,0,0,1,0,0
321.97,6,0,0,71,2,62,0,4.5347886685241034,107.32333333333334,0,0,0,0,1,0,0,0,0,0,0,1,0
40.42,5,0,0,54,2,39,1,0.7485185046570648,13.473333333333334,0,0,0,0,1,0,0,0,0,0,0,0,1
124.17,23,0,0,57,1,35,0,2.1784210144136664,62.085,0,0,0,0,0,1,0,0,0,0,1,0,0
127.33,17,0,0,82,1,46,0,1.552804859112136,63.665,0,0,0,0,0,0,0,0,1,1,0,0,0
221.14,2,1,0,90,3,37,1,2.4571110838098766,55.285,1,1,0,0,0,0,0,1,0,0,0,0,1
184.34,14,0,0,77,2,25,0,2.394025942934728,61.446666666666665,0,0,0,0,0,0,1,0,0,1,0,0,0
328.18,12,0,0,32,1,56,0,10.25562467951173,164.09,0,0,0,1,0,1,0,0,0,1,0,0,0
42.72,11,0,0,37,4,27,0,1.1545945633893362,8.544,0,0,0,1,0,0,1,0,0,0,0,1,0
172.21,0,0,1,41,1,45,1,4.2002437999940545,86.105,1,1,0,0,1,0,0,0,0,0,0,0,1
344.71,9,0,0,69,2,31,0,4.99579702904642,114.90333333333332,0,0,0,0,0,0,0,1,0,0,0,1,0
296.77,22,0,0,59,5,50,0,5.029999914745764,49.461666666666666,0,0,0,0,0,0,0,0,1,0,1,0,0
202.44,6,0,0,38,1,59,0,5.32736828085873,101.22,0,0,0,1,0,0,0,0,1,0,0,1,0
118.19,6,0,0,49,2,54,0,2.412040767101209,39.39666666666667,0,0,0,0,0,0,0,1,0,0,0,1,0
652.71,21,0,0,79,1,39,0,8.262151794149977,326.355,0,0,1,0,0,0,1,0,0,0,1,0,0
188.09,6,0,0,67,3,33,0,2.8073133909356214,47.0225,0,0,0,0,1,0,0,0,0,0,0,1,0
263.75,7,0,0,35,1,43,0,7.5357140704081695,131.875,0,0,0,1,1,0,0,0,0,0,0,1,0
53.36,7,0,1,63,3,55,0,0.8469841135399347,13.34,1,1,0,0,0,0,0,1,0,0,0,1,0
51.17,13,0,1,75,2,42,0,0.6822666575697779,17.05666666666667,1,1,0,0,0,0,1,0,0,1,0,0,0
26.76,22,0,0,54,1,43,0,0.49555554637860105,13.38,0,0,0,0,0,1,0,0,0,0,1,0,0
550.83,8,0,0,58,4,56,0,9.497068801774677,110.16600000000001,0,0,1,0,0,0,0,1,0,0,0,1,0
209.67,5,1,0,57,2,56,1,3.6784209880978773,69.89,1,1,0,0,0,0,0,0,1,0,0,0,1
74.25,21,0,0,81,4,23,0,0.9166666553497944,14.85,0,0,0,0,0,1,0,0,0,0,1,0,0
166.88,1,0,0,51,0,21,1,3.272156798585161,166.88,0,0,0,0,1,0,0,0,0,0,0,0,1
103.74,13,0,0,69,2,22,0,1.5034782390800254,34.58,0,0,0,0,0,0,0,1,0,1,0,0,0
228.52,4,0,0,61,1,58,1,3.7462294467831243,114.26,0,0,0,0,1,0,0,0,0,0,0,0,1
130.47,1,0,0,33,4,34,1,3.953636243829205,26.094,0,0,0,1,1,0,0,0,0,0,0,0,1
24.87,19,0,0,80,3,42,0,0.31087499611406255,6.2175,0,0,0,0,0,0,1,0,0,0,1,0,0
862.17,9,0,1,91,1,38,0,9.474395500281368,431.085,1,1,1,0,0,0,1,0,0,0,0,1,0
34.41,17,0,0,53,3,60,0,0.6492452707689571,8.6025,0,0,0,0,0,0,1,0,0,1,0,0,0
78.4,3,0,1,28,2,35,1,2.7999999000000035,26.133333333333336,1,1,0,1,0,0,0,1,0,0,0,0,1
40.48,11,0,0,67,2,33,0,0.6041790954600135,13.493333333333332,0,0,0,0,0,1,0,0,0,0,0,1,0
273.79,23,0,0,52,3,50,0,5.265192206438612,68.4475,0,0,0,0,0,0,1,0,0,0,1,0,0
25.95,6,1,1,82,1,23,0,0.3164634107748365,12.975,1,2,0,0,0,0,1,0,0,0,0,1,0
371.06,19,0,1,45,3,51,0,8.245777594538277,92.765,1,1,0,0,1,0,0,0,0,0,1,0,0
120.03,23,0,0,79,2,51,0,1.5193670693751005,40.01,0,0,0,0,0,1,0,0,0,0,1,0,0
154.25,15,0,0,46,3,23,0,3.353260796668244,38.5625,0,0,0,0,1,0,0,0,0,1,0,0,0
196.17,19,0,1,55,3,34,0,3.5667272078776873,49.0425,1,1,0,0,0,0,1,0,0,0,1,0,0
211.77,9,0,0,87,3,41,0,2.4341379030558863,52.9425,0,0,0,0,0,1,0,0,0,0,0,1,0
27.26,10,0,0,40,4,47,0,0.6814999829625005,5.452,0,0,0,0,1,0,0,0,0,0,0,1,0
89.71,13,1,0,25,1,55,0,3.5883998564640054,44.855,1,1,0,1,0,1,0,0,0,1,0,0,0
129.7,14,0,0,88,1,47,0,1.473863619615186,64.85,0,0,0,0,0,0,0,1,0,1,0,0,0
30.95,1,0,0,31,2,31,1,0.9983870645681592,10.316666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1
290.55,8,0,0,34,1,19,0,8.545587983953295,145.275,0,0,0,1,1,0,0,0,0,0,0,1,0
497.49,23,0,0,62,3,39,0,8.024032128644643,124.3725,0,0,0,0,0,0,0,1,0,0,1,0,0
90.07,13,0,0,69,1,43,0,1.3053622999222854,45.035,0,0,0,0,0,0,0,1,0,1,0,0,0
102.46,16,0,0,55,1,63,0,1.8629090570380171,51.23,0,0,0,0,0,0,0,0,1,1,0,0,0
137.46,16,0,0,72,4,48,0,1.9091666401504634,27.492,0,0,0,0,0,1,0,0,0,1,0,0,0
96.88,13,1,0,69,2,45,0,1.4040579506658268,32.29333333333333,1,1,0,0,0,1,0,0,0,1,0,0,0
9.39,22,0,0,76,0,57,0,0.12355262995325487,9.39,0,0,0,0,0,0,0,0,1,0,1,0,0
163.99,7,0,0,89,2,41,0,1.8425842489597277,54.663333333333334,0,0,0,0,0,0,0,1,0,0,0,1,0
135.21,22,0,0,53,2,49,0,2.5511320273371316,45.07,0,0,0,0,0,0,0,1,0,0,1,0,0
96.74,7,0,0,78,4,24,0,1.2402563943556872,19.348,0,0,0,0,0,0,1,0,0,0,0,1,0
569.02,1,1,1,49,2,41,1,11.612652824231576,189.67333333333332,1,2,1,0,0,0,1,0,0,0,0,0,1
228.85,7,0,0,98,4,61,0,2.3352040578040403,45.769999999999996,0,0,0,0,0,0,0,0,1,0,0,1,0
65.16,15,0,0,99,2,61,0,0.6581818115335171,21.72,0,0,0,0,0,0,1,0,0,1,0,0,0
18.1,11,0,0,41,1,19,0,0.4414634038667463,9.05,0,0,0,0,0,0,0,1,0,0,0,1,0
140.47,3,0,0,46,2,33,1,3.0536955857892267,46.82333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1
141.54,18,0,0,70,5,37,0,2.021999971114286,23.59,0,0,0,0,1,0,0,0,0,0,1,0,0
696.69,18,0,0,28,2,39,0,24.88178482565054,232.23000000000002,0,0,1,1,0,0,1,0,0,0,1,0,0
47.16,13,0,0,93,1,55,0,0.5070967687408949,23.58,0,0,0,0,0,0,1,0,0,1,0,0,0
340.52,1,1,0,29,1,31,1,11.742068560618325,170.26,1,1,0,1,0,0,1,0,0,0,0,0,1
82.69,3,0,0,49,1,48,1,1.6875509859683473,41.345,0,0,0,0,0,0,0,1,0,0,0,0,1
352.59,19,0,0,59,2,50,0,5.976101593625397,117.52999999999999,0,0,0,0,0,0,0,0,1,0,1,0,0
236.68,13,0,0,54,2,54,0,4.382962881796984,78.89333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0
75.88,10,0,0,30,2,47,0,2.529333249022225,25.293333333333333,0,0,0,1,0,0,1,0,0,0,0,1,0
112.6,13,0,0,26,2,69,0,4.330769064201189,37.53333333333333,0,0,0,1,0,0,0,0,1,1,0,0,0
29.0,9,1,0,59,3,60,0,0.4915254153978743,7.25,1,1,0,0,0,1,0,0,0,0,0,1,0
68.08,11,0,0,76,1,25,0,0.8957894618975071,34.04,0,0,0,0,0,1,0,0,0,0,0,1,0
188.74,20,0,0,56,3,64,0,3.370357082672195,47.185,0,0,0,0,0,1,0,0,0,0,1,0,0
84.9,5,0,0,86,1,22,1,0.9872092908464037,42.45,0,0,0,0,0,0,0,0,1,0,0,0,1
101.01,7,1,0,44,1,26,0,2.295681766007233,50.505,1,1,0,0,0,0,1,0,0,0,0,1,0
486.86,1,0,0,98,1,25,1,4.967959132980009,243.43,0,0,0,0,1,0,0,0,0,0,0,0,1
35.56,10,0,0,97,4,36,0,0.3665979343649698,7.112,0,0,0,0,0,0,1,0,0,0,0,1,0
203.15,18,0,0,77,1,62,0,2.6383116540479006,101.575,0,0,0,0,0,0,1,0,0,0,1,0,0
49.86,6,0,0,44,1,23,0,1.1331817924276866,24.93,0,0,0,0,0,0,0,0,1,0,0,1,0
391.48,14,0,1,57,1,32,0,6.86807005494614,195.74,1,1,0,0,0,0,0,1,0,1,0,0,0
52.06,7,0,0,26,2,26,0,2.002307615295861,17.353333333333335,0,0,0,1,0,1,0,0,0,0,0,1,0
69.61,10,0,0,52,4,18,0,1.3386538204105034,13.922,0,0,0,0,0,0,0,1,0,0,0,1,0
191.53,7,0,0,34,4,49,0,5.633235128434261,38.306,0,0,0,1,0,1,0,0,0,0,0,1,0
601.85,0,1,0,89,1,57,1,6.762359474580231,300.925,1,1,1,0,0,0,0,0,1,0,0,0,1
230.47,17,0,0,41,3,68,0,5.621219375092211,57.6175,0,0,0,0,1,0,0,0,0,1,0,0,0
116.54,9,0,0,42,1,24,0,2.774761838696147,58.27,0,0,0,0,0,1,0,0,0,0,0,1,0
100.27,1,0,1,47,5,23,1,2.13340420992757,16.711666666666666,1,1,0,0,0,0,0,1,0,0,0,0,1
44.64,1,0,0,54,2,27,1,0.826666651358025,14.88,0,0,0,0,1,0,0,0,0,0,0,0,1
243.56,19,0,0,92,3,55,0,2.647391275571834,60.89,0,0,0,0,0,0,0,1,0,0,1,0,0
2.6,20,1,0,50,2,63,0,0.05199999896000002,0.8666666666666667,1,1,0,0,0,0,0,1,0,0,1,0,0
111.03,7,0,0,26,0,43,0,4.270384451139059,111.03,0,0,0,1,0,0,0,1,0,0,0,1,0
179.73,23,0,0,49,3,25,0,3.667959108817161,44.9325,0,0,0,0,0,0,0,1,0,0,1,0,0
75.29,18,0,1,98,5,39,0,0.7682652982830073,12.548333333333334,1,1,0,0,0,0,0,1,0,0,1,0,0
32.85,4,0,0,90,3,33,1,0.3649999959444445,8.2125,0,0,0,0,0,0,1,0,0,0,0,0,1
54.24,17,0,0,31,3,69,0,1.7496773629136335,13.56,0,0,0,1,0,0,0,1,0,1,0,0,0
74.85,6,0,0,25,1,31,0,2.9939998802400045,37.425,0,0,0,1,0,0,1,0,0,0,0,1,0
209.6,0,0,0,67,3,54,1,3.128358162263311,52.4,0,0,0,0,1,0,0,0,0,0,0,0,1
226.79,18,0,0,84,2,52,0,2.699880920239513,75.59666666666666,0,0,0,0,1,0,0,0,0,0,1,0,0
381.02,17,0,0,44,5,22,0,8.659545257737609,63.50333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0
102.07,14,0,0,62,1,25,0,1.6462902960275758,51.035,0,0,0,0,0,0,0,0,1,1,0,0,0
363.23,6,0,0,49,1,61,0,7.412856991574348,181.615,0,0,0,0,0,1,0,0,0,0,0,1,0
382.12,15,1,0,91,2,53,0,4.1991208329766945,127.37333333333333,1,1,0,0,0,0,0,1,0,1,0,0,0
80.8,8,0,0,66,5,53,0,1.2242424056932968,13.466666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0
130.57,21,0,0,98,0,26,0,1.3323469251801334,130.57,0,0,0,0,0,0,1,0,0,0,1,0,0
713.68,1,1,0,80,1,59,1,8.9209998884875,356.84,1,1,1,0,0,0,0,1,0,0,0,0,1
413.12,11,0,0,47,2,53,0,8.789787047025808,137.70666666666668,0,0,0,0,0,0,1,0,0,0,0,1,0
59.76,11,0,0,91,4,50,0,0.656703289486777,11.952,0,0,0,0,0,0,0,1,0,0,0,1,0
222.38,8,0,0,55,3,28,0,4.043272653758679,55.595,0,0,0,0,0,1,0,0,0,0,0,1,0
237.4,21,0,0,69,2,48,0,3.4405796602814545,79.13333333333334,0,0,0,0,0,0,0,0,1,0,1,0,0
303.56,1,0,0,56,1,66,1,5.420714188915818,151.78,0,0,0,0,0,0,0,1,0,0,0,0,1
13.59,11,0,0,96,2,30,0,0.14156249852539066,4.53,0,0,0,0,0,0,0,0,1,0,0,1,0
149.59,7,0,0,39,0,41,0,3.8356409272912586,149.59,0,0,0,1,1,0,0,0,0,0,0,1,0
328.32,17,0,0,50,2,51,0,6.566399868672002,109.44,0,0,0,0,0,0,0,0,1,1,0,0,0
26.29,20,1,0,83,1,47,0,0.3167469841355785,13.145,1,1,0,0,1,0,0,0,0,0,1,0,0
100.48,13,0,1,32,2,20,0,3.1399999018750036,33.49333333333333,1,1,0,1,0,0,0,1,0,1,0,0,0
146.66,23,0,0,48,0,41,0,3.055416603012154,146.66,0,0,0,0,0,0,1,0,0,0,1,0,0
82.8,10,0,0,82,0,46,0,1.009756085246877,82.8,0,0,0,0,0,0,0,1,0,0,0,1,0
85.67,13,0,1,76,1,43,0,1.1272368272731996,42.835,1,1,0,0,0,1,0,0,0,1,0,0,0
125.88,20,0,0,33,3,19,0,3.8145453389531716,31.47,0,0,0,1,0,0,1,0,0,0,1,0,0
25.13,11,1,0,90,2,19,0,0.2792222191197531,8.376666666666667,1,1,0,0,0,0,0,0,1,0,0,1,0
182.09,17,0,0,97,2,63,0,1.8772164754926137,60.696666666666665,0,0,0,0,0,0,0,1,0,1,0,0,0
178.16,17,0,0,89,2,59,0,2.0017977303168792,59.38666666666666,0,0,0,0,0,0,0,0,1,1,0,0,0
631.88,11,0,0,44,2,19,0,14.360908764524801,210.62666666666667,0,0,1,0,0,0,0,1,0,0,0,1,0
