amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
527.75,21,0,0,44,2,45,0,1,0,0,0
237.69,10,0,0,66,1,45,1,0,0,0,0
186.29,23,0,0,78,0,65,1,0,0,0,0
129.3,5,0,0,70,2,33,0,1,0,0,0
542.37,11,0,0,47,1,26,1,0,0,0,0
755.1,7,0,0,42,3,68,0,0,1,0,0
26.51,4,0,0,35,2,42,1,0,0,0,0
225.79,8,0,0,73,5,39,0,0,1,0,0
22.96,12,0,0,41,2,25,0,0,0,0,1
4.27,4,0,0,54,0,58,0,0,0,0,1
122.77,4,0,0,89,3,35,0,1,0,0,0
141.43,19,0,0,82,4,31,1,0,0,0,0
112.75,5,0,1,55,1,53,0,1,0,0,0
10.18,18,0,0,86,0,22,0,1,0,0,0
273.74,0,0,0,99,2,67,0,0,0,1,0
195.17,23,0,1,26,2,30,0,0,0,1,0
180.48,23,0,0,69,4,62,0,0,0,0,1
4.96,11,0,0,95,1,24,0,1,0,0,0
292.61,18,1,0,53,1,60,0,0,0,1,0
30.53,13,0,0,90,2,46,1,0,0,0,0
364.86,1,1,0,69,1,46,0,0,0,1,0
69.58,3,0,0,93,2,31,0,0,0,0,1
491.51,12,0,0,59,4,26,0,1,0,0,0
74.11,4,0,0,88,1,56,0,1,0,0,0
72.64,21,0,0,88,3,50,1,0,0,0,0
263.2,22,0,0,57,5,34,0,0,0,1,0
129.2,20,0,0,42,4,29,0,0,0,0,1
128.56,13,0,0,83,1,65,0,0,1,0,0
139.38,15,0,1,81,2,53,0,0,0,0,1
973.32,2,0,0,95,3,40,1,0,0,0,0
3.34,18,0,0,65,5,54,0,0,1,0,0
384.45,6,0,0,63,2,63,1,0,0,0,0
70.66,14,0,0,48,0,19,0,0,1,0,0
9.0,4,0,0,98,0,28,0,0,1,0,0
218.01,16,1,0,35,3,67,0,0,0,1,0
45.2,16,0,0,71,3,68,0,1,0,0,0
111.04,19,0,0,67,3,66,0,1,0,0,0
254.09,22,0,0,66,1,27,1,0,0,0,0
209.35,16,0,0,81,2,56,0,0,0,1,0
116.11,14,0,0,33,1,57,0,0,0,1,0
169.35,23,0,0,58,4,26,1,0,0,0,0
131.66,16,0,0,38,3,22,0,0,1,0,0
103.92,18,0,0,97,0,62,0,0,1,0,0
81.27,6,1,0,71,5,37,0,0,0,0,1
278.34,10,0,0,85,1,25,0,0,0,0,1
192.16,18,0,0,81,0,56,1,0,0,0,0
25.58,20,0,0,57,1,59,0,0,1,0,0
69.97,23,0,0,48,1,49,0,1,0,0,0
283.37,9,0,0,92,2,27,1,0,0,0,0
167.77,3,0,0,82,2,37,1,0,0,0,0
33.02,17,0,0,45,3,31,0,0,1,0,0
257.72,8,0,0,43,2,66,1,0,0,0,0
171.77,0,0,0,79,0,69,0,1,0,0,0
147.42,14,0,0,64,4,32,0,0,0,0,1
39.04,15,0,0,95,3,44,0,0,1,0,0
715.23,2,0,0,95,1,29,0,0,0,0,1
226.57,21,0,0,98,1,64,0,1,0,0,0
201.21,9,0,0,70,3,20,0,0,1,0,0
163.52,0,0,0,47,2,48,0,0,0,1,0
395.13,1,0,0,38,5,41,0,0,0,1,0
52.47,4,0,0,54,1,38,0,0,0,1,0
65.26,11,1,0,83,3,39,0,0,0,0,1
158.11,22,0,0,68,2,18,0,0,0,1,0
310.31,10,0,0,35,1,34,0,0,0,1,0
125.14,0,0,0,76,1,32,0,0,0,1,0
480.2,18,0,0,96,3,47,0,0,0,0,1
87.22,8,0,0,33,1,32,0,0,1,0,0
241.47,2,0,0,28,0,50,1,0,0,0,0
294.88,14,0,1,86,2,41,0,0,1,0,0
120.96,8,0,0,92,1,52,1,0,0,0,0
84.52,9,0,0,28,1,24,1,0,0,0,0
203.72,9,0,0,58,2,48,0,0,0,1,0
57.65,10,0,0,42,2,49,0,0,0,1,0
185.7,9,0,0,88,0,29,1,0,0,0,0
19.57,21,0,0,44,3,23,0,0,0,1,0
250.56,7,0,0,56,5,53,1,0,0,0,0
104.09,9,0,0,99,3,34,0,0,1,0,0
414.17,0,0,0,44,3,19,0,1,0,0,0
54.27,23,0,0,93,3,27,0,0,0,0,1
52.53,13,0,0,72,2,29,1,0,0,0,0
228.62,4,0,0,39,1,64,0,0,0,1,0
44.75,3,0,0,68,1,45,0,1,0,0,0
63.46,15,0,0,40,2,64,0,0,0,1,0
77.77,8,0,0,72,3,33,0,0,0,0,1
221.38,7,0,0,78,2,40,0,1,0,0,0
255.97,18,0,0,39,2,44,0,0,1,0,0
81.38,23,0,0,69,2,47,0,1,0,0,0
304.18,4,0,0,30,1,56,0,0,0,1,0
17.98,12,0,0,65,0,35,0,0,1,0,0
28.71,17,1,0,90,0,25,0,0,1,0,0
211.0,14,0,0,96,1,23,0,1,0,0,0
621.41,9,0,0,73,3,60,0,1,0,0,0
1.66,8,0,0,58,2,67,0,0,0,1,0
10.71,0,0,1,59,3,43,0,0,0,1,0
271.81,11,1,0,54,0,65,0,0,0,0,1
133.79,8,0,1,25,2,30,0,0,0,1,0
76.18,4,0,0,62,1,43,1,0,0,0,0
49.86,9,0,0,44,1,33,0,0,0,0,1
128.9,7,0,0,33,5,25,0,0,1,0,0
296.26,14,0,0,99,3,63,0,0,1,0,0
7.25,11,0,1,29,4,41,0,0,0,0,1
70.78,16,0,0,28,2,69,0,1,0,0,0
111.81,0,0,0,77,1,60,0,1,0,0,0
4.37,20,0,0,44,1,49,0,0,1,0,0
29.16,23,0,0,59,1,42,0,0,0,1,0
151.06,21,0,0,71,2,38,1,0,0,0,0
237.77,15,0,0,62,0,35,0,1,0,0,0
194.7,22,0,0,48,2,54,0,0,0,1,0
64.43,13,0,0,92,1,67,0,1,0,0,0
109.01,21,0,0,88,3,23,0,1,0,0,0
15.03,23,0,0,90,5,60,0,1,0,0,0
63.52,8,0,1,97,2,23,0,1,0,0,0
14.15,15,0,0,78,1,20,0,0,1,0,0
24.15,18,0,0,62,2,37,0,0,1,0,0
497.15,8,0,0,61,1,23,0,0,0,1,0
124.63,5,0,0,78,0,63,0,0,0,0,1
43.23,12,0,0,47,3,63,0,0,1,0,0
188.07,18,0,0,29,2,34,0,0,0,0,1
49.28,13,0,0,78,2,56,0,0,1,0,0
143.54,11,0,0,30,2,62,0,1,0,0,0
318.49,7,0,0,89,0,43,0,0,0,1,0
13.29,15,0,0,77,3,66,0,1,0,0,0
253.22,5,0,0,42,0,36,0,0,0,0,1
234.48,21,0,0,53,2,48,1,0,0,0,0
40.96,4,0,0,69,3,32,0,0,0,1,0
12.17,6,0,0,72,0,50,1,0,0,0,0
287.67,11,0,0,72,1,68,0,1,0,0,0
64.99,22,0,0,55,4,34,0,0,0,0,1
160.87,18,0,0,31,0,39,1,0,0,0,0
15.7,20,0,0,84,1,66,0,0,0,1,0
166.04,23,0,0,97,5,49,0,0,0,1,0
139.86,14,0,0,68,6,44,0,1,0,0,0
194.99,22,0,0,46,2,51,0,0,1,0,0
406.04,14,0,0,57,1,36,0,0,0,1,0
203.32,17,0,0,69,5,69,0,0,0,0,1
308.92,14,0,0,92,1,25,1,0,0,0,0
52.92,6,1,0,30,0,67,1,0,0,0,0
124.79,22,0,1,29,3,65,0,0,1,0,0
87.2,4,0,0,42,1,53,1,0,0,0,0
19.07,10,0,0,40,2,25,0,0,1,0,0
24.73,16,0,0,90,3,23,0,0,0,0,1
21.06,7,0,0,96,3,49,0,0,0,1,0
415.22,12,1,0,87,2,48,0,0,0,0,1
1.12,20,0,0,61,2,21,1,0,0,0,0
219.69,3,0,0,68,0,34,0,0,0,0,1
51.9,21,0,0,40,4,41,0,0,1,0,0
107.24,21,1,1,69,3,40,0,1,0,0,0
124.99,7,0,0,85,2,20,1,0,0,0,0
398.71,0,1,0,95,1,27,1,0,0,0,0
138.65,6,0,0,36,1,57,0,0,1,0,0
369.01,4,0,0,39,0,35,1,0,0,0,0
410.95,18,0,0,57,0,45,1,0,0,0,0
51.55,12,0,0,27,7,25,0,0,0,1,0
0.84,20,0,0,43,1,36,0,0,0,0,1
630.64,18,0,0,30,4,25,1,0,0,0,0
81.01,2,1,0,90,1,29,0,1,0,0,0
173.97,15,0,0,35,1,61,0,0,1,0,0
127.58,13,0,0,52,3,42,0,0,1,0,0
43.81,20,0,0,72,2,61,0,0,0,1,0
149.17,21,0,0,54,2,43,0,0,0,1,0
14.62,17,0,0,52,5,41,0,1,0,0,0
47.5,8,0,0,64,4,46,1,0,0,0,0
84.98,20,0,0,52,2,54,1,0,0,0,0
110.66,14,0,0,25,5,61,0,0,0,0,1
117.52,13,0,0,49,0,42,0,0,0,0,1
54.18,13,0,0,91,2,27,0,1,0,0,0
241.3,6,0,0,33,3,65,0,0,0,1,0
40.51,3,1,0,34,1,36,0,1,0,0,0
135.84,22,0,0,48,4,31,0,0,1,0,0
347.55,23,0,0,61,2,52,0,0,0,1,0
148.63,11,0,0,68,2,40,0,0,1,0,0
278.68,5,0,0,35,1,21,0,0,0,1,0
213.72,0,0,0,90,3,48,0,0,0,0,1
205.23,8,0,0,48,2,66,0,1,0,0,0
65.47,18,0,0,50,3,26,0,0,0,0,1
178.24,5,0,0,55,2,19,0,0,0,1,0
71.51,21,0,0,33,3,53,1,0,0,0,0
102.46,1,0,0,77,3,63,0,1,0,0,0
53.36,17,0,0,68,1,37,1,0,0,0,0
116.02,5,0,0,68,4,55,0,0,1,0,0
86.86,16,0,1,45,4,22,0,0,1,0,0
20.29,13,0,1,79,1,64,1,0,0,0,0
11.4,8,0,0,58,1,46,0,0,1,0,0
182.05,4,0,0,81,2,64,0,0,1,0,0
157.5,2,0,0,99,1,39,1,0,0,0,0
77.54,9,0,0,80,1,23,0,0,0,1,0
142.55,6,0,0,72,3,21,1,0,0,0,0
195.86,7,0,0,58,2,47,0,0,1,0,0
156.08,9,0,0,46,2,60,0,0,0,1,0
76.17,22,0,0,71,3,25,1,0,0,0,0
607.32,23,0,0,86,2,64,0,0,0,1,0
201.54,5,0,0,59,4,20,1,0,0,0,0
29.56,0,0,0,47,4,35,0,0,0,0,1
109.17,6,0,0,53,4,28,1,0,0,0,0
4.32,7,0,0,92,3,40,0,0,1,0,0
605.0,16,0,0,92,3,36,0,0,1,0,0
280.31,16,0,0,38,1,48,0,0,0,1,0
90.68,1,0,0,90,3,59,0,1,0,0,0
212.31,4,1,0,91,0,31,0,0,0,1,0
24.59,2,0,0,69,1,33,0,0,0,1,0
4.36,11,0,0,35,0,29,0,1,0,0,0
81.87,21,0,0,31,5,62,1,0,0,0,0
17.67,21,0,0,39,2,25,0,0,0,0,1
63.8,19,1,0,51,6,69,1,0,0,0,0
148.88,0,0,0,38,0,59,0,0,0,0,1
257.18,4,0,0,42,2,34,1,0,0,0,0
243.64,6,0,0,79,0,28,0,1,0,0,0
203.47,5,0,0,72,2,69,0,0,0,1,0
87.31,1,0,0,61,3,60,0,0,0,0,1
2.37,8,1,0,30,0,54,0,0,0,1,0
708.45,8,0,1,58,1,50,0,1,0,0,0
182.79,6,0,0,70,0,43,0,0,0,0,1
53.85,18,0,0,39,2,63,0,0,1,0,0
112.23,16,1,0,75,2,45,0,0,0,1,0
197.27,14,0,0,25,1,33,0,0,0,1,0
96.46,11,0,0,52,1,37,0,0,0,1,0
191.13,11,0,0,97,2,61,1,0,0,0,0
97.3,14,0,0,73,2,52,0,0,1,0,0
31.31,7,0,0,62,2,26,0,0,0,1,0
175.95,22,0,0,99,3,35,0,0,0,1,0
96.33,23,0,0,85,5,34,0,0,0,1,0
198.05,14,0,0,37,0,45,1,0,0,0,0
820.24,14,1,0,98,3,66,0,0,0,0,1
20.29,21,0,0,73,4,66,0,0,1,0,0
1053.28,16,0,0,84,0,51,0,1,0,0,0
109.63,20,0,0,57,0,38,0,0,1,0,0
85.0,15,0,0,62,1,28,0,0,1,0,0
185.98,14,0,0,64,2,45,0,0,0,1,0
292.25,15,0,0,96,0,60,0,0,0,0,1
85.47,9,0,1,37,1,50,0,0,0,0,1
80.77,23,0,0,68,4,34,0,0,1,0,0
239.06,1,0,0,77,2,44,0,0,0,0,1
56.64,4,0,0,86,0,36,0,0,1,0,0
64.95,6,0,0,60,1,65,0,1,0,0,0
123.88,20,0,0,54,3,62,0,1,0,0,0
184.25,13,0,0,33,2,47,0,1,0,0,0
152.27,10,0,0,60,4,40,0,0,0,1,0
180.29,3,1,1,33,2,33,0,0,1,0,0
3.37,13,0,0,89,4,66,0,0,0,1,0
6.12,23,0,0,77,1,65,0,1,0,0,0
16.73,15,0,0,39,1,53,0,0,0,0,1
168.46,9,0,0,79,3,29,1,0,0,0,0
154.84,23,0,0,60,4,56,0,0,1,0,0
171.97,13,0,0,82,3,48,1,0,0,0,0
40.23,6,0,0,97,6,31,1,0,0,0,0
121.13,8,0,0,96,2,40,0,0,1,0,0
44.56,9,0,0,53,5,62,0,0,0,1,0
497.21,15,0,0,93,2,68,0,0,0,1,0
26.78,2,0,0,31,2,25,0,0,1,0,0
58.11,10,0,1,31,1,41,0,0,0,0,1
165.36,19,0,0,37,0,68,0,0,0,0,1
24.41,11,0,0,61,2,46,0,0,1,0,0
129.22,15,0,0,45,0,32,0,0,0,1,0
170.16,4,0,0,80,4,29,0,1,0,0,0
4.1,3,0,0,52,2,21,0,0,0,0,1
73.1,4,0,0,69,2,69,0,0,0,1,0
74.87,20,0,0,62,4,35,0,0,0,0,1
38.28,3,0,0,38,3,60,1,0,0,0,0
80.4,5,0,0,52,2,68,0,0,1,0,0
46.52,16,0,0,85,2,26,0,0,0,1,0
182.36,3,0,0,39,3,68,0,0,0,0,1
486.14,14,0,0,57,1,65,0,0,0,1,0
104.96,19,0,0,69,2,41,0,0,1,0,0
508.03,0,0,0,41,2,53,0,0,0,0,1
51.06,16,0,1,64,2,39,0,0,0,1,0
456.3,4,0,0,43,2,47,0,0,0,1,0
869.46,10,1,0,67,3,34,0,0,0,1,0
37.46,19,0,0,29,4,65,0,1,0,0,0
106.16,7,0,0,40,1,30,0,1,0,0,0
175.58,21,0,0,62,3,49,0,1,0,0,0
14.81,14,0,0,50,6,69,0,0,0,0,1
383.0,19,0,0,97,0,28,0,1,0,0,0
382.03,4,0,0,47,1,39,0,1,0,0,0
53.23,4,0,0,57,1,57,0,0,1,0,0
21.48,18,0,1,92,1,67,0,1,0,0,0
264.34,16,0,0,86,2,48,0,1,0,0,0
161.74,20,0,1,33,1,32,0,1,0,0,0
60.68,11,0,0,39,4,22,0,0,0,0,1
414.62,12,0,0,82,2,64,0,0,0,1,0
397.54,17,0,0,34,0,21,0,1,0,0,0
171.82,4,0,0,60,3,33,0,0,0,0,1
95.54,7,0,0,31,1,24,0,0,1,0,0
75.62,1,0,0,81,2,66,0,0,0,0,1
26.79,17,0,0,27,1,22,0,0,1,0,0
90.21,13,0,0,68,3,40,0,0,0,0,1
143.82,16,0,0,91,1,22,0,1,0,0,0
179.85,11,0,0,27,1,47,0,0,1,0,0
82.3,20,1,0,93,3,52,0,0,1,0,0
1.93,5,0,0,99,3,18,0,1,0,0,0
279.73,6,0,0,56,1,69,0,0,1,0,0
177.67,18,0,1,44,2,34,0,0,1,0,0
198.26,1,0,0,36,2,68,0,0,0,1,0
103.94,21,1,0,42,2,22,0,1,0,0,0
48.31,13,0,0,64,0,63,0,1,0,0,0
291.87,14,0,0,58,2,24,0,1,0,0,0
42.09,4,0,0,79,1,18,0,0,1,0,0
186.9,10,0,0,87,1,44,0,1,0,0,0
1.5,1,0,0,36,3,33,1,0,0,0,0
110.68,0,0,0,45,2,46,0,0,0,1,0
10.11,15,0,0,75,3,31,0,0,0,0,1
11.21,12,0,0,66,1,37,0,0,0,0,1
201.05,0,0,0,81,4,42,1,0,0,0,0
305.47,7,0,0,48,2,26,0,0,0,1,0
199.13,22,0,0,59,1,45,0,0,0,0,1
106.25,12,1,0,26,1,67,0,0,1,0,0
6.73,20,1,0,26,2,45,0,0,1,0,0
336.89,18,0,0,74,1,67,1,0,0,0,0
171.42,3,0,0,44,1,59,0,0,1,0,0
118.02,6,0,0,75,2,52,0,1,0,0,0
711.15,22,0,0,26,2,54,0,0,0,0,1
210.71,6,0,0,85,2,31,0,0,1,0,0
686.95,18,0,0,67,4,36,1,0,0,0,0
72.84,5,0,0,61,1,31,0,0,1,0,0
124.12,3,0,0,44,2,64,0,0,1,0,0
416.11,18,0,0,32,6,42,1,0,0,0,0
60.35,21,0,0,61,1,35,0,0,0,1,0
180.13,9,0,0,53,0,19,0,0,0,0,1
352.76,0,0,0,66,2,26,0,0,0,0,1
7.99,2,0,0,66,0,55,0,0,0,0,1
84.11,15,0,0,49,4,60,0,0,0,0,1
160.84,23,0,0,43,2,62,1,0,0,0,0
116.17,5,0,0,33,2,35,1,0,0,0,0
531.1,11,0,0,95,2,36,0,0,0,1,0
34.09,17,0,0,27,2,33,0,1,0,0,0
79.26,3,0,0,25,1,38,1,0,0,0,0
17.24,23,0,0,88,3,57,1,0,0,0,0
27.75,9,0,0,31,2,43,0,0,0,0,1
52.32,3,0,0,94,2,51,0,0,1,0,0
430.33,11,0,0,60,4,43,0,1,0,0,0
337.99,18,0,0,44,3,21,0,1,0,0,0
211.69,14,0,1,80,0,31,0,1,0,0,0
74.18,8,0,0,81,4,32,0,1,0,0,0
99.54,6,0,0,56,3,60,0,0,1,0,0
3.07,8,0,0,35,0,27,0,0,0,1,0
343.76,12,0,0,46,4,33,1,0,0,0,0
519.02,15,0,0,80,3,61,0,0,0,1,0
2.94,18,0,0,69,1,21,0,0,0,1,0
286.07,13,0,0,31,1,27,0,0,0,1,0
370.32,6,1,0,95,2,29,0,1,0,0,0
421.88,17,0,1,89,2,67,0,0,0,0,1
226.1,21,0,0,91,2,26,1,0,0,0,0
6.89,3,0,0,27,2,69,0,0,0,1,0
169.4,16,0,0,52,0,62,0,0,0,0,1
541.45,5,0,0,87,2,66,0,0,0,1,0
100.56,8,0,0,76,2,45,0,1,0,0,0
333.65,19,1,0,51,1,35,0,0,1,0,0
25.73,22,0,1,66,2,37,0,0,0,0,1
101.85,1,1,0,96,1,37,0,0,1,0,0
297.3,9,0,0,92,3,20,0,1,0,0,0
154.36,3,0,0,91,1,19,1,0,0,0,0
21.36,11,0,0,97,1,44,0,0,0,1,0
195.2,14,0,1,58,4,67,0,0,0,1,0
835.01,8,0,0,33,3,43,1,0,0,0,0
185.29,23,0,0,95,2,62,1,0,0,0,0
227.86,10,0,0,78,2,46,0,0,0,0,1
473.43,17,0,0,31,2,29,1,0,0,0,0
7.05,0,0,0,47,4,50,0,0,1,0,0
99.1,12,0,1,28,1,23,0,0,0,1,0
244.8,7,0,1,88,6,60,0,0,0,1,0
180.85,2,0,0,26,5,25,0,1,0,0,0
112.59,7,0,1,94,3,66,0,1,0,0,0
90.83,17,0,0,85,5,59,0,0,1,0,0
280.21,3,0,0,96,0,46,0,0,0,1,0
176.96,9,0,0,50,5,60,0,0,0,1,0
329.64,5,1,0,49,5,36,1,0,0,0,0
167.66,1,0,0,85,3,67,0,0,0,1,0
234.92,11,1,0,40,2,35,0,0,1,0,0
99.76,19,0,0,88,1,58,0,0,0,0,1
571.21,15,0,1,73,2,43,0,0,0,0,1
88.37,10,1,0,51,0,47,0,0,0,0,1
471.39,17,0,0,46,2,48,0,1,0,0,0
54.41,16,0,0,71,1,55,1,0,0,0,0
96.42,7,0,1,98,1,47,1,0,0,0,0
444.01,21,0,0,80,4,19,0,0,0,1,0
23.13,7,0,0,61,5,47,0,0,0,1,0
255.69,1,1,0,43,2,36,0,0,0,1,0
97.43,3,0,0,41,3,30,0,0,1,0,0
36.85,9,0,0,95,1,60,0,0,1,0,0
396.9,18,0,0,79,2,51,0,0,0,1,0
213.73,14,0,0,25,6,23,0,1,0,0,0
295.96,4,1,0,90,1,33,0,0,1,0,0
114.87,8,0,0,81,4,55,0,0,1,0,0
280.66,6,0,0,90,0,69,0,0,0,1,0
2.4,8,0,0,92,1,45,0,1,0,0,0
67.33,23,0,0,27,2,55,0,0,0,1,0
65.05,22,0,0,83,2,68,1,0,0,0,0
280.99,17,0,0,51,1,19,0,0,0,0,1
1.38,16,0,1,59,4,40,0,0,0,0,1
841.59,10,0,0,60,2,31,0,0,0,1,0
261.9,5,1,0,77,0,55,0,0,0,0,1
167.65,14,0,0,89,4,36,0,0,1,0,0
134.16,3,0,0,73,1,66,1,0,0,0,0
116.31,5,0,0,69,2,48,0,0,0,1,0
243.79,0,0,0,74,2,43,0,0,1,0,0
146.38,6,0,0,75,1,44,0,0,0,0,1
3.8,16,1,0,41,3,27,0,0,1,0,0
40.06,11,0,0,58,1,38,0,0,0,1,0
111.76,22,0,0,66,0,52,0,1,0,0,0
432.53,10,0,0,38,2,33,1,0,0,0,0
12.14,19,0,0,57,3,69,0,0,1,0,0
58.59,13,0,0,88,4,57,0,1,0,0,0
34.94,11,0,0,60,0,19,1,0,0,0,0
726.96,23,0,0,43,2,50,0,0,1,0,0
263.35,9,0,0,65,1,25,0,1,0,0,0
377.39,22,0,1,98,3,63,1,0,0,0,0
141.3,4,0,0,53,2,38,0,0,1,0,0
6.12,17,0,0,41,2,49,0,0,0,0,1
292.11,9,0,0,27,4,48,0,0,1,0,0
31.56,23,0,0,50,2,26,0,1,0,0,0
109.42,18,0,0,37,0,49,0,0,0,1,0
27.44,0,0,0,95,5,61,1,0,0,0,0
37.18,22,0,0,29,1,31,0,0,0,1,0
252.39,10,0,0,48,3,55,0,0,1,0,0
96.24,16,0,0,77,1,66,0,1,0,0,0
125.47,13,0,0,79,0,54,0,0,0,1,0
87.65,4,1,0,45,1,23,0,0,1,0,0
323.4,11,0,0,50,1,43,1,0,0,0,0
92.16,16,0,0,58,4,23,0,0,0,0,1
7.41,19,0,0,26,3,42,0,0,0,1,0
91.31,10,0,0,76,1,46,0,0,1,0,0
107.01,11,0,1,40,2,22,0,0,1,0,0
566.83,5,0,0,93,2,68,0,0,0,0,1
19.88,4,0,1,99,1,28,0,0,1,0,0
335.43,23,0,0,45,1,54,0,0,1,0,0
465.43,8,0,0,65,1,51,0,1,0,0,0
70.69,2,0,1,90,2,67,0,0,0,0,1
124.37,22,0,0,67,0,49,0,0,1,0,0
129.77,5,0,0,90,1,45,1,0,0,0,0
29.96,6,0,0,38,3,33,1,0,0,0,0
61.11,14,0,1,57,4,34,0,0,1,0,0
129.06,5,0,0,35,1,58,0,0,1,0,0
193.88,16,0,0,92,1,27,0,0,1,0,0
311.45,20,0,0,27,2,24,0,0,0,1,0
146.49,5,0,0,87,1,33,0,0,0,0,1
118.55,6,0,0,26,4,30,0,0,1,0,0
24.47,3,0,0,39,2,64,0,0,1,0,0
97.18,23,0,0,52,4,67,0,0,0,1,0
310.47,15,0,0,67,2,62,1,0,0,0,0
4.03,20,0,0,57,0,19,0,0,0,1,0
478.68,11,0,0,27,0,46,0,0,0,0,1
1019.26,8,0,0,69,2,62,0,0,0,0,1
196.71,14,0,0,47,1,62,0,0,1,0,0
689.19,15,0,0,30,2,57,0,0,1,0,0
162.31,17,0,0,95,4,54,0,0,1,0,0
96.7,1,0,0,47,2,36,0,0,1,0,0
54.12,21,0,0,51,1,47,0,0,0,0,1
408.4,1,0,0,27,6,46,1,0,0,0,0
363.61,14,0,1,81,0,38,0,0,0,1,0
545.47,4,0,0,45,3,27,0,1,0,0,0
16.7,19,0,0,62,2,67,0,0,1,0,0
256.35,6,0,0,76,4,49,1,0,0,0,0
11.22,1,0,1,25,4,32,0,0,0,1,0
69.57,1,0,0,54,1,44,0,0,0,1,0
188.9,14,0,0,57,0,45,1,0,0,0,0
245.79,11,0,0,52,3,61,1,0,0,0,0
163.55,10,0,0,85,3,32,0,1,0,0,0
25.43,16,1,0,72,3,55,1,0,0,0,0
219.15,18,0,0,44,3,55,1,0,0,0,0
219.09,0,0,0,30,3,35,0,0,0,1,0
495.79,17,0,0,75,1,64,0,0,0,0,1
135.21,8,0,0,92,2,31,0,0,0,0,1
1177.86,23,0,0,55,3,45,1,0,0,0,0
131.26,19,0,0,57,2,51,0,0,1,0,0
71.27,21,0,1,93,1,61,0,0,1,0,0
212.78,7,0,0,68,0,53,0,0,1,0,0
627.16,4,0,0,62,2,59,0,0,0,1,0
25.8,5,0,0,68,3,63,0,0,0,0,1
235.02,4,0,1,38,2,53,0,0,0,0,1
60.99,4,0,0,60,0,52,0,0,0,1,0
85.48,6,0,0,59,2,51,0,0,0,0,1
26.39,15,0,0,26,4,28,0,0,0,1,0
114.36,19,0,0,93,1,41,0,0,0,1,0
27.69,4,0,0,62,3,29,0,1,0,0,0
310.06,4,0,0,62,1,24,0,0,0,0,1
107.48,0,0,0,99,1,34,0,0,0,1,0
33.74,21,0,0,94,0,45,1,0,0,0,0
158.46,15,1,0,95,2,30,1,0,0,0,0
161.91,16,0,1,58,2,62,0,1,0,0,0
187.7,16,0,0,41,4,52,0,0,0,1,0
58.49,1,0,1,91,0,65,0,0,1,0,0
73.49,15,0,0,30,2,23,1,0,0,0,0
249.04,12,0,0,30,0,47,0,0,0,0,1
196.14,19,0,0,76,3,44,0,0,1,0,0
16.07,21,0,0,42,1,66,0,0,0,0,1
90.3,7,0,0,65,1,24,0,0,1,0,0
295.37,5,0,0,64,4,28,0,0,0,1,0
42.9,0,1,0,32,1,62,0,0,0,1,0
76.87,6,0,0,54,1,52,0,0,1,0,0
487.07,16,0,1,86,2,46,0,1,0,0,0
105.53,20,0,0,68,2,47,0,1,0,0,0
283.38,21,0,0,46,4,40,0,0,0,0,1
376.36,5,0,1,30,3,51,1,0,0,0,0
150.43,15,0,0,76,1,32,1,0,0,0,0
33.27,5,0,0,49,3,34,0,0,0,0,1
407.81,17,0,1,92,2,33,0,0,1,0,0
57.81,23,0,0,44,1,68,0,0,0,0,1
321.23,5,0,0,35,0,67,0,0,1,0,0
7.27,7,0,0,71,3,35,0,0,0,0,1
337.35,7,0,0,39,3,18,1,0,0,0,0
324.85,22,0,0,68,2,42,0,0,0,1,0
373.94,4,0,0,30,1,27,0,0,0,1,0
8.74,9,0,0,84,2,25,0,0,0,0,1
368.58,5,0,0,54,1,64,1,0,0,0,0
29.13,0,1,0,99,4,42,0,0,0,0,1
21.48,12,0,0,42,0,68,0,0,0,1,0
460.34,7,0,0,44,1,68,0,0,0,0,1
41.5,3,0,0,41,0,35,0,0,0,0,1
89.24,11,0,0,38,1,55,0,0,0,1,0
110.77,8,0,0,45,0,36,0,0,0,1,0
208.43,8,0,0,78,1,51,0,0,0,0,1
147.46,7,0,0,55,3,24,0,0,1,0,0
247.44,14,0,0,30,3,62,0,1,0,0,0
199.2,20,0,0,39,4,55,0,0,1,0,0
12.32,16,0,0,98,2,60,0,0,0,0,1
285.65,11,0,1,65,1,18,1,0,0,0,0
37.42,3,0,0,77,6,28,0,0,0,0,1
377.89,12,0,0,47,1,69,0,0,1,0,0
50.26,15,0,0,60,2,26,0,0,0,0,1
202.25,9,0,0,69,2,24,0,0,0,1,0
67.99,5,0,0,87,2,24,0,0,0,0,1
7.21,5,0,0,88,2,66,0,0,0,1,0
20.83,1,1,0,63,0,21,0,0,0,1,0
28.82,20,0,0,96,2,57,0,1,0,0,0
120.58,15,0,0,49,1,60,0,0,0,0,1
41.37,0,0,0,82,3,67,0,1,0,0,0
159.15,20,0,0,86,2,29,0,1,0,0,0
483.65,19,0,0,45,2,57,0,0,1,0,0
275.81,23,0,0,32,0,67,0,1,0,0,0
178.98,19,0,1,74,4,22,1,0,0,0,0
38.26,15,0,0,92,0,47,0,0,0,1,0
34.6,14,0,1,43,2,30,0,0,0,1,0
58.67,10,0,0,43,0,36,1,0,0,0,0
94.17,19,0,0,83,2,32,0,0,0,0,1
70.16,15,0,0,45,3,65,0,0,0,1,0
