is_fraud,prediction_prob
0,1.3191950375045145e-16
0,2.1417205316160135e-18
0,1.700609385306107e-17
0,2.3240708703557087e-05
0,1.9233380045094901e-13
0,1.6793457575566754e-18
0,4.161213481910888e-17
0,2.2441309619442632e-06
0,2.902010943584033e-17
0,9.781828639283829e-18
0,1.5708437787098425e-15
0,6.309385818798905e-17
0,4.001513869110007e-15
0,1.3842745187215748e-13
0,2.960853974645507e-18
0,2.4532163078203907e-12
0,6.821013901017125e-16
0,7.837176498056683e-17
0,2.075141688201284e-17
0,3.124748323946759e-15
0,3.5844079918809504e-17
0,1.7829093944036158e-15
0,1.4405242476559006e-16
0,2.9654733789573514e-07
0,3.9179012584064605e-15
0,7.408370104300496e-15
0,6.010273206027167e-18
0,3.913442248251669e-17
0,2.7187957637988156e-13
0,1.675292180761353e-13
0,2.6453231846030272e-18
0,3.907431081322807e-18
0,3.068588256632356e-14
0,0.0001484386237967937
0,2.3739392483888965e-09
0,2.7888516572600175e-07
0,1.6071903355508162e-17
0,1.544532243405719e-12
0,7.270478619811306e-14
0,3.142114353834186e-17
0,5.090966464570858e-12
0,3.242940148420819e-16
0,1.1366785102783779e-16
0,2.3536431280469573e-13
0,2.1338514093432527e-13
0,4.364533140133748e-18
0,4.466920871713862e-18
0,5.233359872195419e-16
0,1.1335514490590418e-12
0,1.6760544128270035e-13
0,2.5773617775735804e-13
0,1.3362478144343486e-12
0,4.2607378090477404e-05
0,1.428806103686668e-15
0,2.8635450439885552e-18
0,1.2702095133483564e-13
0,4.8162995352204725e-17
0,3.0246049567730432e-05
0,6.889563731361216e-12
0,6.974040002845282e-18
0,1.2706838235477875e-13
0,3.8614514316513816e-17
0,1.965351022121742e-12
0,2.035011545731392e-06
0,8.15853181286068e-17
0,2.394913844383093e-17
0,2.362042971833182e-16
0,7.474420010798951e-18
0,3.7596144191608425e-14
0,8.692438447713983e-14
0,4.1174416866350303e-16
0,4.201578046970505e-14
0,2.341520440704948e-18
0,2.2213031362433293e-05
0,3.061367039551557e-12
0,2.530446902514127e-17
0,1.1372069686496808e-16
0,1.1237487985427485e-13
0,1.580953767802182e-17
0,1.3326778465571435e-16
0,2.972703875484647e-15
0,2.6619058072380807e-12
0,4.962610057018003e-12
0,1.5653858929135827e-16
0,2.2464003046799106e-17
0,1.3582940063663255e-05
0,4.687941254820274e-16
0,4.517875227724952e-16
0,3.804796404292213e-13
0,4.774852432894602e-13
0,1.6576819061459755e-15
0,1.0534672465621997e-14
0,1.2269384569153609e-05
0,2.014065221809129e-18
0,1.3611676347715447e-15
0,5.617834530197913e-17
0,9.091914206172675e-17
0,1.9697355343294886e-16
0,2.7470929582743057e-15
0,1.409363582876964e-13
0,2.2818836180819483e-14
0,1.2785440665093059e-17
0,8.519521168628974e-17
0,1.700030066344308e-18
0,2.540082879617634e-13
0,1.773208677708188e-12
0,2.1740958347127624e-13
0,1.3924744251912343e-05
0,2.309407579602585e-13
1,0.9999991887900029
0,8.684911391281403e-15
0,1.492046470157317e-15
0,1.7984219397394247e-05
0,4.977839840745209e-18
0,6.378222451380953e-18
0,6.411661083337487e-18
0,4.062889654663115e-14
0,5.667047797854608e-17
0,1.4314320583709088e-15
0,2.8800123418857897e-16
0,8.25536627538929e-16
0,8.269300777584253e-16
0,4.9109496989037187e-17
0,1.5974001834120196e-14
0,2.9532825768645223e-18
0,2.446774234753524e-18
0,4.849645629066964e-18
0,8.130197092938241e-06
0,4.2734662588588803e-16
0,5.713660701944976e-18
0,2.5111919375385872e-14
0,1.227987445493589e-16
0,1.6653057943257606e-17
0,3.46565605109327e-17
0,8.78146967875188e-13
0,2.0090840332428442e-15
0,2.9596458007199664e-14
0,8.844742553638889e-18
0,1.990529412534409e-14
0,3.306770916883762e-14
0,1.778408443981816e-14
0,1.5101953190235768e-13
0,1.0905941479628402e-16
0,1.775617663792238e-13
0,1.1144339950341026e-11
0,3.605463830624658e-13
0,5.229424492154498e-12
0,7.389647455493933e-17
0,1.2856959637307339e-05
0,4.9377025184918385e-15
0,1.5229504429885222e-17
0,2.7230766023586465e-18
0,1.206109019074495e-13
0,4.408842753610654e-13
0,4.559765397290203e-17
1,0.9999990167422586
1,0.9999981213066552
0,4.404312015730811e-11
0,7.807605689998743e-15
0,6.185695803721511e-10
0,2.094201301173133e-17
0,8.835866814600145e-06
0,3.081768795847183e-06
0,1.2201525573078934e-05
0,6.932452871257441e-14
0,2.3297136719700086e-12
0,1.9717494064882836e-12
0,3.974865949191377e-14
0,4.737770253132869e-13
0,8.827819035140459e-13
0,4.9138312398703025e-14
0,6.7613468925785e-18
0,3.430298342053164e-13
0,8.159124377498459e-17
0,4.472610549697191e-18
0,1.486810309796659e-13
0,1.935734102117795e-18
0,2.7989863102710525e-18
0,1.3408118305765109e-12
0,8.340750739672953e-12
0,1.7894022756168302e-16
0,1.3669873835484885e-15
0,3.913442248251669e-17
0,2.4854366705884757e-10
0,2.6100099642746042e-14
0,1.2201261285328511e-15
0,1.7776333886474316e-15
0,4.2725125889557093e-13
0,3.735551423078137e-16
0,8.314787482575415e-14
0,1.9358285091815248e-13
0,2.7056622318612385e-13
0,1.522302128749322e-17
0,5.909573347689547e-13
0,1.520974977150055e-13
0,1.1571398056998782e-12
0,3.188176449621983e-14
0,1.0553178584205837e-12
0,4.179774258993843e-17
0,1.5736689029199398e-15
0,7.987572478389551e-14
0,1.0054950900656496e-16
0,6.209059653185067e-15
0,1.3467741178402068e-15
0,5.239221374990892e-16
0,1.1460252274558413e-12
0,4.019097239344737e-17
0,5.5503845899346676e-18
0,4.366293703336232e-18
0,1.6715318387899122e-18
0,5.079501429297596e-14
0,2.2636561310390534e-14
0,2.9532825768645223e-18
0,1.7347148884993332e-17
0,2.4652049315023575e-18
0,1.0205402892435872e-16
0,4.08062893793948e-18
0,5.158985181109056e-16
0,4.923346711922833e-15
1,0.9999991094646598
0,6.211157556716296e-13
0,3.5152994974926224e-14
0,2.5422237483291057e-15
0,1.5006060706900827e-16
0,1.4039345395850685e-15
0,3.634287717527979e-13
0,6.411860690987304e-18
0,1.3855334722443756e-14
0,7.917845785999641e-18
0,4.795128765372106e-16
0,1.18273727092946e-13
0,4.08062893793948e-18
0,6.6718920445680506e-15
0,1.3845483700049916e-12
0,1.0895554273326206e-15
0,4.40982472602501e-12
0,3.6732792198625707e-16
0,8.155172133359952e-13
0,8.188078176690248e-18
0,6.864422974445785e-16
0,4.808585021351846e-14
0,4.025978827822013e-14
0,1.2769818521259124e-05
0,1.4674306033050493e-05
0,4.224549714201771e-14
0,7.731330854380705e-15
0,2.5994572049303806e-16
0,4.8751177743999783e-14
0,7.365030736184202e-18
1,0.9999981527961339
0,1.2471047314389948e-16
0,3.731473030562479e-15
0,7.31826184839371e-15
0,5.443840558085378e-13
0,4.1307709041617585e-18
0,1.3736183179261297e-12
0,5.828991930717922e-15
0,2.3297136719700086e-12
0,1.0410081630169706e-16
0,3.6032011683984766e-14
0,1.5285617335223746e-15
0,1.2999366781628617e-18
0,6.010629063110283e-17
0,2.6453231846030272e-18
0,5.3773011022281695e-17
0,8.433392736372934e-15
0,1.6328068609029514e-13
0,1.209455193866351e-15
0,4.849645629066964e-18
0,2.6490929270011795e-18
0,2.597059455450216e-15
0,2.2043097183889898e-05
0,6.691346370506372e-15
0,3.5459087634309944e-16
0,1.8318612677244225e-17
0,2.7596022539199876e-15
0,2.437690911513765e-15
0,4.515217764081023e-14
0,5.360782621657254e-05
0,1.3309714664063482e-17
0,1.1732870651025402e-13
0,1.0669752195970094e-14
0,1.4032226064540481e-14
0,1.4006468246548027e-17
0,5.0420180506813086e-15
0,1.4619766105491595e-16
0,9.89051812632781e-17
0,5.768628544227506e-17
0,9.635512912004697e-06
0,3.571339590322862e-17
0,9.882904931168057e-19
0,5.80326222473425e-17
0,4.7089350613283035e-17
0,6.962004312619201e-17
0,1.8723387248215982e-13
0,4.380391099691625e-09
0,4.798114931452136e-11
0,2.9708685787150805e-17
0,1.0673727121640114e-14
0,5.1709214706390716e-17
0,1.0566811716850037e-14
0,2.1441919053112943e-18
0,1.0700163052458345e-13
0,6.623627577818863e-17
0,4.131428704833259e-17
0,4.898907319220242e-06
0,2.1995916358257495e-16
0,6.976691996510549e-17
0,1.9325045609059086e-14
0,5.4453331394585595e-17
0,1.2848104284297747e-13
0,1.8666342505389004e-17
0,3.913442248251669e-17
0,1.4218914015242002e-15
0,2.3330332859718003e-06
0,1.0287917912450706e-16
0,1.6715318387899122e-18
0,3.44049062259302e-14
0,1.6715318387899122e-18
0,2.225849714171791e-18
0,1.7909714767314798e-14
0,6.94615607148962e-14
0,3.604758278832464e-18
0,2.1039991434167817e-18
0,1.2669894553445797e-13
0,2.8321346712282764e-16
0,1.1072271525751612e-14
0,7.3047992214087836e-06
0,9.387528722229204e-18
0,3.0600845188103157e-09
0,9.96870294266499e-17
0,7.079161883266397e-17
0,9.932761343273004e-14
0,4.47516624513018e-12
0,1.0953771286439753e-15
0,6.117776932898907e-16
0,1.7594422898865756e-18
0,1.897246887984273e-15
0,5.616180445696745e-18
0,1.055879685077959e-18
0,3.530034137455468e-14
0,2.452043642553654e-15
0,1.805667050616982e-15
0,4.9987840514411104e-14
0,1.2147196762923344e-13
0,2.0894166358458795e-15
0,7.41907039155758e-17
0,3.907431081322807e-18
0,4.3190108411856065e-17
0,6.209021631476682e-18
0,4.923434282880611e-13
0,3.57619174147044e-13
0,1.0748265911583562e-17
0,6.159990245745796e-17
0,1.167947857692112e-16
0,1.221798837443879e-15
0,4.292164752305719e-17
0,1.3000254644960665e-05
0,3.806832350021482e-15
0,1.915943961617923e-12
0,1.3240545519309755e-14
0,7.379545163838202e-14
0,2.4529848426374336e-14
0,0.00011629003564659741
0,6.620134226028004e-17
0,2.0606678408099943e-16
0,2.0466060288991804e-12
0,1.0019754415392712e-16
0,3.253338435114144e-18
0,1.0454999633027654e-13
0,2.456771584085364e-12
0,2.0090840332428442e-15
0,6.717577429931805e-14
1,0.9990339364710308
0,6.180636008839163e-15
0,3.778420790207665e-17
0,1.0823572033445495e-13
0,1.927076613251942e-14
0,3.654109743059782e-18
0,1.6042033943719123e-14
0,2.857092329417808e-17
0,4.992190224282553e-18
0,3.60422415372706e-18
0,3.7798589160791425e-14
0,2.4652049315023575e-18
0,9.728237563962026e-16
0,1.082858058815306e-16
0,6.392783591214823e-17
0,2.889653432749793e-15
0,1.4541605037753022e-13
0,4.058672725166063e-09
0,1.3879149762169584e-13
0,1.1841089569222328e-15
0,1.0662654359452743e-16
0,4.227185949149252e-17
0,4.2474093057363725e-17
0,3.909215134768854e-15
0,1.2309065670510057e-06
0,2.0216043392115177e-16
0,6.762555337457291e-17
0,8.69945658482685e-15
0,5.211423996097484e-13
0,4.895855127749509e-13
0,8.371778473204792e-16
0,2.510689256557507e-18
0,2.5708105166142743e-16
0,5.051642365918402e-06
0,4.131428704833259e-17
0,1.6244081000055428e-16
0,1.2417957987401083e-16
0,2.493162473692814e-15
0,2.225849714171791e-18
0,4.44003785065689e-16
0,1.425792898597675e-15
0,8.821220830140633e-16
0,2.187886645255717e-16
0,5.844952041509926e-18
0,9.142137870463532e-17
0,1.9201645929267698e-15
0,6.091671277792741e-17
0,1.4669197731384807e-13
0,1.2760668920179057e-16
0,1.927076613251942e-14
0,1.2223669198097806e-16
0,1.076551092441301e-16
0,9.18099483037907e-14
0,2.1018100176203316e-13
0,5.674734028357498e-14
0,9.728237563962026e-16
0,8.362135820898385e-17
1,0.9999991453195474
0,1.0570527665096204e-15
0,7.957869480954168e-17
0,2.883570181116243e-16
0,2.61738634622575e-13
0,3.10366647779522e-17
0,2.583608138582513e-06
0,1.9472354524897316e-17
0,4.283572429614264e-15
0,1.7426495622942586e-12
0,2.9521462185779882e-15
0,7.321165231030863e-17
0,9.728745453882319e-17
0,6.216139227674105e-18
0,1.2676316422962349e-17
0,1.671382336683843e-18
0,1.2118755272835644e-14
0,1.0581372167585153e-08
0,6.205205530155407e-14
0,1.8501453363709916e-16
0,1.3895051284447734e-05
0,1.6715318387899122e-18
0,2.0321638809422027e-17
0,1.1040396055057962e-17
0,1.3607045141023434e-12
0,4.920523272516622e-16
0,1.1613081797658615e-17
0,2.2213031362433293e-05
0,1.2471047314389948e-16
0,3.504963636519546e-18
0,7.069593367939827e-16
0,1.2158920019269843e-17
0,5.506190497270066e-16
0,2.1018100176203316e-13
0,2.225849714171791e-18
0,8.576123917337667e-16
0,1.312101866792537e-17
0,1.2775956120657201e-14
0,1.3408118305765109e-12
0,3.753989740332684e-18
0,1.2147196762923344e-13
0,2.455287493545421e-17
0,2.5809289997903742e-14
0,2.412823231135109e-18
0,1.884008382551399e-14
0,1.7507022276732992e-12
0,9.788976406856152e-06
0,2.6490929270011795e-18
0,3.522969746064095e-14
0,7.680659548149341e-18
0,7.15708683534253e-18
0,1.6328068609029514e-13
0,2.9532825768645223e-18
0,1.5755178604935774e-14
0,5.963219584484867e-17
0,1.2775956120657201e-14
0,1.6648746401066337e-07
0,8.598987286094329e-06
0,7.280450196465593e-18
0,1.9314913021797463e-12
0,9.755375014837627e-06
0,1.1323544353333905e-14
0,1.3347179534975254e-17
0,3.71707430843078e-17
0,1.446734636779906e-13
0,3.2535281515665962e-18
0,1.7766193474362985e-15
0,1.055879685077959e-18
0,1.7808427908699529e-16
0,5.615229752283262e-17
0,2.065981058104805e-13
0,7.954131324878081e-17
0,1.6308873742915638e-16
0,1.7144601134468572e-15
0,2.876912413653594e-17
0,5.077015923944138e-13
0,2.2554385979068586e-15
0,1.680555625270179e-18
0,2.2755897924833663e-16
0,2.868779654149459e-13
0,5.6978455980554e-18
0,4.412776000857823e-18
0,4.8767999523131625e-12
0,0.0001220939889421535
0,2.1904853812000986e-13
0,1.594101590024418e-17
0,5.920728441990259e-16
0,3.907431081322807e-18
0,2.1464257548087075e-18
0,1.0844484335483873e-16
0,2.832170720193604e-15
0,6.2271644230849155e-15
0,4.1456708794269075e-18
0,4.897256831299857e-17
0,4.1192914388080556e-14
0,5.744570956354744e-14
0,2.622480426567637e-17
0,4.639188465216733e-17
0,5.628960788829316e-18
0,1.8896991607651218e-13
0,3.258381670415737e-17
0,5.650261211592399e-17
0,4.640044502413528e-14
0,2.6453231846030272e-18
0,5.5503845899346676e-18
0,4.400394196151955e-17
0,4.2566281783202964e-14
0,2.1557178237318133e-14
0,1.0372495117776339e-15
0,1.9654513864191115e-14
0,4.286470993400798e-14
0,6.27108855215161e-16
0,1.1786966829666564e-16
0,5.56595860484515e-14
0,7.420755401429293e-14
0,5.674734028357498e-14
0,3.0993464696962243e-15
0,2.0493146354233747e-14
0,1.537470031162583e-14
0,7.708852892241265e-15
0,3.0789530954579336e-18
0,1.538556469378232e-16
0,3.9602220710059155e-18
0,1.6715318387899122e-18
0,1.5768954943046963e-05
0,4.7089350613283035e-17
1,0.9999985088018178
0,6.347131334505566e-16
0,1.4379024556170653e-06
0,3.855219196172276e-18
0,1.4298247614158805e-17
0,1.0012017331256557e-16
0,1.1237487985427485e-13
0,5.4632655793267503e-17
0,7.731330854380705e-15
0,3.1405624843945523e-14
0,9.793486974214308e-13
0,4.893273165957176e-17
0,2.225849714171791e-18
0,5.523096799249355e-16
0,1.196535325205857e-16
0,1.333735106125756e-13
0,4.142521079924845e-15
0,5.357334022728425e-06
0,3.1909852407147075e-14
1,0.9999924984489261
0,1.5772089868356094e-16
0,1.4319530953903897e-13
0,4.285094580840837e-14
0,6.996310333724997e-17
0,1.7330328109971393e-15
0,4.352374628848375e-12
0,1.5393590896697175e-15
0,4.039173131125214e-15
0,7.321997595194989e-18
0,1.212184637641099e-14
0,7.706893037171609e-15
0,1.671382336683843e-18
0,2.25954352643409e-16
0,5.489831748171616e-13
0,9.11737601443209e-19
0,3.389171909240462e-18
0,1.2158920019269843e-17
0,1.0564256296198768e-16
0,1.1237487985427485e-13
0,1.3879149762169584e-13
0,2.7470929582743057e-15
0,6.153878844588872e-17
0,1.488247643849465e-13
0,3.907431081322807e-18
0,9.117659856321902e-19
0,7.597423760932936e-05
0,8.288335727436925e-18
0,1.1279962931695742e-11
0,2.1754219527016223e-12
0,5.232907784219292e-13
0,7.150697663203956e-18
0,2.2453360044908053e-18
0,1.5667850058914127e-12
0,3.274311890794657e-14
0,4.811220566305102e-14
0,8.912730900196883e-12
0,5.2941563538387223e-17
0,2.4640901641942917e-13
0,4.08062893793948e-18
0,8.827823685712215e-18
0,1.8543033005071538e-16
0,1.7369151329821012e-07
1,0.99999789359971
0,1.3433609011917723e-17
0,5.646723349413854e-14
0,1.510656940821045e-12
0,1.4181022188956688e-15
0,1.7947082726291616e-15
0,1.0934583319950695e-16
0,5.077015923944138e-13
0,3.451306665666701e-05
0,1.3253742437983214e-16
0,7.920858395542672e-17
0,3.49755550784827e-18
0,4.641396301210935e-17
0,3.98165108549632e-15
0,7.977692696483828e-13
0,4.436827934526786e-06
0,2.305768870663174e-18
0,7.657094355275745e-14
0,4.579584962100065e-18
0,1.6264304352886081e-15
0,1.948630087392014e-13
0,1.8095154152332689e-13
0,1.2999366781628617e-18
0,9.937397451263615e-13
0,6.912943378431776e-07
0,1.561460506370275e-16
0,8.090184868802279e-16
0,1.1237487985427485e-13
0,3.6248464035189617e-14
0,8.986978024604202e-18
0,7.464986549639151e-13
0,9.18099483037907e-14
0,1.483170520944727e-17
0,6.29313634443771e-17
0,4.769403050337775e-15
0,5.203108824121333e-14
0,3.635113454526955e-15
0,1.927076613251942e-14
0,6.596411195290517e-15
0,6.02097212250521e-12
0,4.2014536868213107e-16
0,1.4721169800175503e-13
0,9.289982074957395e-14
0,2.8222346579420523e-05
0,1.6715318387899122e-18
0,1.3000254644960665e-05
0,1.5042804681711536e-17
0,1.9285518970795654e-13
0,2.2948806466206287e-12
0,1.060352117338482e-12
0,1.6720826412675214e-13
0,8.183469232725571e-18
0,6.27568713566356e-18
0,2.8533873783088544e-12
0,1.5163093569418214e-05
0,6.2245363948974625e-12
0,4.981683653232544e-14
0,2.6542542367406148e-14
0,1.93123040601606e-06
0,6.088106899157638e-17
0,3.141833322565438e-17
0,5.498334608424248e-16
0,2.339131997184723e-06
0,4.771216083565212e-17
1,0.9999992284246444
0,2.6509261920100197e-14
0,4.657560935068863e-11
0,7.29940187027621e-14
0,1.209825472962854e-15
0,8.550265320282071e-18
0,1.3009337077682554e-15
0,9.17258769194802e-18
0,7.671965375076234e-13
0,4.849211875896125e-18
0,4.736334978505934e-13
0,2.098914449233177e-14
0,3.238927399848924e-16
0,3.976803121031238e-12
0,4.833328518003001e-05
0,1.3008336965967249e-15
0,5.81207746487527e-17
0,2.601600844147068e-17
0,3.9035443303844976e-17
0,1.4827557546325017e-05
0,1.2360070332792242e-17
1,0.9999990420195504
0,8.195354140820668e-05
0,1.118687719288891e-14
0,3.1826006169816926e-12
0,3.913442248251669e-17
0,4.412776000857823e-18
0,2.190471559729213e-15
0,4.695424112830781e-15
0,3.913442248251669e-17
0,1.7524924385688477e-17
0,1.927076613251942e-14
0,1.805667050616982e-15
0,0.0012393184936036765
0,1.1237487985427485e-13
0,1.3323892153117085e-16
0,3.2535281515665962e-18
0,6.090894379553895e-06
0,5.628960788829316e-18
0,9.552488648856267e-09
1,0.9999935586053007
0,2.1330904848037067e-13
0,7.079382271532062e-17
0,1.6715318387899122e-18
0,1.544532243405719e-12
0,6.288685282376222e-07
0,2.0796778859299426e-13
0,4.08062893793948e-18
0,3.630244287641444e-18
0,3.227860751648803e-09
0,2.0532786031766855e-17
0,1.671382336683843e-18
0,1.8425489525459256e-15
0,2.6992606571057712e-17
0,2.2806987717374482e-17
0,1.220195887734784e-16
0,2.0796778859299426e-13
0,2.577667441279902e-18
0,2.305768870663174e-18
0,3.0053767662079037e-06
0,4.556590343338728e-18
0,1.4059766526656028e-13
0,1.0805458572662664e-15
0,6.207661863683002e-16
0,7.634987725511322e-16
0,3.44445112267224e-14
0,1.5252482717909903e-16
0,6.718557925541944e-13
0,1.6715318387899122e-18
0,2.9976528472961173e-15
0,9.439520213215935e-18
0,4.146143503396602e-05
0,1.3746635291188862e-16
0,8.48761843363992e-15
0,8.979915645733902e-12
0,1.19872291164215e-05
0,2.1464257548087075e-18
0,8.659556734372756e-15
0,2.2962958272192853e-16
0,6.924563247773534e-17
0,2.4775758463800916e-05
0,0.0003045759514419756
0,9.921354411580865e-17
0,4.977509652278786e-18
0,3.941665109670463e-15
0,3.2752968544915554e-14
0,4.678881214491602e-15
0,4.720595338474397e-18
0,3.907431081322807e-18
0,3.24378335404112e-18
0,6.09639893445155e-17
0,3.311464758114859e-16
0,1.4612185951728987e-14
0,2.139463154161291e-13
0,5.3773011022281695e-17
0,1.762794217918625e-15
0,1.2801187664168556e-11
0,3.895122341327009e-18
0,1.6714343701110368e-18
0,2.3739683290379275e-17
0,8.354104461555483e-18
0,7.957869480954168e-17
0,3.203387088959218e-17
0,6.353415125321789e-16
0,1.2461414555992055e-07
0,3.5049594945389395e-16
0,5.995511680358782e-17
0,1.9633529881988526e-17
0,3.448910670903455e-17
0,3.3712224092036324e-17
0,2.4212353978206805e-17
0,3.4633706145082124e-13
0,4.672513602917058e-16
0,5.54063290753747e-13
0,2.9569768275803864e-14
0,2.6813136257640417e-05
0,7.357962962309463e-16
0,8.139227561027406e-05
0,1.1237487985427485e-13
0,5.818343890850327e-18
0,4.1747965702642463e-13
0,1.9638911621086087e-16
0,1.227987445493589e-16
0,1.9174159306503116e-18
0,2.7163362172411927e-15
0,3.9035443303844976e-17
0,2.305768870663174e-18
0,3.230935970522893e-14
0,4.849645629066964e-18
0,3.367115014990781e-15
0,2.0770389541122283e-16
0,1.7319181249148595e-06
0,1.1237487985427485e-13
0,4.464823555059631e-18
0,1.0420987835616943e-13
0,1.087778994507635e-14
0,1.598993373717605e-17
0,1.896378140844737e-17
0,1.6576819061459755e-15
0,4.9860310281939286e-18
0,1.6715318387899122e-18
0,3.575631978641254e-13
0,3.2350011064560373e-18
0,1.0086617674909651e-05
0,7.21807675106671e-14
0,9.618629179848876e-17
0,1.9481157407675903e-18
0,5.768628544227506e-17
0,1.9354156596500835e-12
0,6.924563247773534e-17
0,1.9032982779400727e-05
0,1.8699511814316604e-15
0,7.466367556943106e-16
0,5.607285385574327e-16
0,1.2641175316050466e-13
0,8.241169661657481e-16
0,2.1209489936082246e-15
0,4.358208919337018e-17
0,4.59958897812296e-18
0,2.4640102547785514e-16
0,1.5708437787098425e-15
0,1.8237891445137072e-15
0,2.2991370761379725e-14
0,3.899526102709979e-14
0,5.408660697907293e-07
0,7.690966733744329e-06
0,4.849645629066964e-18
0,3.9035443303844976e-17
0,4.08062893793948e-18
0,3.504963636519546e-18
0,4.475130048851406e-13
0,3.214494389163325e-16
0,5.919723751660458e-16
0,3.98165108549632e-15
0,3.331754377488536e-13
0,3.542637152080166e-14
0,2.2602245165554632e-17
0,5.312294075543141e-13
0,3.5512507671733013e-06
0,1.927076613251942e-14
0,7.351529904529771e-17
0,1.0427404022738708e-15
1,0.9999956291782609
0,1.3720205742190932e-18
0,1.1049896780180288e-16
0,8.427820378664272e-13
0,8.435767222959415e-14
0,1.135089957908107e-08
0,5.5904060708570726e-14
0,3.8539879868708625e-14
0,9.757298565924824e-17
0,1.7894168734233818e-16
0,2.0090840332428442e-15
0,1.2591506622391035e-05
0,1.3924744251912343e-05
0,2.1018100176203316e-13
0,8.762335823583929e-14
0,2.455287493545421e-17
0,2.4983496074756132e-12
0,2.9434647848218255e-14
0,1.6715318387899122e-18
0,1.4846338175309948e-13
0,9.668228353709509e-17
0,1.6317409948460877e-16
0,2.9532825768645223e-18
0,1.3599702220520469e-16
0,4.0635746135870985e-14
0,2.0976333154703578e-16
0,3.437858895057997e-17
0,1.3311128971209902e-13
0,6.543253637745863e-08
0,9.539343978957002e-15
0,2.9767549429157056e-15
0,1.868086018513538e-14
0,6.942798360539391e-14
0,1.6714798023284206e-18
0,2.1511934186365522e-17
0,3.972575460336747e-14
0,4.058575897137802e-13
0,1.0844484335483873e-16
0,1.1220973580345831e-05
0,1.8191312908221404e-15
0,1.5391148468228365e-17
0,9.780298497252241e-17
0,2.7361582974349166e-18
0,1.9174159306503116e-18
0,2.9736914895862615e-11
0,1.2044270951704697e-15
0,9.11737601443209e-19
0,6.411661083337487e-18
0,5.282878318214424e-18
0,2.2086963562209433e-14
0,4.224549714201771e-14
0,7.177337981173906e-18
0,3.9659866878057696e-16
0,3.111704530747194e-16
0,1.0433522385742489e-13
0,2.3876496992858337e-18
0,1.6399743348229738e-17
0,3.5327797300175623e-13
0,2.788445079653525e-17
0,6.869705369282639e-17
0,1.0454999633027654e-13
0,1.329807270192857e-18
0,1.2496229995082543e-13
0,2.1643011765200833e-18
0,2.1740958347127624e-13
0,2.1464257548087075e-18
0,5.966504964320007e-18
0,4.08062893793948e-18
0,1.4181661775702538e-16
0,7.553301961908815e-17
0,1.2680636183900652e-14
0,1.064252153766314e-18
0,4.143011814854665e-17
0,8.550265320282071e-18
0,4.131669626585814e-17
0,4.904678603512561e-15
0,3.1443985100488413e-13
0,4.148328074928967e-18
0,4.992190224282553e-18
0,6.200498028191425e-17
0,5.863269870171182e-13
0,6.677722516863215e-13
0,2.2064168605118773e-07
0,1.0021979693317017e-17
0,4.7089350613283035e-17
0,1.5556829195223837e-15
0,8.150062751595309e-14
0,9.489463093516505e-17
0,1.0465478478536755e-17
0,8.602940526115354e-07
0,5.144917514613112e-18
0,7.659264250437734e-18
0,8.27383082489086e-06
0,8.919153760328594e-06
0,3.5459087634309944e-16
0,1.6715318387899122e-18
0,5.077015923944138e-13
0,1.1291910245009751e-17
0,2.2305642430081968e-14
0,1.0995530679836606e-05
1,0.9999989350725816
0,3.0211445739023203e-18
0,1.4505624517951587e-16
0,7.291715049719128e-13
0,5.400098565091519e-13
0,1.4029570449429116e-13
0,1.852142181726203e-18
0,9.43896978543284e-18
0,5.21905142733627e-18
0,1.1229860999025173e-13
0,1.3352568012607964e-14
0,4.08062893793948e-18
0,4.131669626585814e-17
0,3.907431081322807e-18
0,3.430298342053164e-13
0,7.64590491311007e-18
0,3.935021754813289e-18
0,5.566438576890064e-17
1,0.9999990167422586
0,2.0476678977898493e-14
0,2.173187027216332e-17
0,1.0287917912450706e-16
0,4.725613003564754e-18
0,1.366421112867046e-10
0,1.9875836207035555e-14
0,1.162551211073063e-05
0,3.637719438101292e-17
0,9.572688731950177e-14
0,4.331671047051513e-18
0,4.977839840745209e-18
0,1.1344735860788922e-05
0,1.5941037047458797e-17
0,2.346776676147039e-13
0,2.784245473091638e-16
0,1.9630168260486382e-16
0,2.4203359107313805e-14
0,1.9561792817031557e-15
0,1.3476556999718552e-16
0,4.3845374417594834e-13
0,2.9841134139073883e-13
0,1.0420987835616943e-13
0,3.475108186992811e-12
0,6.209021631476682e-18
0,4.849645629066964e-18
0,1.0620444655878384e-18
0,3.9917574945711863e-16
0,2.433172661076375e-06
0,1.9004106413076424e-13
0,0.000164034130356864
0,1.453368161789019e-05
0,6.30587168494648e-06
0,2.1395838858562e-05
1,0.9999981279344131
0,3.8551574989766256e-18
0,4.80476443122112e-18
0,9.608390448583712e-13
0,2.7187957637988156e-13
0,7.002721757005465e-11
0,4.639188465216733e-17
0,2.4215145975413562e-14
0,7.655489752453049e-17
0,6.970118395171433e-17
0,1.891795030812694e-18
0,1.364834894265426e-12
0,1.0794605316288196e-17
0,1.7718513253724444e-13
0,0.00016624753476198923
0,1.0800740021173143e-13
0,1.2639638275345273e-08
0,1.948630087392014e-13
0,6.109023994146464e-06
0,2.384023835001353e-18
0,1.9174159306503116e-18
0,1.338624167797804e-13
0,2.7187957637988156e-13
0,2.7361582974349166e-18
0,1.2531701105893932e-16
0,7.731330854380705e-15
0,8.281054442224105e-06
